,predictions,labels,text
27,0,0,"Unserer   eigenen Überlegungen nachgehen,auf unsere eigenen Gedanken verlassend!  Denn wir alle sind ja nicht Doof,vielleicht ein bischen dumm,weil nicht gut informiert!  Lasst uns unsere Welt gestalten und unser Glück selbst bestimmen!  Prost 2019  Joachim wendt"
28,0,0,"Prost Neujahr,verbunden mit den besten Wünschenzum Beispiel Gesundheit,Glück,  Zufriedenheit,Erfolg aber auch Geruhsame sowie Ereignisreiche Erlebnisse mit der Familie!  Vieles kommt nicht von allein,sondern man muss es schon anregen!  Joachim Wendt"
29,0,0,"USER   Zwar fand sowohl das Weihnachtsfest als auch das Chanukka-Fest in zeitlicher Nähe zur Wintersonnenwende statt  Weihnachten selbst galt als heidnisches Fest. Hinzu kam, dass Weihnachten zu jener Zeit oft in Verbindung mit ausgelassenen Feiern und Alkoholkonsum stand."
30,0,0,"Wieso ist eigentlich die Bevölkerungsschicht nicht an die Finanzierung an die EU Rente,Elternteilzeit,Kindergeld,Mütter Rente beteiligt,die nicht in die Sozialversicherungs Kassen einzahlen!  Also Beamte,Selbständige und Millionäre(Reiche)!"
31,0,0,"Ist es nicht besser,Gfg Arbeitende nicht zu Entlohnen und Ihnen ein BE zu gewähren,auch über die Altersrente hinaus,da ja diese Rente eh unter dem Exm!  Dadurch wär diese Belastung aus Steuern und alle wären an die Finanzierung beteiligt!"
32,0,0,"Mehrheit ist Mehrheit,eben Demokratisch gewählt!  Nehmen Sie sich in acht,   Neid frisst Seele auf und gibt sich in Falten und runtergezogene Mundwinkel,  zu erkennen!  Eine Positive Einstellung und Mut zur Wahrheit,würde auch Ihrer Partei guttun! 
"
33,0,0,"Man kann die Wahrheit ganz tief unter einem Felsen vergraben. Aber sie ist immer in der Lage,sich langsam wieder hervor zu arbeiten. Und irgendwann kommt sie ans Tageslicht! 
"
34,0,0,"Dann scheint es ja den richtigen getroffen zu haben!  Wie wiederholt der Gutmenschen,die Asylanten(Antragsteller),  unterstützt und in Ihrem Haus,aufgenommenen haben,durch einen Totschlag oder Vergewaltigung,eines lieben Angehörigen,bitter erfahren müssen! 
"
35,0,0,"Heinrich der Löwe,  158 cm klein!  Hitler hat den Sargcofark öffnen lassen und war enttäuscht, Heinrich war ein Zwerg,war nicht Blond und hinkte(war Gehbehindert)  Phoenix history"
36,0,0,"Herr Stegner,  Sie können sagen was Sie wollen,die SPD hat schon lane den Status der Volkspartei verloren!  Sie dümmpeln um die 10%  Phoenix Prof.Görtemaker und Merkel,Forum Demokratie! 
"
37,0,0,Das wurde auch Zeit!  Kita's in Berlin kostenlos!
38,0,1,"Michael Müller: 'Seit heute sind alle Kita-Jahre unserer 170.000 Kita-Plätze für die Berliner Eltern kostenlos. Als erstes Bundesland schaffen wir die Kita-Gebühren komplett ab und sind somit Vorreiter für mehr Chancengleichheit.“    
"
39,0,0,"USER   Sie denken wohl,die Deutschen sind alle blöd!  Heute haben Sie ein Asyrer Interviewt,und seine Bedauernswerte Situation dargestellt, Familien Zusammenführung?  Dieser Vater lässt seine Frau und Kinder,in eine,wie er sagt,Gefährliche Situation für Ihr Leib und Leben,zurück"
40,0,0,"Gestern bei Lanz,ehemalige Managerin,hat Ihr Geld in der Bank deponiert und kann jeden Monat über 1000€ bis zum 90.Lebensjahr verfügen!  Sie ist schon einmal um die Erde gewandert,wäscht sich selten,trägt keinen Slip und spült Ihr Kochgeschirr mit Ihrem Urin!"
41,0,0,"Lanz und Schwarzer,  neuerdings AfD Befürworter?  Alice erzählt aus Ihren Buch,'meine Algerische Familie'!  Algerier fragen sich wie Merkel 'wir schaffen das', mit den aus Kriminellen u Patriarchalen Hintergrund,stammenden Flüchtlingen,Ihre Aussage,halten will!"
42,0,0,Logisch!
43,0,0,"OPCW Experten nun Endlich nach Duma!  Russland hatte der OPCW aus Sicherheitsgründen den Zugang verwehrt!  Problem : Das Kampfgas ist sehr flüchtig,und soll nach 7 Tagen,nicht mehr nachzuweisen zu sein!  Nun wer das Normal findet,der kann nur ein Troll sein!"
44,0,0,"Altmaier will Gründungsoffensive mit Kredite für junge Unternehmer von der KfW!  Problem,Banken haben keine Interesse,weil sie nur Gewinn generieren,wenn sie eigene Kredite vergeben!  Wer soll die Kontrolle ausüben,Deutsche Banken wohl nicht!"
45,0,0,"USER USER Nein er meint,ich glaub er heißt'Molath',die Ehefrau arbeitete bfi einem Finanzdienstleister,der Ihm angetraute Finanzen,auf sein Konto umleitete!  Herr M,zeigte seine Frau an und weil  höher Rangige involviert waren,landete dieser für 7 Jahre in der Klapse!"
46,1,0,"USER USER USER USER USER USER Das weibliche Geschlecht ist Promiskuitiv,also entgegen der Annahme das Männer notorische Fremdgänger sind,ist es umgekehrt!  Schwule haben eine hohe Partnerfrequenz, und da können auch Heteros dabeisein!,die sich verführen ließen!  Die Ehefrau verbreitet  HIV!"
47,0,0,"Hochmut,kommt vor dem Fall!"
48,0,0,"Durch die Nullzinspolitik der EZB,haben die EZ Banken an Investoren,die nicht Wirtschaftlich agieren,Kredite bezahlt, die diese nicht zurückzahlen können!  Mit anderen Worten,Groko positiv geneigte Firmen wurden bevorzugt, obwohl diese Firmen Luftkurorte sind;"
49,0,0,"Deutschland ist Weltweit größter Warenexporteur aber die Deutsche Industrie hat mit hohen Aufwand im Ausland investiert und verkauft dort hergestellte Waren,deshalb trifft die Verzollungspolitik der USA, Deutschland imaginär!  Quelle Forum Wirtschaft Phoenix"
50,0,0,"Deutschland ist 
 Finanzexporteur nach Japan!  Durch die Null Prozent Politik der EZB hat Deutschland dadurch 600 Milliarden € Verlust,gegenüber der Hochzinsphase vor der Lehmannkrise!  Verlierer sind, Sparer u Anleger!  Quelle Forum Wirtschaft Phoenix"
51,0,0,"Die angeblich Umweltfreundlichen Yutebeutel die beim Discounter statt der Plastikbeutel jetzt aus liegen,muss man 135 x benutzen um der Umweltverträglichkeit des Plastktasche gleichzukommen!  Haben Sie's gewusst, Quelle arte 'Karambolage'!"
52,0,0,"USER USER Es ist Unmöglich bei den drei Vetomächten,ein UN Mandat zu erreichen!"
53,0,0,"Kein Wunder,er ist wahrscheinlich,ein Psychopath!  Wahrscheinlich ist er schon so tief im Korruptionssumpf verstrickt,das es gefährlicher ist aufzuhören und zur Wahl zu stellen!So wohl auch Putin! 
"
54,0,0,"„mitten in Europa geächtete chemische Waffen“ eingesetzt worden, und drohen „zu einem Bestandteil russischer Außenpolitik zu werden“  
"
55,0,0,"USER USER USER Die Zustimmung zu einer Anklageeröffnung kommt von den Mitgliedern des Strafgerichtshofes,das das sind die Nationen(Länder)!"
56,0,0,"USER USER USER eben weil de Ponte zurückgetreten ist,Sie wurde von den Maßgebenden Ländern blockiert,so das es zu keiner Verhandlung kam!  Nun Frage ich Dich wer ist Schuldig,der Anklagt oder der eine Anklage blockiert!  Russland bzw auch Sie,haben scheinbar eine eigeñe Logik"
57,0,0,"USER USER USER Sie stecken voller Vorurteile,wer sagt das Pontes Beweise Schlüssig sind,wenn es zu keiner Verhandlung und Anhörung der gefolterten Zeugen kommt!  Bei Ihnen hat wohl immer Russland recht?"
58,0,0,"USER USER USER Die Gründe Ihres Rücktritts wurde eben nochmal auf tagesschau 24, gezeigt!  So wie ich dies im letzten Post,genannt habe,ist richtig!  Ich Poste nur was ich belegen kann,Du scheint Deine Ansichten zu präsentieren, die mit Vorurteilen gespickt ist!"
59,0,0,"USER USER USER Das Völkerrecht wurde von Assad nicht unterzeichnet und von China,Iran und Russland Jahrelang blockiert!  Es ist also völlig Wertlos,deshalb ist auch die Chefanklägerin C.D.Ponti zurückgetreten!  Es existieren 1000 ende Stichhaltige Beweise!"
60,0,0,"USER USER USER Nun wir haben gerechtere Urteile ausgesprochen,natürlich nach Ausmaß der Tat,die meist die Höchststrafe nicht erreicht haben!  Schon allein,in Deinem Statement, erkennt man Deine Vorurteile und Überheblichkeit!  Es geht um ein Vergleich!"
61,0,0,"USER USER USER Bei uns in Deutschland wird der Hehler höher bestraft als der Täter!  Es ist wohl völlig egal,wer die Chemiewaffen eingesetzt hat!  Wäre Russland schon beim ersten Chemieeinsatz bereit gewesen,eine Warnung von der UN zu unterzeichnen,würden viele noch leben!"
62,0,0,"USER USER USER Lebst Du in Deutschland oder wo?  Recht haben und bekommen,ein altes Sprichwort!  Es gibt bei uns Indizien Prozesse, der Richter entscheidet!  Stell Dir die UN als Gerichtshof vor,50 Chemie Einsätze,12 Vetos auf Änderung und Ahndung!  Jedes Gericht verurteilt!"
63,0,0,"USER USER USER USER Ach,Dein Wort in Gottes Ohr!  Wer richtet sich heute noch, nach einmal vereinbarte Verträge!  Politik ist ein andauernder Kampf,Mögliches, möglich zu machen!"
64,0,0,"Echo2018,eine Auszeichnung der Schande! 
"
65,0,0,"So,nun kann dann Russland Bomben werfen!  Dann wird wohl auch von uns und Russland nichts mehr übrigbleiben!  Konventionell würde ich mir an Russlands Stelle überlegen,Russland hat mal gerade soviel Militärausgaben wie die EU!  Gar nicht vs USA zu denken! 
"
66,0,1,"Assad hat nicht erst in Duma Chemiewaffen,sondern 50  x vorher schon gegen seine Bevölkerung,eingesetzt!  Russland hat auf diese Chemiewaffen die UN Resulotionen,verhindert!  Russland ergeht sich in Selbstmitleid und als Opfer!  Russland war aber Garantiemacht!"
67,0,0,"UN Sicherheitsrat!  Russland und auch Syrien haben die Chemiewaffen Konvention,wie auch alle UN Mitglieder,zur nicht Einsetzung und völliger Vernichtung von Chemiewaffen,unterzeichnetRussland hat sich als Garantiemacht,das Syrien alle Chemiewaffen zerstört!"
68,0,0,"USER USER Wer Bomben baut,der wirft sie auch!  Wer Gas entwickelt,setzt es auch ein!  Wenn Schuld,dann alle!  Aber mal nachgefragt,wer will denn Russland erobern?  Soll doch jede Nation dort bleiben,wo Ihre Heimat ist!  Begehrlichkeiten,entstehen doch nur aus Neid!"
69,0,0,"Anerkannte Asylanten, flüchten zur Türkei!  Sie sind so Schlau wie auch die flüchtenden Deutsche!  Warum, Präkere Geringfügig bezahlte Arbeit!  Deutschland hat die geringste Entlohnung in EU!  Wir lassen uns nicht ausbeuten!Wir flüchten!"
70,0,0,"Abrüstung:die Anstalt!  Aus den Gewehrläufen machen wir Abwasserrohre,  ja gut, dann können wir drauf scheißen!"
71,0,0,"USER USER Ich würde mich an Deiner Stelle,dann auch rasieren,denn so kann man den Eindruck haben,Politisch bist Du Monarchist!"
72,0,0,"Ungarn fehlen die Fachkräfte,Deutsche Fachkräfte bevorzugt und mit hoher Entlohnung und preiswerten Wohnraum gelockt!(zwar nach dem Ungarischen Preisniveau aber höher als in Deutschland zum Vergleich!  Quelle arte journal"
73,0,0,"Plastikmüll in den Meeren,durch Unsorgfälltige Trennung in Bio Mülltonnen!  In den Biotonnen wurde von einer Forschungsgruppe ermittelt,Plastikmüll gefunden,das ohne Kontrolle,weil es ja Biomüll sein soll,klein geschriddert wrd und landet Tonnenweise im Meer!"
74,0,0,"Oligarchen Enteignet!  Russen,die Ihr Geld in den USA und England gebunkert haben,sind nun Arm!  Trump,hat Russische Konten gesperrt!"
75,0,0,"Insekten als Lebensmittel anerkannt!  Insekten am aussterben,wegen zuviel Unkrautvernichtungsmittel in der Landwirtschaft!  Wer gewinnt,die Landwirtschaft oder der Kakerlakenesser!"
76,0,0,"An die Sonne in Deutschland,muss man sich erst wieder gewöhnen! 
"
77,1,0,"Ich wäre auch für die Abschaffung von Plastikverpackungen, aber wer soll dann noch Obst und Gemüse kaufen wollen,wenn da die Migranten,jede Ware in der Hand nehmen und prüfen und womöglich noch mit der Linken!(mit der wischen diese, sich den Arsch ab)!"
78,0,0,"Dreimal sagen,'Allah Akbars ' und dann noch 'ich glaube an Mohamed, er ist der Prophet Allahs'!  Schon ist man von der Kirchensteuer befreit!  Als die Türken,vor Wien lagen,wurden schnell alle Österreicher Moslems!"
79,0,0,"Deutsche Unternehmer haben sich eingearbeitet!  Personalkosten senken,  Fusionieren,Immobilien kaufen,Mieten steigern,Unternehmer Mieter aufkaufen und gewinnbringend an Scheinfirmen verkaufen,in die Insolvenz gehen usw.  Im Ausland auch so Erfolgreich?Steuern ja"
80,0,0,Ich habe da mal eine Frage?  Hat schon mal einer einen Kredit bei der Targo ohne Kreditausfall Versicherung erhalten!Targo früher City  Die Versicherung ist teurer als der Kredit Zins!  So hat früher die City Ihr Boni kassiert!
81,0,0,"16250 in Israel lebende Afrikanische Migranten, sollen nach Deutschland Kanada und Italien umgesiedelt werden!So hat sich Israel mit der UNHCR geeinigt!"
82,0,1,"Und was habt Ihr mit dem Finanzministerium vor!  Länderfinanzausgleich a la Deutschland? 
"
83,0,0,"Prost Neujahr 2018 
"
84,0,0,"Vorsicht,Roma Bande!"
85,0,0,"So. Falls Dir schon bekannt sein sollte, Heiligabend alleine zu verbringen und Du was dagegen tun möchtest, melde dich unter diesem Tweet.    Wir finden schon jemanden der Gesellschaft leistet/anbietet. keinertwittertallein    Und jetzt reicht diesen Tweet mal weiter. followerpower"
86,0,0,"Auf mich warteten schon die Nachbarn und schauten Pornofilme und alle incl.meiner Frau, schauten mich erwartungsvoll an? 
"
87,0,0,"USER  Lanz Du erzählt es und bringst es in die Medien  'die Rohingyars sind aus Bangladesch,nach Miramar geflüchtet und sind jetzt wieder in Ihr Herkunftsland zurückgeschickt worden!  Alles Rechtens,Ihr jagt den falschen Hasen!"
88,0,0,"USER Wir haben eine sehr aktive Selbsthilfegruppe für Schwerbehinderte ins Leben gerufen, damit jeder zu seinem Recht kommt und die benötigten Informationen erhält. die ihm zustehen.   Die Behörden kommen ihrer Informations- und Beratungspflicht ja nicht nach.   kaumzuglauben"
89,0,0,"Nun für Euch ist dies ja kein Ehrenamt,sondern eine Soziale Erfahrung!  Ansonsten verhindert das Ehrenamt, staatliche Pflichtaufgaben! 
"
90,0,0,"USER WirsindEhrenamt, tun Gutes ohne es an die große Glocke zu hängen, reden nur darüber, wo uns tatsächlich zugehört wird und wir damit auch etwas bewirken können, und wir tun das bestimmt nicht, damit sich der Staat oder irgendein Arbeitgeber dann aus der Verantwortung zurückzieht."
91,0,0,"Ohne die Ehrenamtlichen würde dieser Staat zusammenbrechen. Zeit diesen Menschen nicht nur einmal im Jahr zu danken. Vielen davon gehört das Bundesverdienstkreuz verliehen und eine Prämie,statt das Geld woanders zu verschwenden! 
"
92,0,0,"Das dritte Geschlecht ist die Zukunft!  Endlich alles in einer Hand!  Man kann sich selbst, Aufmerksamkeit und Blumen,schenken! 
"
93,0,0,"USER   
"
94,0,0,"1% Asylsuchende,deshalb brauchen wir keine Obergrenze,es sind viel zu wenig Asylsuchende,und nach der Genfer Konvention,nicht möglich!"
95,0,0,"Lanz und Schröder auf der gleichen Welle,Popkultur mit Ferrari,ephon,Weltreisen,kommen aus der unteren Welle und sind jetzt Etablissement!"
96,0,1,"Zeit   die wir anderen schenken...  Ist immer die Zeit  ...die uns etwas gibt   
"
97,0,0,"USER USER Homosexualität ist ein Überdruckventil der Natur. - Wenn der Bevölkerungszuwachs zu gross wird,versucht die Natur dies durch mehr Homosexuelle zu regulieren und zu bremsen."
98,1,1,USER Finde Homosexualität nicht 'gegen die Natur' und kenne einige sehr liebenswerte Menschen mit normaler Lebensführung. Schrille gehören nicht dazu; die zähle ich zu gestörten Exhibitionisten und finde ihr Benehmen in der Öffentlichkeit abstoßend.
99,0,0,"USER Eigentlich sollte die Bundesregierung anordnen, das einen Monat lang in Deutschland nur Strom von regenerativen Stromerzeugern genutzt werden darf, idealer Weise im Winter. Mal sehen wie gut die Gutmenschen das finden werden!"
100,0,0,USER Auch der heilige Geist hat seine Grenzen...:o)
101,1,0,"USER zieh meinen Gott nicht rein, das sind vermutlich Islamanhänger oder Atheisten"
102,0,0,"USER Keine Chance.. Als der Herr das Hirn hat regnen lassen, haben die schon fleißig die Schirme aufgespannt.. "
103,0,0,USER USER Wie wahr!
104,0,1,USER USER Richtig 
105,0,0,"USER USER Damit man von vermeintlich 'Tugendhaften' noch leichter gedoxt werden kann? Die Tatsache, dass genug aus deren Ecke einzig deswegen Mehrfachaccounts führen, um andere Nutzer zu stalken (sollten sie bereits geblockt/bzw. gesperrt gewesen sein), beweist deren kriminelle Energie."
106,0,0,"USER USER Unmöglich, das wären dann 'Nazimethoden' ;)"
107,0,0,USER USER USER gute  frage..  schliesse  mich  an..
108,0,0,USER USER Klasse Kommentar.
109,0,0,USER USER Aber das ändert doch nichts an den Risiken und Problemen die Anonymität im Netz mit sich bringt?
110,0,0,"USER USER Die Merkelgäste sollen ja auch weiter alles ungestraft machen dürfen. Wenn die Klarnahmenpflicht eingeführt wird , ist der Paragraph 5 im GG nicht mehr das Papier wert auf dem der steht. Dann werden Hausdurchsuchungen und Schikanen gegen anders denkende zur täglichen Routine."
111,0,0,"USER USER USER Danke, dieser Kommentar trifft es auf dem Punkt "
112,0,0,USER USER Das blonde Jedis nicht begeistert über Klarnamen Pflicht sind ist ja nachvollziehbar
113,0,0,USER USER Sehr guter Vorschlag! Am besten auch eine Ausreisepflicht für Kriminelle Merkel Gäste!
114,1,1,"USER USER Wie wäre es, mir weniger dummen Sprüchen?  Wie wäre es mit weniger Hetze? "
115,0,0,"USER USER Ui, intellektuell maximal armselig.  Sie kennen offensichtlich weder das Recht noch denken Sie bevor Sie etwas schreiben. Aber Hauptsache wieder das eine Thema irgendwie genannt."
116,0,1,USER USER ... Wäre eine Maßnahme
117,0,0,"USER USER 
"
118,0,0,"USER USER Es wird sie bald interessieren, spätestens wenn Beiträge für Soziales erhöht werden müssen. Bei absehbar steigender Arbeitslosigkeit wird das der Fall sein, es kommt nur darauf an ob und wann der Michel das begreift. Ja und das kann dauern, bekanntlich kann Michel lange leiden "
119,0,0,"USER USER Klarnamen sind doch vollkommen OK. Schließlich heiße ich Fox Mulder und ich bin sicher, dass die Regierung das nicht bezweifeln wird. ^^"
120,0,0,"USER USER Das geht nicht. Dann wäre ja keiner da. Kein Wohnungsmangel, genug Geld, dass keiner mehr aus Containern fressen muss, keine Mordopfer durch die Nerkelgäste, Polizisten mit normalen Schichtzeiten, Sicherheit, und was weiß ich noch. Wie sollen wir das bur verkraften? "
121,0,0,"USER USER Welchen der 24/48/50 Identitäten nähme Frau USER denn dann gerne? dierichtigenfragen  Klarnamenpflicht CDU  asylbetrug 
"
122,0,0,USER USER USER 
123,0,0,USER USER Die bekommen dann VPN-Pässe
124,0,1,"USER .  Bitte unterzeichnet die Petition  (Euer Name wird dort auch nicht veröffentlicht):    NEIN zur Klarnamenpflicht im Internet!  .    
"
125,0,0,"USER USER .  Bitte unterzeichnet die Petition  (Euer Name wird dort auch nicht veröffentlicht):    NEIN zur Klarnamenpflicht im Internet!   
"
126,0,0,"USER USER Bevor AKK Klarnamenpflicht fordert, sollte Sie lieber dafür sorgen, dass die medizinische Altersüberprüfung von Zuwanderern durchgeführt wird!"
127,0,0,USER USER 
128,0,0,"USER USER Anonymität ist im Internet wichtig. Fälle, in denen Menschen mit Klarnamen nachdem Sie ihre Meinung gepostet haben physisch angegangen wurden, zeigen wie wichtig Anonymität ist. Der Staat kann Sicherheit des Einzelnen nicht garantieren und zeigt auch dafür kein Interesse!"
129,0,0,USER USER Was soll man dazu sagen? 
130,0,0,"USER USER USER Vor allem ist dieses Thema längst gesetzlich geregelt, aber darum schert sich dieses Politkriminellengesocks allerdings einen Dreck!!! Das GESAMTE Merkelregime muß weg!!!"
131,0,0,"USER USER Die 'oben'haben von nix Ahnung...  Holen sich zum Grossteil den Abschaum der Menschheit uns Land...  Keine Kultur, Erziehung, Respekt, Anhänger einer wirren Ideologie etc pp  AKK hat Glück unter Schutz zu stehen und dazu noch mit der miesesten Optik gesegnet zu sein ."
132,0,0,"USER USER fun fact, bei der Beantragung eines neuen Reisepasses musste ich meine Fingerabdrücke hinterlassen!"
133,0,1,USER USER Nebelgranate. Um von den echten Problemen abzulenken
134,0,0,USER USER NieMehrCDU
135,0,0,USER USER USER Macht Euch schlau. Klarnamenpflicht ist verfassungswidrig.  sarkasmus
136,0,0,"USER USER Auch Sie AKK hat vielleicht keine Ahnung, was wirklich läuft oder ist ebenso fleißig am Heucheln wie all die anderen 'Politiker'.  Germany  RedPill   
"
137,1,0,USER USER Sowas gilt immer nur für die doofen Deutschen 
138,0,0,USER USER Klarnamen iVm NetzDG klingt nach einer weiteren Aushöhlung der Meinungsfreiheit 
139,0,0,"USER USER Unkontrollierte Masseneinwanderung, daran kann sich d Union nicht mehr erinnern.  Wir haben in d Zeit, doch unser freundliches Gesicht gezeigt, und was wir alles geschafft haben ....."
140,0,0,USER USER Sie würde Andersdenkende gerne verfolgen und einschüchtern lassen.
141,0,0,"USER USER Ich bin auch für Klarnamen. Deshalb habe ich größten Wert darauf gelegt, dass mein Name deutlich zu lesen ist."
142,0,0,USER USER Die sind doch wertvoller als Gold. Platinmenschen
143,0,0,"USER USER Auch eine Maßnahme 
"
144,0,0,"USER Kommt noch was Schlaues oder warte ich hier vergeblich?  Achso sie hat noch nie was von Demografie, Klimawandel, Gesellschaft, Grundgesetz und Menschlichkeit gehört ich vergaß"
145,0,0,"USER ...das ist nur zu unterstreichen, mittlerweile geht mir das Ganze mächtig auf den Sender; die benehmen sich, als gehörte ihnen schon seit Uhrzeiten dieses Land... u. wir sind nur noch Gäste.."
146,0,0,USER Die husten denen was..
147,0,0,USER So ist es
148,0,0,"USER Warum ist es für manche Menschen so schwierig zu verstehen, was Julia so leicht fühlt und sagt? Warum ist die Liebe zum Land, zu Traditionen, Bräuchen und Werten so aus der Mode gekommen?"
149,0,0,USER Wenn die hier nur Gutscheine für Lebensmittel z.B.und kein Bargeld oder nur 75 Euro im Monat wie in Italien bekommen würden dann wären die ganz schnell wieder weg oder 'flüchten' erst gar nicht über tausende Kilometer und durch 5 und mehr Länder hierher! HauAbGesetz
150,1,0,USER So dumm als Sozialamt der Welt jeden der hier illegal über die Grenze kommt und hier schon gem.16a GG kein Asylrecht hätte ins Land zu lassen und lebenslange Rente zu zahlen ist man weltweit nur in Deutschland! Flüchtlinge HauAbGesetz
151,0,0,USER USER Zu spät; ein Blick in die Innenstädte genügt.
152,0,0,"USER In den betreffenden Ländern steckt aber nicht das ganze Geld, das man in Deutschland so leicht kassieren kann. Der Strom fließt dorthin, wo sich‘s am besten leben lässt.  Dieses Land geht langsam zu Grunde."
153,0,0,USER Da frage ich mich:  Es gibt so viele islamische Staaten - die könnten doch ihre Glaubensbrüder alle liebevoll aufnehmen.   Da müsste der arme Afrikaner  a) nicht so weit laatschen  b) nicht über s Mittelmeer.  Problen gelöst !
154,0,0,USER Recht haben Sie.
155,0,0,USER machen sie aber nicht    Friedlich?nicht mit mir
156,1,0,"USER Ich denke auch so, die Schreier mit Migrationshintergrund sollen in ihr Land gehen, dort schreien.Du gleich mit.Viele Deutsche haben die gleiche Meinung übrigens."
157,0,0,"USER Naiv? Zum Glück gibt es in deinem Deutschland Menschen mit und OHNE Migratinshintergrund, die nicht so denken wie du."
158,0,0,"USER USER 
"
159,0,0,"USER 
"
160,0,0,USER Von der Sorte Kühnert gibt es genug die im Bundestag sitzen und noch nie ehrlich mit Arbeit ihr Brot verdient haben.
