,text_id,text,task_1,task_2
2004,hasoc_de_2005,"Stechender Angriff in Jerusalem auf Video    Dank der Regierung, dass jetzt viele von ihnen unter uns sind und sie offiziell an Al Kuds Demonstration teilnehmen dürfen, die darauf abzielt, Israel zu zerstören. 
",0,NONE
2024,hasoc_de_2025,"SPD Migrationspakt Dänemark 
",0,NONE
1436,hasoc_de_1437,"Die Pop-Sängerin Sarah Connor hat sich verärgert über die Wahlerfolge der AfD geäußert. Sie warf der AfD vor, ihren Frust an Schwächeren auszulassen. Sie selbst habe durch ihren Einsatz in der Flüchtlingshilfe wunderbare Erfahrungen gesammelt.   
",0,NONE
1106,hasoc_de_1107,"Seht euch das an:  Im Wahlkampf vor 2 Jahren hat USER den Ibiza-Trip von Strache bereits angesprochen!  Wie lange (und warum) wusste der (Noch-)Kanzler bereits Bescheid?  via/ USER 
",0,NONE
298,hasoc_de_299,"'DIE 'ZEIT' nicht um- vor- oder zurück, sondern abbestellen. Die anderen Exemplare gleich mit. 
",0,NONE
3684,hasoc_de_3685,"USER Ach, der Duschhahn....die Faschisten verwechseln immer kritische Berichterstattung mit Hetze und ihre eigene Hetze mit Kritik. Es ist ein Fakt, dass sie wiederholt ihre Follower aufgepeitscht hat, das ist keine Hetze.",0,NONE
746,hasoc_de_747,"Der 'Der Islam gehört nicht zu Deutschland!' sagen über 90 % aller Befragten in einer TED-Umfrage! Ich schließe mich der Mehrheit an! 
",1,OFFN
184,hasoc_de_185,"Ich kann nur dazu raten, linksgrüne, intrigante und einseitige Schmierblättchen wie Spiegel und die anderen unten peinlich angepriesenen zu deabonnieren.   Bitte weitersagen. 
",0,NONE
220,hasoc_de_221,"USER Verständlich, aber ignorieren hilft ja auch nichts.",0,NONE
1945,hasoc_de_1946,"Das wäre nur konsequent...bei den Politik...Versagern....aber wie schon mal! Wer zu spät kommt den bestraft das Leben!!!    
",0,NONE
3347,hasoc_de_3348,"Drei sexuelle Übergriff innerhalb weniger Tage in Ahlen - aufgrund der Täterbeschreibungen muss davon ausgegangen werden, dass in der Stadt zur Zeit drei Sextäter aktiv sind     &gt; 1.6.19 
  &gt; 3.6.19 
  &gt; 5.6.19 
 
",0,NONE
1104,hasoc_de_1105,"Zehn Männer in langen Gewändern stürmen Bahnhofshalle und brüllen 'Allahu Akbar'.  Weil die Polizei einschreitet, wittern Moslems jetzt Rassismus, zumal die Gläubigen nur mit einem Messer bewaffnet waren.  
 Köln",0,NONE
211,hasoc_de_212,"Ist lustig und tragisch zugleich zu sehen, dass bisher ignorante und uninformierte Teenies mitkriegen wie korrupt+verlogen Politik funktioniert. Hätten sie sich mal auch in anderen Belangen nicht so auf Medien+eigene Ignoranz verlassen ...  Artikel13",0,NONE
1480,hasoc_de_1481,Brandenburg - Du bist der Fels in der Brandung!  AfD mit über 21% stärkste Kraft. Vielen danke liebe Nachbarn.   Auf euch kann man sich verlassen. ,0,NONE
149,hasoc_de_150,"Schweiz: 'Über 2000 Asylsuchende müssten nach Eritrea zurück. Sie tauchen aber meist in Nachbarstaaten wie Deutschland unter ...' Ausreisepflichtige erhalten in der Schweiz nur Nothilfe, d. h. keine Sozialhilfe mehr, 8 Franken / Tag und eine Unterkunft  
",0,NONE
1950,hasoc_de_1951,"Hauptsache mehr GEZ...und dann Lügenpropaganda   ...  frei Haus...kotzkotz    
",1,PRFN
393,hasoc_de_394,"Was denkst du?  
",0,NONE
857,hasoc_de_858,"Zwischen Greta-Kult &amp;   AfD-Bashing:    Journalisten feiern in Kölner Nobelgegend derart exzessiv, dass die  Polizei  anrücken musste.  Die Reporter legten aggressives und überhebliches Verhalten an den Tag.     Die selbsternannte „4. Gewalt“ im Machtrausch.  
",0,NONE
2844,hasoc_de_2845,Sie werden mit ihren grausamen Stimmen ‚Allahu Akbar' schreien und Menschen töten. DAS SIND UNSERE FEINDE!!!“,1,OFFN
881,hasoc_de_882,"Wieder mehr Asylbewerber in der EU 
 EU Asylbewerber",0,NONE
2514,hasoc_de_2515,"Contra-Mag.:Elektroautos: Neue Batterien lösen großes Problem: Deutsche Wissenschaftler haben neue Batterien entwickelt, die Elektroautos billiger machen könnten. Zudem steigt die Reichweite durch eine höhere Energiedichte an. Von Irina Slav /… 
",0,NONE
318,hasoc_de_319,"Danke * des Südens, vom Leuchtturm des Westens. 
",0,NONE
3613,hasoc_de_3614,USER USER Nein Schuld daran ist das Bewusstsein der Deutschen dass sie weder Schächtfleisch wollen noch den Djihad unterstützen möchten. Das ist der Grund!,0,NONE
93,hasoc_de_94,"100 Clans mit drei- und vierstelligen Mitgliederzahlen, 14000 Straftaten in drei Jahren, 6500 Tatverdächtige aus dem Milieu der arabisch-/türkischstämmigen Grossfamilien: Und das ist nicht Deutschland, das ist nur NRW. 
 via USER von USER",0,NONE
1414,hasoc_de_1415,"'Ich gehe jeden Tag arbeiten und habe am Monatsende nichts übrig!' WEILesreicht DankeSPD USER 
",0,NONE
1078,hasoc_de_1079,"Ehrendoktor für eine 16-jährige Schulschwänzerin, die einen an der Waffel hat!    Solche Aktionen wird man in Geschichtsbüchern mal nachlesen und sich wundern können, 'wie es bloß dazu kommen konnte'.  Greta 
",1,OFFN
2102,hasoc_de_2103,"Nikolai: ZDF bewirbt den Volkslehrer 
",0,NONE
1073,hasoc_de_1074,"Faustdicke Überraschung: In Deutschland beginnen die Verteilungskämpfe zwischen Ureinwohnern, die in die Armut regiert wurden und ausländischen Hoffnungsträgern! 
",0,NONE
948,hasoc_de_949,"Ihr schimpft ja immer über die blöd!  Aber Schwiegermutter hat mir gerade diesen lesenswerten Leserbrief geschickt 
",0,NONE
1601,hasoc_de_1602,"USER 
",0,NONE
965,hasoc_de_966,"Lauffen: Professioneller Drogenring gesprengt: Gambier betreiben schwunghaften Handel aus verschiedenen Asylheimen heraus - 8 Haftbefehle erlassen, 41 Ermittlungsverfahren eingeleitet, sowie kiloweise Marihuana und Ecstasy-Tabletten sichergestellt  
",0,NONE
3624,hasoc_de_3625,"USER Die Leidtragenden sind schon seit jeher die Tiere. Diese werden unter perversesten Bedingungen herangezogen und neuerdings sogar in der Büttelrepublik geschächtet, weil irgend so ein perverser Wahnsinniger mit Sonnenstich es sich so ausgedacht hat. Es zählt nur der Preis im Aldi!",1,PRFN
3657,hasoc_de_3658,USER Dr. Typ von Gehirnlos wird demnächst seine Doktorarbeit Unterdietfurt Lupe genommen.,0,NONE
358,hasoc_de_359,"Ich empfehle dem armseligen Melder, der mich in meinem Recht persönliche Eindrücke zu schildern beschneiden will, mal einen persönlichen Besuch am Hamburger Hauptbahnhof. 
",0,NONE
573,hasoc_de_574,"Ja logisch, weil Kindermassenhaltung eben teurer ist, als Eltern zu unterstützen.  Ob Manu noch rechnen lernt? 
",0,NONE
1411,hasoc_de_1412,"Eine Farce ist, wenn der Ex-Präsident eines Geheimdienstes meint, er müsse die Regierungspolitik vorgeben. GroKo Nahles 
",0,NONE
3612,hasoc_de_3613,USER USER Da hat kein Deutscher äh Biodeutscher gearbeitet.,0,NONE
1061,hasoc_de_1062,USER Wann gehen Sie endlich wieder nach Syrien?    Wir wollen Sie hier nicht.,0,NONE
1456,hasoc_de_1457,"EUROPAstattEU 
",0,NONE
3716,hasoc_de_3717,"USER USER Rutscht auf eurem Arsch hin, um die Umwelt zu schonen!",0,NONE
1138,hasoc_de_1139,"Cool: Die Flüchtlinge von Regensburg haben gefilmt, wie sie 3 Stunden lang gegen Polizisten kämpften, die zu einer Frauenleiche im Inneren der Unterkunft vordringen wollten.  
 
",0,NONE
1789,hasoc_de_1790,"++Endlich ein Gegenkandidat: Bekennender Masochist bewirbt sich um SPD-Vorsitz++    die nächste Lederhaube wird in den Masochistischen  Ring geworfen   und man brauch nicht mal für schmerz und leid was zahlen 
",0,NONE
2417,hasoc_de_2418,"
 via USER",0,NONE
803,hasoc_de_804,"USER es gehört zu Schlesien, wie Pommern Ostpreußen, geraubt durch Verbrecherräre und geschändet jeder deutsche Stand aber ewig gehörend zum deutschen Vaterland!",0,NONE
263,hasoc_de_264,"Ach du Schande! Ruft der Schlepperverein etwa zu Scheinehen auf? 
",0,NONE
3465,hasoc_de_3466,"Aufgrund Schneefalls in den Alpen öffnen die österreichischen SkiResorts  wieder (Saison eigentl am 7.4. beendet).  Ski Resorts in Austria reopen as heavy snowfall hits the Alps.  GlobalWarming ClimateEmergency KlimaKrise Erderhitzung  FridaysForFuture 
",0,NONE
2585,hasoc_de_2586,"Ich will hier unten eine Kassette mit Kinderlachen verstecken. 
",0,NONE
1807,hasoc_de_1808,"darum gehe ich ohne Schlüpper  oder  wenn wichtige Termine mit Ersatzschlüpper 
",0,NONE
2742,hasoc_de_2743,"MMNews: Neue Propaganda für Tempolimit auf Autobahnen: Die Deutschen sind offenbar bereit, der Umwelt zuliebe beim Autofahren Abstriche zu machen. Laut einer Forsa-Umfrage im Auftrag der Targobank, über die die 'Bild' berichtet, sprechen sich 57 Prozent… 
",0,NONE
776,hasoc_de_777,"Klasse, die Dame - in jeder Hinsicht! 
",0,NONE
1422,hasoc_de_1423,"Die Germaniastatue in Amt Neuhaus erinnert an 10 Gefallene des Deutsch-Französischen Krieges 1870/71.   Gedenkkultur 
",0,NONE
3033,hasoc_de_3034,"USER Aus eigener, mehrfacher Erfahrung: Kommt so ein Mob auf Euch zu, gibt es nur zwei Möglichkeiten. Entweder Pfeffer rein und so hart und überraschend zuschlagen wie möglich, oder gleich rennen so schnell es geht. NICHT Diskutieren oder beschwichtigen!!",0,NONE
1494,hasoc_de_1495,"Australien: 'Suizid-Versuche in Flüchtlingslagern'  'Mehrere Flüchtlinge verweigern demnach derzeit die Nahrungsaufnahme.'  'Auslöser soll der Sieg der liberal-konservativen Regierungspartei […] sein.'  Echt jetzt?   
",0,NONE
1569,hasoc_de_1570,"Was jetzt, Herr USER  Da eine Mehrheit selbst innerhalb der CDU AKK als Kanzlerkandidatin für ungeeignet hält (was sie ja auch ist), haben Sie sich mit Ihrer Festlegung auf Kramp-Karrenbauer sehr früh sehr weit aus dem Fenster gelehnt! 
",0,NONE
1221,hasoc_de_1222,"E-Autos belasten das Klima um 11 bis 28 Prozent mehr, als ein Dieselauto.  Ein Faktum, das in der kunterbunten EU einfach ignoriert und weggeklatscht wird.  
",0,NONE
2836,hasoc_de_2837,"Wenn's in Deutschland gewesen wäre, hätte es bestimmt ein Flüchtling gefunden!?   Geldfund 
",0,NONE
1117,hasoc_de_1118,"Antisemitismus-Beauftragter warnt Juden vor Tragen der Kippa!  Die Auslandspresse scheut sich nicht, die Ursache für diese Kapitulation zu benennen: 'Flüchtlinge und Araber.'  
",0,NONE
2540,hasoc_de_2541,"Pravda-tv: Durch Trump-Besuch zementierte Allianz wird zur Umkehrung der Bewegung nach dem 9/11 Putsch führen: Der Besuch von US-Präsident Donald Trump im Vereinten Königreich letzte Woche hat Risse in der Anglo-Allianz geheilt und wird sicherstellen,… 
",0,NONE
1577,hasoc_de_1578,"Wie naiv kann ein erwachsener Mensch eigentlich sein?  Wenn ihr USER gelesen habt, dann wisst ihr Bescheid!    'Klarname' oder auch die Einladung an den linken Abschaum, dir Haus und Auto abzufackeln. 
",1,HATE
501,hasoc_de_502,"Polizei-Großeinsatz: Zwei Tote bei Schüssen in Marburger Arztpraxis - N24  
",0,NONE
1940,hasoc_de_1941,"Das ist doch mal ne Leistung unsere 'So geliebten' Grünen...Gefährtung...Tod...Umweltzerstörung..Monokultur....aber die FFF...nur Stroh im Kopf...aber immer dumm rumsülzen....eine Schande!!!    
",0,NONE
1442,hasoc_de_1443,"Nahles geht weg. Die SPD kann auch weg. Und wie ist das mit der CDU? Wie Wählermißachtung zur politischen Krise führt. 
",0,NONE
3185,hasoc_de_3186,"Fall Rebecca: Ich habe Informationen, damit die endlich diese unsinnige Suche abbrechen.  Geben sie das bitte auch weiter, damit endlich nach Rebecca gesucht wird.   Danke...   Verteilen erwünscht. Danke.    findbecci rebecca freeflorian schwager presse medien USER 
",0,NONE
2878,hasoc_de_2879,"USER Einfach nur lächerlich, kaum sinken die Wählerstimmen wird einfach der Kurs gewechselt. So dumm sind die Menschen nun wirklich nicht, hoffe ich zumindest",0,NONE
415,hasoc_de_416,"Er hat recht, die Sportschau ist nur noch Fußball, lieber 3.Liga als andere Sportarten.    Boris Becker: Kritik an ARD und ZDF für zu viel Fußball im TV 
 via USER",0,NONE
2525,hasoc_de_2526,"Dieses Video ist ein Hilferuf an die Welt: Kreuzfahrtschiffe raus  aus Venedig! 
",0,NONE
3806,hasoc_de_3807,"
",0,NONE
70,hasoc_de_71,"USER USER USER Merkel hinterlässt verbrannte Erde, für die CDU, aber sogar auch außenpolitisch. Dass ihr der amerikanische Präsident nicht einmal mehr die Hand gibt, zeigt den schweren Flurschaden, an dem sie nicht unschuldig ist.",0,NONE
1511,hasoc_de_1512,USER Angst bis zur Halskrause ? Das gleiche Spiel fand mit den Linken statt bis hin zur Überwachung und dass sie keinerlei Erfahrung im'Regieren' hätten. Nun sollen SPD und Linke miteinander.Dieses Missgeschick hatten wir bereits mit Namen SED.,0,NONE
1174,hasoc_de_1175,"Amüsant: Twitter bläst USER die Lichter wegen ihrer Mohammed-Fantasien aus!    
  Chebli NetzDG",0,NONE
1586,hasoc_de_1587,"'Promis unterschreiben Appell an Wähler in Görlitz ... u.a. Daniel Brühl, Désirée Nosbusch, Marius Müller-Westernhagen'    Steckt eure Nasen gefälligst in etwas anderes rein. Meinetwegen in Kokain.  
",0,NONE
3166,hasoc_de_3167,"Mit den Stimmen der afd beschließt der Bundestag härtere Regeln für Abschiebungen. Die Migrationsbefürworter fdp stimmen nicht dafür, ebenso natürlich nicht die Linksradikalen Gruene und Linke !! 
",0,NONE
3329,hasoc_de_3330,"Statt Germanistik, Anglistik, Sprachwissenschaft: 'Diversitätwissenschaft'. Wie an der Uni Dortmund Wissenschaft durch Gender und Gerede ersetzt wird. 
",0,NONE
1188,hasoc_de_1189,"Hurra!  Flüchtling ArasBacho schreibt wieder: Beim linksextremen Magazin USER hat der beliebte Sexualstraftäter eine neue publizistische Heimat gefunden.  
",0,NONE
2973,hasoc_de_2974,USER Beim nächsten Amri hat wieder keiner was gewußt.,0,NONE
3574,hasoc_de_3575,USER Erschleichung von öffentlichen Leistungen ist strafbar.,0,NONE
325,hasoc_de_326,"Madgeburg  Afrikaner schlug Zugbegleiterin ins Gesicht, beleidigte sie als 'Hure', danach versuchte er am Bahnhof einer Taube den Kopf abzubeißen!  Wo ist die metoo + govegan Bewegung? Was ich dem Typ wünsche schreibe ich hier nicht!   
",0,NONE
3117,hasoc_de_3118,USER bleibt bitte wachsam...  aus Schaden wird man klug...   der scheinbar Klügere gibt so lange nach...  bis er selbst der Dumme ist,0,NONE
1330,hasoc_de_1331,"Österreichs Ex-Vizekanzler Strache stellte Strafanzeige gegen deutsche Medien, die das IbizaVideo verbreiteten. Ist sein gutes Recht, aber ziemlich aussichtlos. Denn das öffentliche Interesse ist unbestreitbar: 
 
",0,NONE
3414,hasoc_de_3415,"Wir haben hunderte Lobbytreffen der Groko zusammengetragen und durchsuchbar gemacht:   
    Was uns dabei aufgefallen ist &gt; Thread 
",0,NONE
1421,hasoc_de_1422,"Hoffen wir, dass dieses unwürdige Schauspiel nach hinten losgeht! AfD Meinungsfreiheit Wippel 
",0,NONE
655,hasoc_de_656,"Unerträglich! Das ist meine Nachbarin, Leute! Geht es noch peinlicher? Ja, Schulz! AfDwählen 
",0,NONE
1034,hasoc_de_1035,"Polit-Talk – Tim K. – Nach der Wahl – eine Bilanz 
 
",0,NONE
903,hasoc_de_904,"Der Rechtsstaat im links-grünen Merkeldeutschland funktioniert so:  -Gegenteilige Meinung im Internet gepostet? Attacke, GSG9 mit Hausdurchsuchung und Festnahme.   -Trotz Ausreisepflicht noch immer hier? Polizei darf Wohnung nicht betreten.   Irrenhaus",0,NONE
871,hasoc_de_872,"Die Zahl der in die EU eingereisten Asylbewerber ist im Vergleich zum Vorjahr gestiegen. Zischen Januar und Ende April dieses Jahres stellten 206.500 Personen einen Erstantrag. 2018 waren es im selben Zeitraum 179.000 Anträge  
",0,NONE
1497,hasoc_de_1498,"USER Kein Bundespräsident hat sich jemals so zum Affen gemacht, wie der korrupte Steinmeier. Dieses Amt wird von Tag zu Tag immer mehr in den Dreck gezogen.  --- 
",0,NONE
1815,hasoc_de_1816,"Hab ne Kippa gekauft, reingeschissen und in die Al-Quds-Demo geworfen.  Ist das multi-kulti genug ?",1,OFFN
2256,hasoc_de_2257,"Abtreibung muss unter bestimmten Bedingungen erlaubt sein, aber das Kind ist ab einem gewissen Punkt eine eigenständige Person und nicht Teil des Körpers der Mutter. Es betrifft daher nicht nur Frauen und ihre Körper.",0,NONE
1916,hasoc_de_1917,"Gerd Ittner – Meinungsfreiheit für das Deutsche Volk 
 
",0,NONE
3335,hasoc_de_3336,"Nach der Fusion Kaufhof - Karstadt müssen am Standort Essen 10 von 108 Mitarbeiter ihren Hut nehmen  befristete Stellen nicht verlängert  „Der Service wird weiter leiden. Wir schaffen jetzt schon kaum noch die Arbeit“  weitere Einschnitte drohen  futschi  
",0,NONE
3361,hasoc_de_3362,"Reisende unter Schock! 50 Linksradikale greifen Bus voller Krebs-Patienten in Berlin- Kreuzberg mit Eiern, Tomaten und mit Farbe gefüllten Bechern an links Antifa 
",0,NONE
1444,hasoc_de_1445,"Antworten von Stürzenberger  Themen rund um Islam-Aufklärung und patriotischen Widerstand  Antworten von Stürzenberger auf Fragen von Youtube-Nutzern 
",0,NONE
3173,hasoc_de_3174,"Gauland: AfD macht 'Klimahysterie' nicht mit - Flüchtlingspolitik nach wie vor entscheidendes Thema 
 via USER",0,NONE
2683,hasoc_de_2684,"Bei München: Schwerer Raubüberfall: Täter fesseln Edeka-Angestellte und flüchten mit 10.000 Euro 
 via USER",0,NONE
321,hasoc_de_322,"Nach allgemeiner Verblödungs-Vernichtungs- und Bevormungsmasche wie bei Themen Klima, Migration und Gender geht es bei den Grünen nun ums Eingemachte: Enteignung. Wann wird Habecks Hütte eigentlich für einen Rechtgläubigen inkl. Familiennachzug geräumt?",0,NONE
3014,hasoc_de_3015,"USER ... schnelle Antwort:  
",0,NONE
3045,hasoc_de_3046,"USER Es ist furchtbar, doch es ist unsere Jugend, unsere Zukunft.Wenn man jetzt nichts tut dagegen, werden diese jungen Leute später in den Ämtern sitzen, mit dieser Einstellung. So wie bei den 68er, die viel Schaden angerichtet haben. Indoktrinierung findet in den Schulen, Unis statt",0,NONE
1490,hasoc_de_1491,"Demographie Problem? Was könnte man da nur machen?  In Ungarn werden doch tatsächlich Familien gefördert.  Problem gelöst. Ganz ohne Masseneinwanderung. Verrückt oder?  
",0,NONE
3075,hasoc_de_3076,"USER USER ...und Frau KGE freut sich, da nun immer mehr Leute ihr Leben täglich neu aushandeln müssen.",0,NONE
2044,hasoc_de_2045," Hijab      Der Vater hat Angst das in den Schulen ein Kopftuch verbot kommt.    Zitat: das Kind bekommt den Hijab                     um es zu schützen.    Wo gegen soll das Kopftuch schützen?    Gegen die bösen Blicke der Christen.    Ramadan Islam  NichtOhneMeineKopftuch 
",0,NONE
32,hasoc_de_33,"Wir können sie nicht zwingen, mit uns zu regieren. Wir können sie aber dazu zwingen, immer dreistere, dem Wählerwillen widersprechende Verliererkoalitionen bilden zu müssen. 
",0,NONE
1251,hasoc_de_1252,"Wären nicht die Teilung und der Sozialismus dazwischen gekommen, hätten Dresden und Leipzig heute 1 Million Einwohner, und im Osten gäbe es 'hidden champions' und Weltkonzerne wie in Baden-Württemberg oder Bayern 
 USER",0,NONE
2644,hasoc_de_2645,"Verbot von Plastiktüten, um Müllexporte in Entwicklungsländer zu verhindern.  Äh.  Übersehe ich irgendetwas? Oder sollte man nicht stattdessen die Müllexporte verbieten?",0,NONE
2095,hasoc_de_2096,"Albert Schweitzer über die afrikanische Herrenrasse…”Nie Sie als sozial Gleichgestellte akzeptieren, oder sie werden Dich fressen. Sie werden Dich zerstören.“ 
 
",0,NONE
3205,hasoc_de_3206,"Sorry, aber dieser D… ist nicht mehr zu ertragen!     Leichenhunde schlugen nicht an, als das Auto untersucht wurde… …Wer spielt denn im Kofferraum? Ohne Leiche kein Leichengeruch, lag Rebecca lebendig im Kofferraum?    
    findbecci Rebecca presse bild",0,NONE
490,hasoc_de_491,"Hendricks (SPD) stellt die aktuelle Parteilinie der SPD vor: Bevormundung, Planwirtschaft, Ideologiegläubigkeit. *  
",0,NONE
1378,hasoc_de_1379,"Walter Lübcke, Regierungspräsident von Kassel, wird mit einem Kopfschuss tot in seinem Garten gefunden. Die Medien halten sich bisher erstaunlich zurück. Zur Info: Der Mann wurde insbesondere von den Rechten angefeindet. 
",0,NONE
3629,hasoc_de_3630,"USER USER Wer einen Dr. Titel der Kirchenlehre hat, hat von Glauben vielleicht AHNUNG, aber Wissen von Wirtschaft kaum.",1,OFFN
3074,hasoc_de_3075,USER USER Wenn man recht hat... hat man recht.,0,NONE
2665,hasoc_de_2666,"„Der Islam gehört zu  Deutschland“    „Unser Land wird sich verändern“    „Es wird auch religiöser werden“    Sehen SIE selbst:    USER USER USER 
",0,NONE
3682,hasoc_de_3683,USER Wenn zwei das Gleiche machen...,0,NONE
366,hasoc_de_367,"Stell Dir vor, Du baust 200 Jahre eine Kathedrale, um dort unbedeutende Nagerkunst auszustellen. 
",0,NONE
2314,hasoc_de_2315,"ef:'Perle des Tages Folge 116: Es ist eine globale Propaganda-Anstrengung: Perle des Tages Folge 116: Es ist eine globale Propaganda-Anstrengung 
 '",0,NONE
1467,hasoc_de_1468,"'In Berlin ist einem Mann die Weiterreise erlaubt worden, obwohl in seinem Gepäck Kriegswaffen gefunden wurden. […] zwei Sturmgewehre vom Typ Kalaschnikow und eine Pumpgun […] Staatsanwalt verweigerte Haftbefehl'  
",0,NONE
1769,hasoc_de_1770,"Wir haben nachgedacht und sind zu der Auffassung gekommen, dass Du gerne unser Land wieder verlassen kannst. Bitte vergiss nicht Mutter, Vater, Bruder, Schwester und wer sonst noch zur Sippe gehört, mitzunehmen.  das ja dann für beide Seiten gut!!  
",0,NONE
3012,hasoc_de_3013,USER Was haben diese Leute aus Hollywood sich in die Bürgermeisterwahl in Görlitz einzumischen? Da kann doch nur  Hillary Clinton mit ihren Beziehungen nachgeholfen haben.,0,NONE
14,hasoc_de_15,"Da musste der Moderator wohl 2 mal hinschauen bei dem Ergebnis. Immerhin wird im MDR wohl nicht gefälscht, zumindest bei der Umfrage nicht.  
 
",0,NONE
2740,hasoc_de_2741,"Sehr gut! Wirrköpfe wie Steinke haben in der AFD nichts, aber auch gar nichts verloren! 
",0,NONE
1452,hasoc_de_1453,"Für die AfD ein durchschnittliches Ergebnis. Immerhin verbessert gegenüber der Landtagswahl. Es bleibt aber festzuhalten: Der Landkreis ist komplett grün versifft. 
",0,NONE
1175,hasoc_de_1176,"Afghane sticht 17-Jährigen (wegen eines Selfies) in München tot und flüchtet nach Paris, wo der Geflüchtete nunmehr gefasst wurde.  
",0,NONE
2390,hasoc_de_2391,"JF: Vatikan kritisiert „Bildungsnotstand“durch Gender-Ideologie: Der Vatikan hat eine kritische Stellungnahme zur Gender-Ideologie veröffentlicht. Unter dem Titel „Als Mann und Frau schuf er sie“ soll laut des Herausgebers, der katholischen… 
",0,NONE
3322,hasoc_de_3323,"USER Nieder mit dem Döner, Freiheit für die Currywurst.   Gammelfleisch am Spieß rühre ich nicht an, das soll essen wer will, ich garantiert nicht. Das sollen die Türken mal schön brav selber essen. Schon aus Prinzip ziehe ich ne ehrliche deutsche Bratwurst vor.",0,NONE
3460,hasoc_de_3461,"Es ist wichtig, daß Urteile wie zur SchariaPolizei in Deutschland gefällt werden!  Arabische Medien berichten darüber.  Ein Freispruch von 7 Salafisten, die sich mit Uniform eine Scharia-Kontrolle anmaßen--&gt; zeichnet verheerendes DE-Bild.  USER  
",0,NONE
120,hasoc_de_121,"Köstlich: Die Zehn Gebote der Ökoreligion!    Alle Gebote kann man hier lernen und einstudieren: 
 greta FFF  via/ USER 
",0,NONE
2080,hasoc_de_2081,"Silvesterbilanz für Bessermenschen:  Karlsruhe: 1000 Migraten werfen gezielt Böller in Menschenmenge! 3jährige erlitt schwere Augenverletzung!  Pforzheim: 500 Leute, zum großen Teil Migranten, stören Feier+beschießen Gäste+Polizei mit Feuerwerk.  Bottrop  
",0,NONE
605,hasoc_de_606,"Kein Kommentar, nur stille Genugtuung! 
",0,NONE
2123,hasoc_de_2124,"Am 08. Mai 1945 siegten die von den Auserwählten des Leibhaftigen aufgehetzten Völkerscharen… 
 
",0,NONE
1105,hasoc_de_1106,"Glücklicher Libanese krümmt sich vor Lachen übe die (im wahrsten Sinne des Wortes grenzenlose) Dummheit der deutschen: Steuersklaven:  'Wir alle leben von Job-Center!' 
",1,OFFN
3606,hasoc_de_3607,"USER USER Wenn die schon Pleite gehen,dachte gefressen wird immer,na ja die grünen ,Spinatdöner mit Müsli gibt es eben noch nicht.",0,NONE
1898,hasoc_de_1899,"Hallo USER   Frau Steinbach wirkt wirr! Die Täter zu dieser in dem Tweet beschriebenen Tat waren 4 Deutsche. Sie sollten erwägen, sie zum Arzt zu schicken. Nicht, dass sie noch die illegale Spendenkasse der Stiftung mit ihrer eigenen Haushaltskasse verwechselt?     Afd 
",1,OFFN
1672,hasoc_de_1673,"Und die Propaganda hat nachgelegt.  Dass Lübcke sich mit seinen  unverschämten Äußerungen zur Willkommenskultur selbst zum Hassobjekt gemacht hat und nach seinem Tod allenthalben Häme frei wird, damit MUSS die Gutmenschenfraktion jetzt klarkommen.  Unschön, aber verständlich. 
",1,OFFN
