,text_id,text,task_1,task_2
40,hasoc_de_5310,"Gestern bei Lanz,ehemalige Managerin,hat Ihr Geld in der Bank deponiert und kann jeden Monat über 1000€ bis zum 90.Lebensjahr verfügen!  Sie ist schon einmal um die Erde gewandert,wäscht sich selten,trägt keinen Slip und spült Ihr Kochgeschirr mit Ihrem Urin!",0,NONE
41,hasoc_de_5311,"Lanz und Schwarzer,  neuerdings AfD Befürworter?  Alice erzählt aus Ihren Buch,'meine Algerische Familie'!  Algerier fragen sich wie Merkel 'wir schaffen das', mit den aus Kriminellen u Patriarchalen Hintergrund,stammenden Flüchtlingen,Ihre Aussage,halten will!",0,HATE
42,hasoc_de_5312,Logisch!,0,NONE
43,hasoc_de_5313,"OPCW Experten nun Endlich nach Duma!  Russland hatte der OPCW aus Sicherheitsgründen den Zugang verwehrt!  Problem : Das Kampfgas ist sehr flüchtig,und soll nach 7 Tagen,nicht mehr nachzuweisen zu sein!  Nun wer das Normal findet,der kann nur ein Troll sein!",0,NONE
44,hasoc_de_5314,"Altmaier will Gründungsoffensive mit Kredite für junge Unternehmer von der KfW!  Problem,Banken haben keine Interesse,weil sie nur Gewinn generieren,wenn sie eigene Kredite vergeben!  Wer soll die Kontrolle ausüben,Deutsche Banken wohl nicht!",0,NONE
45,hasoc_de_5315,"USER USER Nein er meint,ich glaub er heißt'Molath',die Ehefrau arbeitete bfi einem Finanzdienstleister,der Ihm angetraute Finanzen,auf sein Konto umleitete!  Herr M,zeigte seine Frau an und weil  höher Rangige involviert waren,landete dieser für 7 Jahre in der Klapse!",0,NONE
46,hasoc_de_5316,"USER USER USER USER USER USER Das weibliche Geschlecht ist Promiskuitiv,also entgegen der Annahme das Männer notorische Fremdgänger sind,ist es umgekehrt!  Schwule haben eine hohe Partnerfrequenz, und da können auch Heteros dabeisein!,die sich verführen ließen!  Die Ehefrau verbreitet  HIV!",0,HATE
47,hasoc_de_5317,"Hochmut,kommt vor dem Fall!",0,NONE
48,hasoc_de_5318,"Durch die Nullzinspolitik der EZB,haben die EZ Banken an Investoren,die nicht Wirtschaftlich agieren,Kredite bezahlt, die diese nicht zurückzahlen können!  Mit anderen Worten,Groko positiv geneigte Firmen wurden bevorzugt, obwohl diese Firmen Luftkurorte sind;",0,NONE
49,hasoc_de_5319,"Deutschland ist Weltweit größter Warenexporteur aber die Deutsche Industrie hat mit hohen Aufwand im Ausland investiert und verkauft dort hergestellte Waren,deshalb trifft die Verzollungspolitik der USA, Deutschland imaginär!  Quelle Forum Wirtschaft Phoenix",0,NONE
50,hasoc_de_5320,"Deutschland ist 
 Finanzexporteur nach Japan!  Durch die Null Prozent Politik der EZB hat Deutschland dadurch 600 Milliarden € Verlust,gegenüber der Hochzinsphase vor der Lehmannkrise!  Verlierer sind, Sparer u Anleger!  Quelle Forum Wirtschaft Phoenix",0,NONE
51,hasoc_de_5321,"Die angeblich Umweltfreundlichen Yutebeutel die beim Discounter statt der Plastikbeutel jetzt aus liegen,muss man 135 x benutzen um der Umweltverträglichkeit des Plastktasche gleichzukommen!  Haben Sie's gewusst, Quelle arte 'Karambolage'!",0,NONE
52,hasoc_de_5322,"USER USER Es ist Unmöglich bei den drei Vetomächten,ein UN Mandat zu erreichen!",0,NONE
53,hasoc_de_5323,"Kein Wunder,er ist wahrscheinlich,ein Psychopath!  Wahrscheinlich ist er schon so tief im Korruptionssumpf verstrickt,das es gefährlicher ist aufzuhören und zur Wahl zu stellen!So wohl auch Putin! 
",0,OFFN
54,hasoc_de_5324,"„mitten in Europa geächtete chemische Waffen“ eingesetzt worden, und drohen „zu einem Bestandteil russischer Außenpolitik zu werden“  
",0,NONE
55,hasoc_de_5325,"USER USER USER Die Zustimmung zu einer Anklageeröffnung kommt von den Mitgliedern des Strafgerichtshofes,das das sind die Nationen(Länder)!",0,NONE
56,hasoc_de_5326,"USER USER USER eben weil de Ponte zurückgetreten ist,Sie wurde von den Maßgebenden Ländern blockiert,so das es zu keiner Verhandlung kam!  Nun Frage ich Dich wer ist Schuldig,der Anklagt oder der eine Anklage blockiert!  Russland bzw auch Sie,haben scheinbar eine eigeñe Logik",0,NONE
57,hasoc_de_5327,"USER USER USER Sie stecken voller Vorurteile,wer sagt das Pontes Beweise Schlüssig sind,wenn es zu keiner Verhandlung und Anhörung der gefolterten Zeugen kommt!  Bei Ihnen hat wohl immer Russland recht?",0,HATE
58,hasoc_de_5328,"USER USER USER Die Gründe Ihres Rücktritts wurde eben nochmal auf tagesschau 24, gezeigt!  So wie ich dies im letzten Post,genannt habe,ist richtig!  Ich Poste nur was ich belegen kann,Du scheint Deine Ansichten zu präsentieren, die mit Vorurteilen gespickt ist!",0,OFFN
59,hasoc_de_5329,"USER USER USER Das Völkerrecht wurde von Assad nicht unterzeichnet und von China,Iran und Russland Jahrelang blockiert!  Es ist also völlig Wertlos,deshalb ist auch die Chefanklägerin C.D.Ponti zurückgetreten!  Es existieren 1000 ende Stichhaltige Beweise!",0,NONE
60,hasoc_de_5330,"USER USER USER Nun wir haben gerechtere Urteile ausgesprochen,natürlich nach Ausmaß der Tat,die meist die Höchststrafe nicht erreicht haben!  Schon allein,in Deinem Statement, erkennt man Deine Vorurteile und Überheblichkeit!  Es geht um ein Vergleich!",0,OFFN
61,hasoc_de_5331,"USER USER USER Bei uns in Deutschland wird der Hehler höher bestraft als der Täter!  Es ist wohl völlig egal,wer die Chemiewaffen eingesetzt hat!  Wäre Russland schon beim ersten Chemieeinsatz bereit gewesen,eine Warnung von der UN zu unterzeichnen,würden viele noch leben!",0,HATE
62,hasoc_de_5332,"USER USER USER Lebst Du in Deutschland oder wo?  Recht haben und bekommen,ein altes Sprichwort!  Es gibt bei uns Indizien Prozesse, der Richter entscheidet!  Stell Dir die UN als Gerichtshof vor,50 Chemie Einsätze,12 Vetos auf Änderung und Ahndung!  Jedes Gericht verurteilt!",0,HATE
63,hasoc_de_5333,"USER USER USER USER Ach,Dein Wort in Gottes Ohr!  Wer richtet sich heute noch, nach einmal vereinbarte Verträge!  Politik ist ein andauernder Kampf,Mögliches, möglich zu machen!",0,NONE
64,hasoc_de_5334,"Echo2018,eine Auszeichnung der Schande! 
",0,HATE
65,hasoc_de_5335,"So,nun kann dann Russland Bomben werfen!  Dann wird wohl auch von uns und Russland nichts mehr übrigbleiben!  Konventionell würde ich mir an Russlands Stelle überlegen,Russland hat mal gerade soviel Militärausgaben wie die EU!  Gar nicht vs USA zu denken! 
",0,NONE
66,hasoc_de_5336,"Assad hat nicht erst in Duma Chemiewaffen,sondern 50  x vorher schon gegen seine Bevölkerung,eingesetzt!  Russland hat auf diese Chemiewaffen die UN Resulotionen,verhindert!  Russland ergeht sich in Selbstmitleid und als Opfer!  Russland war aber Garantiemacht!",1,HATE
67,hasoc_de_5337,"UN Sicherheitsrat!  Russland und auch Syrien haben die Chemiewaffen Konvention,wie auch alle UN Mitglieder,zur nicht Einsetzung und völliger Vernichtung von Chemiewaffen,unterzeichnetRussland hat sich als Garantiemacht,das Syrien alle Chemiewaffen zerstört!",0,HATE
68,hasoc_de_5338,"USER USER Wer Bomben baut,der wirft sie auch!  Wer Gas entwickelt,setzt es auch ein!  Wenn Schuld,dann alle!  Aber mal nachgefragt,wer will denn Russland erobern?  Soll doch jede Nation dort bleiben,wo Ihre Heimat ist!  Begehrlichkeiten,entstehen doch nur aus Neid!",0,NONE
69,hasoc_de_5339,"Anerkannte Asylanten, flüchten zur Türkei!  Sie sind so Schlau wie auch die flüchtenden Deutsche!  Warum, Präkere Geringfügig bezahlte Arbeit!  Deutschland hat die geringste Entlohnung in EU!  Wir lassen uns nicht ausbeuten!Wir flüchten!",0,HATE
70,hasoc_de_5340,"Abrüstung:die Anstalt!  Aus den Gewehrläufen machen wir Abwasserrohre,  ja gut, dann können wir drauf scheißen!",0,NONE
71,hasoc_de_5341,"USER USER Ich würde mich an Deiner Stelle,dann auch rasieren,denn so kann man den Eindruck haben,Politisch bist Du Monarchist!",0,OFFN
72,hasoc_de_5342,"Ungarn fehlen die Fachkräfte,Deutsche Fachkräfte bevorzugt und mit hoher Entlohnung und preiswerten Wohnraum gelockt!(zwar nach dem Ungarischen Preisniveau aber höher als in Deutschland zum Vergleich!  Quelle arte journal",0,NONE
73,hasoc_de_5343,"Plastikmüll in den Meeren,durch Unsorgfälltige Trennung in Bio Mülltonnen!  In den Biotonnen wurde von einer Forschungsgruppe ermittelt,Plastikmüll gefunden,das ohne Kontrolle,weil es ja Biomüll sein soll,klein geschriddert wrd und landet Tonnenweise im Meer!",0,NONE
74,hasoc_de_5344,"Oligarchen Enteignet!  Russen,die Ihr Geld in den USA und England gebunkert haben,sind nun Arm!  Trump,hat Russische Konten gesperrt!",0,NONE
75,hasoc_de_5345,"Insekten als Lebensmittel anerkannt!  Insekten am aussterben,wegen zuviel Unkrautvernichtungsmittel in der Landwirtschaft!  Wer gewinnt,die Landwirtschaft oder der Kakerlakenesser!",0,NONE
76,hasoc_de_5346,"An die Sonne in Deutschland,muss man sich erst wieder gewöhnen! 
",0,NONE
77,hasoc_de_5347,"Ich wäre auch für die Abschaffung von Plastikverpackungen, aber wer soll dann noch Obst und Gemüse kaufen wollen,wenn da die Migranten,jede Ware in der Hand nehmen und prüfen und womöglich noch mit der Linken!(mit der wischen diese, sich den Arsch ab)!",0,HATE
78,hasoc_de_5348,"Dreimal sagen,'Allah Akbars ' und dann noch 'ich glaube an Mohamed, er ist der Prophet Allahs'!  Schon ist man von der Kirchensteuer befreit!  Als die Türken,vor Wien lagen,wurden schnell alle Österreicher Moslems!",0,HATE
79,hasoc_de_5349,"Deutsche Unternehmer haben sich eingearbeitet!  Personalkosten senken,  Fusionieren,Immobilien kaufen,Mieten steigern,Unternehmer Mieter aufkaufen und gewinnbringend an Scheinfirmen verkaufen,in die Insolvenz gehen usw.  Im Ausland auch so Erfolgreich?Steuern ja",0,HATE
80,hasoc_de_5350,Ich habe da mal eine Frage?  Hat schon mal einer einen Kredit bei der Targo ohne Kreditausfall Versicherung erhalten!Targo früher City  Die Versicherung ist teurer als der Kredit Zins!  So hat früher die City Ihr Boni kassiert!,0,NONE
81,hasoc_de_5351,"16250 in Israel lebende Afrikanische Migranten, sollen nach Deutschland Kanada und Italien umgesiedelt werden!So hat sich Israel mit der UNHCR geeinigt!",0,NONE
82,hasoc_de_5352,"Und was habt Ihr mit dem Finanzministerium vor!  Länderfinanzausgleich a la Deutschland? 
",1,NONE
83,hasoc_de_5353,"Prost Neujahr 2018 
",0,NONE
84,hasoc_de_5354,"Vorsicht,Roma Bande!",0,NONE
85,hasoc_de_5355,"So. Falls Dir schon bekannt sein sollte, Heiligabend alleine zu verbringen und Du was dagegen tun möchtest, melde dich unter diesem Tweet.    Wir finden schon jemanden der Gesellschaft leistet/anbietet. keinertwittertallein    Und jetzt reicht diesen Tweet mal weiter. followerpower",0,NONE
86,hasoc_de_5356,"Auf mich warteten schon die Nachbarn und schauten Pornofilme und alle incl.meiner Frau, schauten mich erwartungsvoll an? 
",0,NONE
87,hasoc_de_5357,"USER  Lanz Du erzählt es und bringst es in die Medien  'die Rohingyars sind aus Bangladesch,nach Miramar geflüchtet und sind jetzt wieder in Ihr Herkunftsland zurückgeschickt worden!  Alles Rechtens,Ihr jagt den falschen Hasen!",0,NONE
88,hasoc_de_5358,"USER Wir haben eine sehr aktive Selbsthilfegruppe für Schwerbehinderte ins Leben gerufen, damit jeder zu seinem Recht kommt und die benötigten Informationen erhält. die ihm zustehen.   Die Behörden kommen ihrer Informations- und Beratungspflicht ja nicht nach.   kaumzuglauben",0,NONE
89,hasoc_de_5359,"Nun für Euch ist dies ja kein Ehrenamt,sondern eine Soziale Erfahrung!  Ansonsten verhindert das Ehrenamt, staatliche Pflichtaufgaben! 
",0,NONE
90,hasoc_de_5360,"USER WirsindEhrenamt, tun Gutes ohne es an die große Glocke zu hängen, reden nur darüber, wo uns tatsächlich zugehört wird und wir damit auch etwas bewirken können, und wir tun das bestimmt nicht, damit sich der Staat oder irgendein Arbeitgeber dann aus der Verantwortung zurückzieht.",0,NONE
91,hasoc_de_5361,"Ohne die Ehrenamtlichen würde dieser Staat zusammenbrechen. Zeit diesen Menschen nicht nur einmal im Jahr zu danken. Vielen davon gehört das Bundesverdienstkreuz verliehen und eine Prämie,statt das Geld woanders zu verschwenden! 
",0,NONE
92,hasoc_de_5362,"Das dritte Geschlecht ist die Zukunft!  Endlich alles in einer Hand!  Man kann sich selbst, Aufmerksamkeit und Blumen,schenken! 
",0,NONE
93,hasoc_de_5363,"USER   
",0,NONE
94,hasoc_de_5364,"1% Asylsuchende,deshalb brauchen wir keine Obergrenze,es sind viel zu wenig Asylsuchende,und nach der Genfer Konvention,nicht möglich!",0,NONE
95,hasoc_de_5365,"Lanz und Schröder auf der gleichen Welle,Popkultur mit Ferrari,ephon,Weltreisen,kommen aus der unteren Welle und sind jetzt Etablissement!",0,NONE
96,hasoc_de_5366,"Zeit   die wir anderen schenken...  Ist immer die Zeit  ...die uns etwas gibt   
",1,NONE
97,hasoc_de_5367,"USER USER Homosexualität ist ein Überdruckventil der Natur. - Wenn der Bevölkerungszuwachs zu gross wird,versucht die Natur dies durch mehr Homosexuelle zu regulieren und zu bremsen.",0,HATE
98,hasoc_de_5368,USER Finde Homosexualität nicht 'gegen die Natur' und kenne einige sehr liebenswerte Menschen mit normaler Lebensführung. Schrille gehören nicht dazu; die zähle ich zu gestörten Exhibitionisten und finde ihr Benehmen in der Öffentlichkeit abstoßend.,1,HATE
99,hasoc_de_5369,"USER Eigentlich sollte die Bundesregierung anordnen, das einen Monat lang in Deutschland nur Strom von regenerativen Stromerzeugern genutzt werden darf, idealer Weise im Winter. Mal sehen wie gut die Gutmenschen das finden werden!",0,NONE
100,hasoc_de_5370,USER Auch der heilige Geist hat seine Grenzen...:o),0,NONE
101,hasoc_de_5371,"USER zieh meinen Gott nicht rein, das sind vermutlich Islamanhänger oder Atheisten",0,NONE
102,hasoc_de_5372,"USER Keine Chance.. Als der Herr das Hirn hat regnen lassen, haben die schon fleißig die Schirme aufgespannt.. ",0,NONE
103,hasoc_de_5373,USER USER Wie wahr!,0,NONE
104,hasoc_de_5374,USER USER Richtig ,1,NONE
105,hasoc_de_5375,"USER USER Damit man von vermeintlich 'Tugendhaften' noch leichter gedoxt werden kann? Die Tatsache, dass genug aus deren Ecke einzig deswegen Mehrfachaccounts führen, um andere Nutzer zu stalken (sollten sie bereits geblockt/bzw. gesperrt gewesen sein), beweist deren kriminelle Energie.",0,NONE
106,hasoc_de_5376,"USER USER Unmöglich, das wären dann 'Nazimethoden' ;)",0,NONE
107,hasoc_de_5377,USER USER USER gute  frage..  schliesse  mich  an..,0,NONE
108,hasoc_de_5378,USER USER Klasse Kommentar.,0,NONE
109,hasoc_de_5379,USER USER Aber das ändert doch nichts an den Risiken und Problemen die Anonymität im Netz mit sich bringt?,0,NONE
110,hasoc_de_5380,"USER USER Die Merkelgäste sollen ja auch weiter alles ungestraft machen dürfen. Wenn die Klarnahmenpflicht eingeführt wird , ist der Paragraph 5 im GG nicht mehr das Papier wert auf dem der steht. Dann werden Hausdurchsuchungen und Schikanen gegen anders denkende zur täglichen Routine.",0,NONE
111,hasoc_de_5381,"USER USER USER Danke, dieser Kommentar trifft es auf dem Punkt ",0,NONE
112,hasoc_de_5382,USER USER Das blonde Jedis nicht begeistert über Klarnamen Pflicht sind ist ja nachvollziehbar,0,NONE
113,hasoc_de_5383,USER USER Sehr guter Vorschlag! Am besten auch eine Ausreisepflicht für Kriminelle Merkel Gäste!,0,HATE
114,hasoc_de_5384,"USER USER Wie wäre es, mir weniger dummen Sprüchen?  Wie wäre es mit weniger Hetze? ",1,NONE
115,hasoc_de_5385,"USER USER Ui, intellektuell maximal armselig.  Sie kennen offensichtlich weder das Recht noch denken Sie bevor Sie etwas schreiben. Aber Hauptsache wieder das eine Thema irgendwie genannt.",0,NONE
116,hasoc_de_5386,USER USER ... Wäre eine Maßnahme,1,NONE
117,hasoc_de_5387,"USER USER 
",0,NONE
118,hasoc_de_5388,"USER USER Es wird sie bald interessieren, spätestens wenn Beiträge für Soziales erhöht werden müssen. Bei absehbar steigender Arbeitslosigkeit wird das der Fall sein, es kommt nur darauf an ob und wann der Michel das begreift. Ja und das kann dauern, bekanntlich kann Michel lange leiden ",0,NONE
119,hasoc_de_5389,"USER USER Klarnamen sind doch vollkommen OK. Schließlich heiße ich Fox Mulder und ich bin sicher, dass die Regierung das nicht bezweifeln wird. ^^",0,NONE
120,hasoc_de_5390,"USER USER Das geht nicht. Dann wäre ja keiner da. Kein Wohnungsmangel, genug Geld, dass keiner mehr aus Containern fressen muss, keine Mordopfer durch die Nerkelgäste, Polizisten mit normalen Schichtzeiten, Sicherheit, und was weiß ich noch. Wie sollen wir das bur verkraften? ",0,HATE
121,hasoc_de_5391,"USER USER Welchen der 24/48/50 Identitäten nähme Frau USER denn dann gerne? dierichtigenfragen  Klarnamenpflicht CDU  asylbetrug 
",0,NONE
122,hasoc_de_5392,USER USER USER ,0,NONE
123,hasoc_de_5393,USER USER Die bekommen dann VPN-Pässe,0,NONE
124,hasoc_de_5394,"USER .  Bitte unterzeichnet die Petition  (Euer Name wird dort auch nicht veröffentlicht):    NEIN zur Klarnamenpflicht im Internet!  .    
",1,NONE
125,hasoc_de_5395,"USER USER .  Bitte unterzeichnet die Petition  (Euer Name wird dort auch nicht veröffentlicht):    NEIN zur Klarnamenpflicht im Internet!   
",0,NONE
126,hasoc_de_5396,"USER USER Bevor AKK Klarnamenpflicht fordert, sollte Sie lieber dafür sorgen, dass die medizinische Altersüberprüfung von Zuwanderern durchgeführt wird!",0,NONE
127,hasoc_de_5397,USER USER ,0,NONE
128,hasoc_de_5398,"USER USER Anonymität ist im Internet wichtig. Fälle, in denen Menschen mit Klarnamen nachdem Sie ihre Meinung gepostet haben physisch angegangen wurden, zeigen wie wichtig Anonymität ist. Der Staat kann Sicherheit des Einzelnen nicht garantieren und zeigt auch dafür kein Interesse!",0,NONE
129,hasoc_de_5399,USER USER Was soll man dazu sagen? ,0,NONE
130,hasoc_de_5400,"USER USER USER Vor allem ist dieses Thema längst gesetzlich geregelt, aber darum schert sich dieses Politkriminellengesocks allerdings einen Dreck!!! Das GESAMTE Merkelregime muß weg!!!",0,NONE
131,hasoc_de_5401,"USER USER Die 'oben'haben von nix Ahnung...  Holen sich zum Grossteil den Abschaum der Menschheit uns Land...  Keine Kultur, Erziehung, Respekt, Anhänger einer wirren Ideologie etc pp  AKK hat Glück unter Schutz zu stehen und dazu noch mit der miesesten Optik gesegnet zu sein .",0,NONE
132,hasoc_de_5402,"USER USER fun fact, bei der Beantragung eines neuen Reisepasses musste ich meine Fingerabdrücke hinterlassen!",0,NONE
133,hasoc_de_5403,USER USER Nebelgranate. Um von den echten Problemen abzulenken,1,NONE
134,hasoc_de_5404,USER USER NieMehrCDU,0,NONE
135,hasoc_de_5405,USER USER USER Macht Euch schlau. Klarnamenpflicht ist verfassungswidrig.  sarkasmus,0,NONE
136,hasoc_de_5406,"USER USER Auch Sie AKK hat vielleicht keine Ahnung, was wirklich läuft oder ist ebenso fleißig am Heucheln wie all die anderen 'Politiker'.  Germany  RedPill   
",0,NONE
