,de,ch_dialect
13820,"Die Statusgesellschaften im Kanton ZürichDazu gehören Holdings, Briefkastenfirmen und gemischte Gesellschaften.","D Stautsgsellschafta in Kanton Züri. Drzua ghören Holdings, Briafkastafirma und gmischti Gsellschafta."
28929,Igel in Gefahr.,Igel en Gfohr.
10224,Das zweite Studioalbum Sing Brother Sing aus dem Jahr 1970 kam bis auf Platz 18 in Großbritannien.,Ds zweita Studioalbum Sing Brother Sing ussam Johr 1970 isch bis uf Platz 18 in Grossbritannia koh.
28272,Aber Hosmer war in Geldsachen unabhängig und hat nie auch nur auf einen Schilling von mir geschielt.,Aber de Hosmer esch en Sache Gäld onabhängig gsi ond hed ned einisch au nor ufne Schilling vo mer Gspienzlet.
29842,"Auch die Triathlon-Veranstalter wollen in Kürze über das Thema diskutieren, heisst es beim Verband Swiss Triathlon auf Anfrage.","Au d Verastalter vom Triathlon wend i nöcher Zuekonft öber das Thema diskutiere, seit de Swiss Triathlon Verband uf Afrog."
3779,"Seine Komposition sollte andere, weniger populäre Komponisten dazu animieren, an dieser Etablierung mitzuwirken.","Sini Komposition hätt angeri, weniger populäri Komponischtä söuä drzue animiere, a derä Etablierig mitzwürkä."
7707,Ruf doch nicht immer gleich aus das geht mir schon sehr auf die Nerven.,"Rüaf doch nit immer grad uus, das goht mer scho sehr ufd Nerva."
20884,"Hohe Frequenzen können blechern wirken, der Equalizer schafft etwas Abhilfe","Hochi Frequänze chännunt blächern wirku, der Equalizer schafft da ebiz Abhilf."
25319,Er hat uns das Haus in groben Zügen skizziert.,Är het uns s Huus in grobe Züg skizziert.
29900,Ich werfe nur die Angel aus.,Ech rüehre nor d Ruete use.
2738,Er verschmutzt die Taschentücher.,Er het dNaastüechli voschmutzt.
24736,Ein Beispiel: Jeffrey Ferpozzi aus Zürich hat im Oktober 2019 für die junge SVP kandidiert.,Ä Biispiel: Dr Jeffrey Ferpozzi us Züri het im Oktober 2019 für die jungi SVP kandidiert.
16615,Die Hunde waren also der Verbindungspunkt.,D Hünd sind also de Verbindigspunkt gsi.
10109,"der Versuch, den gegnerischen Spieler ohne Rücksicht auf Verluste zu überraschen und zu überwältigen.","Dr Versuach, der gegnerischi Spieler ohni Rücksicht uf Verlust z überrascha und z überwältiga."
23921,"Im Nordosten ist es meist trocken, zeitweise auch sonnig.","Im Nordoste isch es meistens trocke, ziitwiis au sunnig."
13505,Am Steuer des Baggers war der Aargauer Baudirektor Stephan Attiger persönlich.,Am Stüür vum Bagger isch dr Aargauer Baudirektor Stephan Attiger persönlich gsi.
23214,So kam es zu Tötungen von Kriegsgefangenen und Massakern an der Zivilbevölkerung.,So isch's zu Tötige vo Kriegsgfangene und Massaker an dr Zivilbevölkerig cho.
29559,"Bei der Bildungspolitik habe die Partei Mandelas, der ANC, ebenso versagt wie auf dem Arbeitsmarkt.","Bede Beldigspolitik heig d Partei vom Mandela, d ANC, genauso verseit wie ufem Arbetsmärt."
27044,In diesem Jahr bestritt Federer mit den Australian Open erst ein offizielles Turnier.,Das Johr het de Federer mit de US Opens erst eis offiziells Turnier gspellt.
11145,"Diese Gedanken beschäftigten mich viele Stunden, Tage, ja, ich möchte sagen, Wochen und Monate.","Dia Gedanka beschäftigen mi vieli Stunda, Täg, jo, i möcht sega, Wucha und Mönet."
2182,Eine Beschwerde beim bernischen Obergericht war nötig.,E Beschwerde bim berner Obergrit isch nötig gsi.
26758,"Viele seiner Freunde seien durch AIDS gestorben, sagt Tree.","Velli fo sine Frönde send dor AIDS gstorbe, seit de Tree."
19760,"Der Besuch des schuleigenen, deutschsprachigen Kindergartens wird deshalb in der Regel vorausgesetzt.","De Bsuech vom schueleigene, dütschsprachige Chindergarte wird drum ide Regel vorusgsetzt."
7734,"Sie sollen unter Wassermangel gelitten haben, daher beteten sie zur Mutter Gottes.","Sie sötten unter Wassermangel glitta haa, drum hends zur Muater Gottes betet."
258,"Ich befürchte, dass die Antenne Krankheiten auslöst.","I befürcht, dass dAntenne Chrankheite uslöst."
26250,Wie konkret die Vorbereitungen in den Kantonen auf das Coronavirus aussehen ist unterschiedlich.,Wie konkret d'Vorbereitge ede Kantön ofs Coronavirus usgsänd esch onterschedlech.
7122,Schafft die Schweiz den Halbfinal-Einzug?,Schafft d Schwiz dr Halbfinal-Iizug?
11170,"Aber die Fahrt im Zwischendeck war wohl sehr arg, ja, wer kann denn wissen, wer da mitgeführt wird.","Aber d Fahrt im Zwüschadeck isch wohl sehr arg, jo, wer kann denn wüssa, wer do mitgfüahrt wird."
20015,Die Investitionskosten betragen nach Schätzungen der Branche zwischen 1 und 3 Milliarden Franken.,D'Inveschtitionschoschte beträgunt nah Schätzige vaner Brancha zwischu 1 und 3 Milliarde Franku.
20770,Lasst Geäst und Laub also ruhig einfach mal liegen.,Läht Gaest und Löib also rüehig zersch mal lah liggu.
1904,Entsprechend sind die Bestellungen bei Schweizer Zulieferern bereits jetzt teils deutlich zurückgegangen.,Entsprechend sind dBestellige bi Schwiizer Zueliferer bereits etz teils dütlich zrugggange.
14763,"Wir sehen in vielen Studien und Ländern, dass es eine schwierige Rechnung ist, das nachzuweisen.","Miar gsehnd in vielna Studia und Länder, dass es a schwierigi Rechnig isch, das nochzwiesa."
21313,Eines ist klar: mit Demokratie und Chancengleichheit haben die anstehenden Wahlen in Thailand wenig zu tun.,Eis isch klar: mit Demokratie und Chancuglichheit hent d'ahstehundu Wahle z'Thailand wenig z'tüe.
21101,"Dabei wird versucht, verschiedene markante Gerüche zu unterscheiden und zu benennen.","Derbi wird probiert, verschiedeni markanti Grich z'unerscheidu und z'benännu."
5259,Zwei Gestalten blieben zurück und schrumpften schnell zu schwarzen Punkten auf dem Eis zusammen.,Zwöi Gschtautä si zrüggblibä und si schnäu zu schwarzä Pünkt ufem Iis zämägschrumpft.
3464,Der Mensch ist der Mücke also keineswegs schutzlos ausgeliefert.,Dr Mönsch isch dr Muggä ausä nid schutzlos usgliferet.
5611,Bilden diese beiden Kammern die Schweizer Bevölkerung genügend ab?,Bilden dia beida Kammera d Schwizer Bevölkerig gnuag ab?
24089,China war auch vor Xi keine Demokratie.,China isch au vor em Xi kei Demokratie gseh.
22533,Blair hatte sich unbemerkt in seinen Rücken geschlichen.,Die Blair het schi unbemerkt in schine Rigg gschlichu.
10073,Im Team holte er 1975 den Davis Cup erstmals nach Schweden.,Im Team het er 1975 dr Davis Cup zum ersta Mol noch Schweda gholt.
24022,"Viele seiner Freunde seien durch AIDS gestorben, sagt Tree.","Vieli vo sine Fründe sind an AIDS gstorbe, seit dr Tree."
20698,Was macht für Sie den Reiz am Job des Survival-Trainers aus?,Was macht fer Ew der Reiz am Job vam Survival-Trainer üs?
26956,Ist das nun das Ende der Annäherung?,Esch das jetzt s'Ändi fode Anöcherig?
12060,Mit 29 gelben Karten ist er bis heute vereinsinterner Rekordhalter in dieser Kategorie.,Mit 29 gelba Karta isch er bis hüt vereinsinterna Rekordhalter in dera Kategorie.
20879,Abnorme uterine Blutungen und Endometrium im Ultraschall.,Abnormi uterini Blüetige und Endometrium im Ultraschall.
17004,"Die Beine sind ebenso rotgelb, lediglich die Tarsen sind dunkel.","D Bei sind ebeso rotgäl, nur d Ferse sind dunkel."
6383,Allein am vergangenen Sonntag haben mehr als eine halbe Million Menschen die Zoom-Smartphone-App heruntergeladen.,Alleim am vergangena Sunntig hend meh als a halbi Million Menscha d Zoom-Smartphone-App abaglada.
28776,"Futter pflanzt er selbst an, sein Hof ist ziemlich gross nach bulgarischen Massstäben.","Fuetter pflanzt er sälber ah, sine Hof esch zemmlech gross nach bulgarische Massstäb."
25142,"Die beiden gingen von Tisch zu Tisch und naschten mal hier, mal dort.","Die beide sind vo Tisch zu Tisch gange und händ mol do, mol dört chli öbbis gässe."
4764,Im Rahmen ihrer Medientechnologie-​Initiative schafft die ETH Zürich eine neue Professur und ein «Media Tech Center».,Im Rahmä vo irerä Mediätechnologie-Initiativä schafft d ETH Züri ä nöii Professur und es «Media Tech Center».
25626,«Dass ich dich besser packen kann!»,"""Dameti dech besser packe cha."""
20544,Stimmt das?,Stimmt das?
4166,Diese Untersuchung wird zunehmend belastend für den US-Aussenminister.,Die Ungersuechig wird fürä US-Ussäminischter zuenähmend belaschtend.
25159,"Darunter erstreckte sich ein schmiedeeiserner Zaun, dessen Pfosten wie spitze Lanzen in die Luft ragten.","Drunter het sich ä schmidiiserne Hag erstreckt, sini Pfoste sind wie Lanze in d Luft gragt."
9651,"Diese unterstützt regionale Projekte in den Bereichen Sport, Kultur und Gesundheit.","Dia unterstützt regionali Projekt in da Bereich Sport, Kultur und Gsundheit."
28899,Doch der Vogel und auch die Kojoten und Bären bleiben dem rezenten Leckerbissen fern.,Doch de Vogel ond au d Kojote ond Bäre chömed ned bem rääse Schmaus verbie.
28546,"Es trug den Ehrennamen des Kommunisten Hugo Eberlein, der Opfer der Stalinschen Säuberungen wurde.","Es hed de Ehrename vom Kommunest Hugo Eberlein treit, wo Opfer vo Stalinistische Süberige worde esch."
16788,"Sie können im Arm, im Bein, im Gesicht oder im Mund auftreten und von Kopfschmerzen und Sprachproblemen begleitet sein.","Si chönd im Arm, im Bei, im Gsicht oder im Mul ufträtte und vo Chopfweh und Sprachproblem begleitet werde."
3705,Oft können die Experimente dann sogar nützlich sein.,Oft chöi de Experimänt de sogar nützlech si.
2258,El Greco malte viele religiöse Bilder und Porträts aus.,El Greco het viel religiösi Bilder und Portraits usgmohlt.
8175,Auch der Kater wurde von seinem Lieblingsplatz verscheucht.,Au dr Kater isch vu sinem Liablingsplatz verschüücht worda.
12968,Die hellroten Blüten stehen an 3 bis 6 Millimeter langen Blütenstielen.,Dia hellrota Blüata stöhn an 3 bis 6 Millimeter langa Blüatastiel.
6991,"Christoph Eymann sagt: «Uns gibt es in Basel noch immer, weil wir gute Köpfe haben.","Dr Christoph Eymann seit: ""Üs gits in Basel no immer, will miar guati Köpf hend."""
27872,Beispielsweise bildet der Löwenzahn schon vor der ersten Mahd Samen aus.,Bispelswis beldet de Löwezah scho vorem erste Mahd Sömli us.
26925,Kommt es zum Richtungsstreit?,Chonnts zomene Rechtigsstritt?
3938,"Gerade so am späteren Vormittag, frühen Nachmittag kann es durchaus zum Teil ein paar Regentropfen geben.","Grad so am schpetere Vormittag, früeche Namitag chas durchus zum Teil es paar Rägätropfä gä."
4830,Darin wird von den Kantonen eine gemeinsame Versorgungsplanung und interkantonale Absprachen verlangt.,Dadrin wird vodä Kantön ä gmeinsami Vorsorgigsplanig und interkantonali Abschprachä verlangt.
27468,"So wird an einem Lebenselixier getüftelt, das uns ewige Jugend schenken soll.","So werd amene Läbenselixier töftlet, wo eus ewigi Jugend schänke sött."
17888,Wie sähe eine Tech-Diplomatie aus?,Wie würd e Tech-Diplomatie usgseh?
14051,Beim verletzten und später verstorbenen Mann wurde eine Schusswaffe sichergestellt.,Bim verletzta und spöter verstorbena Ma isch a Schusswaffa sichergstellt worda.
27773,Auch von mobilen Anlagen zur Produktion chemischer Kampfstoffe erzählte er.,Au fo mobile Alage zor Produktion fo chemische Kampfstoff heter verzellt.
14298,"Sie sind nicht im Nationalrat, nicht im Kantonsrat, sie treten gegen zwei Bisherige und einen weiteren bürgerlichen Herausforderer an.","Sie sind nit im Nationalrot, nit im Kantonsrot, sie treten geg zwei bisherigi und ei witera bürgerlicha Herusforderer ah."
11823,"Von Regierungsrat und FiKo wurde vorgeschlagen, nur eine Lesung durchzuführen.","Vu Regiarigsrot und FiKo isch vorgschlaga worda, nur ei Lesig durazfüahra."
5495,"Das Nervensystem arbeite nicht mit ""Repräsentationen"" einer unabhängigen Außenwelt.","Ds Nervasystem het nit mit ""Repräsentationa"" vunera unabhängiga Ussawelt gschafft."
17549,"Der Aussage, dass das Spiel nur verloren wurde, weil Shaqiri nicht dabei war, würde ich aber widersprechen.","De Ussag, dass s Spiel nur verlore worde isch, will de Shaquiri nöd debi gsi isch, würdi aber widerspräche."
3978,"Die Multikulti-Stadt am Jurasüdfuss beflügelt ihn, die Kreativität und der Ausstausch geben Auftrieb.","D Multikulti-Schtadt am Jurasüdfuess beflüglet ihn, d Kreativität und dr Ustuusch gäbä Uftriib."
12165,Die erfolgreichste Weinmarke der Firma seit 1964 ist ERBEN mit ca.,Dia erfolgrichst Wiimarka vur Firma sit 1964 isch ERBEN mit ca.
12122,Die eigene Stromerzeugung fand mit der Kanalisierung des Mains und der Errichtung der Staustufen ihr vorläufiges Ende.,Dia eigni Stromerzügig het mit dr Kanalisiarig vum Main und dr Errichtig vu da Staustufa ihres vorläufiga End gfunda.
27390,"Das heisst, wir fördern die Ladeinfrastruktur durchaus.","Das heisst, mer fördere d'Ladeinfrastruktur dorchus."
2618,"Ich trinke noch eine Tasse Kaffee, während ich die ersten Schritte eines hoffnungslosen Planes skizziere.","I trink immer no e Tasse Kaffi, während i di erschte Schritt vomne hoffnigslose Plan skizzier."
8950,Bei einem letzten Showdown raste Goliath mit Garthe und Adrienne an Bord über eine Klippe ins Meer.,Binem letschta Showdown isch dr Goliath mit am Garthe und dr Adrienne an Bord über a Klippa ins Meer grast.
17399,Und doch eine neue Nationalrätin: Esther Friedli aus dem Toggenburg.,Und glich e noi Nationalrätin: D Ester Friedli usem Toggeburg.
26133,Und tatsächlich lassen sich immer mehr Leute gegen die von Zecken übertragene Enzephalitis impfen.,Ond tatsächlech lönd sech emmer meh Mönsche gäge die fo Zäcke öbeträgeni Enzephalitis empfe.
14471,Die Schweiz will die Energie effizienter nutzen und das Energiesystem umbauen.,D Schwiz will d Energie effizienter nutza und ds Energiesystem umbaua.
23853,Abwehrspieler Beier stieß blitzschnell vor und vollendete per Kopfball.,Dr Abwehrspieler Beier isch blitzschnäll vor gstossä und het per Kopfball volländet.
25440,Er selbst hatte keinen Gedanken daran verschwendet.,Är sälber het kei Gedanke dra verschwändet.
26979,Wichtig sei: Es gehe ausschliesslich um die technische Infrastruktur einer solchen digitalen Plattform.,Wechtig esch: es gächi usschliesslech om die technischi Infrastruktur fo sonere digitale Plattform.
3065,"Die anschließende Tour führte sie dann durch Deutschland, Schweden, die Niederlande und die Schweiz.","Die aaschliessendi Tour hetse dür Dütschland, Schwedä, d Niderlandä und d Schwiz gfüehrt."
4147,"«So viele Kenianer leben heute in Unzufriedenheit, Hektik und Dauerstress», sagt der Leiter eines Rehazentrums ausserhalb Nairobis.","""So vili Kenianer läbä hüt in Unzfridäheit, Hektik und Duurschtress"", seit dr Leiter vom Reha-Zäntrum usserhaub vo Nairobi."
24827,"Das heisst, jede Behörde bearbeitet die Daten, die sie zum Vollzug des Auftrages benötigt.","Das heisst, jedi Behörde bearbeitet d Date, wo si zum Vollzug vom Uftrag benötigt."
1496,"«Das Gespräch hat in einer sehr guten offenen Atmosphäre stattgefunden», sagte Bundespräsidentin Simonetta Sommaruga nach dem Treffen.","""sGspröch het inere sehr guete Atmosphäre stattgfunde"" het dBundespräsidentin Simonetta Sommaruga nochem Treffe gseit."
22065,Denn die KI-Community trifft sich regelmässig auf internationalen Konferenzen.,Will die KI-Community trifft schich regelmässig uf inernationale Konferänze.
16587,Bei den Vögeln ist es oft so: Die hässlichen Arten haben einen schöneren Gesang und die schöneren Arten einen hässlicheren Gesang.,Bi Vögel isches hüfig so: Di grusige Arte händ en schönere Gsang und di schönere Arte händ en grusigere Gsang.
2735,Ich verschmiere beim essen immer.,I voschmier bim esse immer.
24294,Trotzdem hat sich beim Thema Zuwanderung die Einstellung geändert.,Trotzdäm het sich bim Thema Zuewanderig d Ihstellig gänderet.
4481,Es ist mir aus der Hand entglitten.,Es ischmer usder Hang gheit.
2991,Auf 2000 Metern 10 Grad.,Uf 2000 Meter 10 Grad.
18079,"Die Finanzkrise der Kalifen, die Teuerungen und die Hungersnöte nahmen weiter ab.","D Finanzkrise vode Kalife, d Inflation und d Hungersnöt händ witer abgno."
9854,"Gut, Maurenbrecher hat keine Breitenwirkung, aber Scheisse ist noch lange nicht lecker, nur weil Millionen Fliegen sie fressen.","Guat, Murabrecher het kei Breitawürkig, aber Scheisse isch no lang nit fein, nur will Milliona Flüga sie fressen."
12783,mit dem Versuch einer Modernisierung der marokkanischen Armee und dem Ausbau der Befestigungsanlagen.,mitem Versuach vunera Modernisiarig vu dr marokkanischa Armee und am Usbau vu da Befestigungsaalaga.
14729,Doch manchmal drückt sie ein wenig zu sehr auf die Tränendrüse und spricht etwas gar lang im Flüsterton zum Hörer.,Aber megmol druck sie as bizli zu sehr uf d Tränadrüsa und spricht öpis gar lang im Flüsterton zum Hörer.
8140,Was mit ziemlicher Sicherheit maßlos übertrieben war.,Was mit ziemlicher Sicherheit masslos übertrieba gsi isch.
30073,Für den ehemaligen UBS-Chef Peter Kurer könnte damit die Karriere zu Ende gehen.,För de ehmolig UBS-Chef Peter Kurer chönnti so sini Karriere z Änd goh.
25332,Sie spart für ihre Aussteuer.,Si spart für ihri Usstüür.
6292,Vor dem Burn-out sei sein Alkoholkonsum massvoll gewesen: das «typische Feierabendbier».,"Vor am Burn-Out sig sin Alkoholkonsum massvoll gsi: das ""typischa Fiirobigbiar""."
8039,"Sie hatten begonnen, ihre obskuren Winterfeste zu feiern, zu denen es gehörte, dass man sich bis zur Bewusstlosigkeit betrank.","Sie hend agfanga, ihri obskura Winterfest z fiira, zu wellna es ghöört het, dass ma sich bis zur Bewusstlosigkeit betrunka het."
13168,"Es gibt noch immer viele Bereiche, in denen die Frauen hinter den Männern anstehen müssen.","Es git no immer vieli Beriich, in wellna d Fraua hinter da Männer astoh müan."
18004,Der Fachkräftemangel treibt die Schweizer Wirtschaft schon einige Jahre um.,De Fachchräftemangel beschäftigt d Schwizer Wirtschaft scho sit paar Jahr.
569,"«Ich verbrenne, was ich finde – Autoreifen, Schuhe, Kleider.» Im Moment sei es draussen wärmer als drinnen.","""I vobrenn, wani find - Autoreife, Schueh, Chleider."" Im Moment segs dusse wärmer als dinne."
27961,"Ich schämte mich, als ich alle Stecker wieder einsteckte.","Ich han mech gschämt, woni alli Stecker weder ihgsteckt han."
23224,Ferner wurden die Ortsstraßen und Gehsteige ausgebaut.,Färner sin d Ortsstrosse und Trottoir usbaut wordä.
30014,Am Samstag zum Teil sonnig.,Am Samstig teilwiis sonnig.
10631,alle Superintendenten der Kurpfalz nach Heidelberg um die Endfassung zu besprechen und zu verabschieden.,alli Superintendenta vur Kurpfalz noch Heidelberg zum d Endfassig z besprecha und z verabschieda.
30465,Für das Bügeln kommen handelsübliche Bügeleisen zum Einsatz.,Förs Glette chömed handelsöblechi Glettiise zom Iisatz.
19438,Auch das Bett ist topmodern und mit Sensoren ausgestattet.,Au s Bett isch topmodern und mit Sensore usgstatted.
20482,Das Gefieder war allgemein stumpf schwarz.,Z'Gfieder isch allgmei stumpf schwarz.
1507,Wir haben Yvonne Beutler an ihrem letzten Arbeitstag besucht und auf ihre politische Laufbahn zurückgeschaut.,Mir hend dYvonne Beutler a ihrem letschte Arbetstag bsuecht und uf ihri politisch Laufbahn zruggglueget.
15220,"Klar, die Schlüsselpersonen sind sicher schon sensibilisiert.","Klar, d Schlüsselpersona sind sicher schu sensibilisiart."
21664,Schafft die Schweiz den Halbfinal-Einzug?,Schafft d'Schwiz du Halbfinal-Ihzug?
16411,Auch aus dieser Ehe gehen jedoch keine Nachkommen hervor.,Au i dere Ehe häts kei Chind geh.
16200,Einzelne Brocken wurden auch wesentlich weiter transportiert.,Einzelni Bröcke sind au wesentlich witer transportiert worde.
19455,"Zu seinen Hobbys zählen Skifahren, Bergsteigen, Schach und die eigene Hühnerzucht.","Zu sine Hobbys ghöred Skifahre, Bergstige, Schach und di eigeni Hüenerzucht."
17264,"Er fürchtet eine Halb-Diktatur wie Russland, wenn sich das Land nicht für Europa und dessen Werte entscheide.","Er hät Angst vorere Halb-Diktatur wie Russland, wenn sich s Land nöd für Europa und dem ihri Wert entscheidet."
6479,"Zudem kooperieren Fachreferenten für alle Fächer mit den Lehrstühlen, Instituten, Fakultäten und Fachbibliotheken.","Zudem kooperiaren Fachreferenta für alli Fächer mit da Lehrstüahl, Institut, Fakultäta und Fachbibliotheka."
5620,«Dass ich dich besser packen kann!»,"""Dass i di besser packa kann!"""
4753,"Hier logiert der Brite John Tyndall, ein Pionier der Klima- und Gletscherforschung.","Hie logiert dr Brit John Tyndall, ä Pionier vor Klima- und Gletscherforschig."
26430,Außerdem nahm er an der Kampagne «Unsere Elf gegen Rassismus» teil.,"Osserdem heter ade Campagne ""Eusi Elf gäge Rassismus"" teilgno."
26128,Das Warnschild «Wildwechsel» zeigt wenig Wirkung.,"S'Warnscheld ""Weldwächsel"" zeigt wenig Wörkig."
27176,Ich hab keinen Stein geworfen.,Ich han kei Stei grüehrt.
4515,Wenn sie sich versammeln oder berühren stoßen sie ein nasales Krächzen aus.,Wesisech versammlä oder berüehrä schtossä si es nasals Krächzä us.
29163,Das Cover wurde von Markus Mayer entworfen und gezeichnet.,S Cover esch vom Markus Mayer entworfe ond zeichnet worde.
22679,Ich trank noch ein Glas.,Ich ha nu es Glas gitrüchu.
14089,Grössere Mengen Betäubungsmittel muss er mit dem Lieferwagen bei der Pharmaindustrie oder bei Pharmagrossisten abholen.,Grösseri Menga Betäubigsmittel muass er mitem Lieferwaga bi dr Pharmaindustrie oder bi Pharmagrossista abhola.
30732,Infolgedessen schrumpft das Grasland vor ihren Augen.,Uf Folg vo dem schrompft s Grasland vor ehrne Auge.
1066,In diesem Augenblick muss die Papierbahn stillstehen.,I dem Augeblick mues dPapierbahn stillstoh.
20934,Der Erdmond ist der fünftgrößte Mond in unserem Sonnensystem.,Der Ärdmond isch der füftgregschti Mond in iischum Sunnusyschtem.
12744,"In den Martkhallen Hale Mirowskie spiegeln sich die kulinarischen Geschmäcker Polens, erläutert Roman Fillinger.","In da Markthalla Hale Mirowskie spiaglen sich dia kulinarischa Gschmäcker vu Pola, erlüteret dr Roman Fillinger."
15417,Melanie Pfändler Im Wartezimmer im Hospital del Mar in Barcelona.,D Melanie Pfändler Im Wartezimmer im Hospital del Mar in Barcelona.
435,Unmittelbar nach dem Beginn der nationalsozialistischen Herrschaft wurde Ferkel verhaftet.,Unmittelbar noch em Beginn vo de nationalsozialistische Herrschaft isch de Ferkel vohafted worde.
25100,Kreisch doch nicht immer gleich los.,Giigs doch nid immer grad los.
22254,Wieder einmal war es der Jüngste der am Esstisch sein glas ausschüttete.,Wieder emal is der jungscht gsi wa am Ässtisch schis Glas üsglescht het.
7207,Wenn du so weiterläufst stösst du noch mit jemanden zusammen.,Wenn du so wiiterlaufsch stossisch no mit öppertem zemma.
29972,Das Leder ist durch seinen hohen Fettgehalt stark wasserabweisend.,S Läder esch dör sin höchi Fettghalt starch wasserabwiisend.
12329,Gegen Wallner hatte es laut Medienberichten aufgrund seiner theologisch konservativen Positionen in der Diözese Vorbehalte gegeben.,Geg da Wallner hets lut Mediabricht ufgrund vu sina theologisch konservativa Positiona in dr Diözesa Vorbehalt geh kah.
8587,Diese Form der Heuernte ist gefährlich; es kommt immer wieder zu tödlichen Unfällen.,Dia Form vu Heuernta isch gföhrlich; es kunnt immer wieder zu tödlicha Unfäll.
13805,nicht verspätet ankommt und die Fahrgäste ihren Anschluss erwischen.,Nit verspötet akunnt und d Fahrgäst ihra Aschluss verwütschen.
29731,"Daher sei es kaum möglich, dem Hersteller einen Materialfehler oder dem Chirurgen einen Anwendungsfehler nachweisen zu können.","Dorom segs chuum möglech, em Härsteller en Materialfähler oder em Chirurg en Awändigsfähler chönne noche zwiise."
16864,"Spieler in der kooperativen Spieltheorie erhalten dagegen Auszahlungen, die auf zwei Pfeilern beruhen.",Spiler ide kooperative Spiltheorie chömed hingäge Uszahlige über wo uf zwei Pfiler beruehed.
