,de,ch_dialect
13857,Die durchschnittliche Zahl der als arbeitslos registrierten Personen fiel 2019 laut Seco um knapp 10 Prozent auf 106'932 zurück.,Dia durchschnittlich Zahl vu da als arbetslos registriarta Persona isch 2019 lut am Seco um knapp 10 Prozent und 106'932 zruckkeit.
7542,"Es sind die Berner Kraftwerke selbst gewesen, welche die Abschaltung beschlossen haben.","Es sind d Berner Kraftwerkt selber gsi, wo d Abschaffig beschlossa hend."
6965,"Weshalb finden 2018 und 2019 immer mehr Stimmberechtigte, dass die Politik die Dinge nicht mehr so recht im Griff habe?","Warum finden 2018 und 2019 immer meh Stimmberechtigti, dass d Politik d Sacha nüm so recht im Griff heg?"
15363,"Das Gute ist, dass der Kapitalmarkt, ein sehr starkes Mittel sein kann, um die Dinge in die richtige Richtung zu bewegen.","Ds Guata isch, dass dr Kapitalmarkt, as sehr starks Mittel sii kann, zum d Sacha in dia richtig Richtig z bewega."
10812,"Aber ich sagte Ihnen doch, daß er seinen Posten verlassen hat.","Aber i han Ihna doch gseit, dass er sin Posta verloh het."
13985,Davor betrug das Gemeindebudget lediglich 10 Millionen.,Drvor het ds Gmeindsbudget lediglich 10 Milliona betreit.
1731,"Herr Ulrich, verzeiht, dass ich widerspreche, aber im wirklichen Leben kann ein fieser Trick manchmal zwischen Leben und Tod entscheiden.","Herr Ulrich, Verzeihed Sie, dass i widersprech, aber im echte Lebe chan en fiese Trick mängisch zwüsched Lebe und Tod entscheide."
13366,"Damit sie sich frei bewegen können, wurde für sie ein Park über mehrere Länder hinweg geschaffen.","Damit sie sich frei bewega könn, isch für sie an Park über mehreri Länder hinweg gschaffa worda."
18379,Sie schläft noch immer tief.,Si schlaft immerno tüf und fest.
9640,Dort liegen die Werte sogar markant unter der Referenz.,Döt liggen d Wert sogar markant unter dr Referenz.
18903,Wie schätzen Sie das Niveau bislang ein?,Wie schetzed si s Niveau bis jetzt ih?
28456,"Gerade auch, weil es dort auf kleinem Raum viele Spezialisten gebe, die sich austauschten, wie sonst kaum wo auf der Welt.","Vorallem au, wells döt uf ängem Ruum vell Spezialeste gäb, wo sech ustuuschid, wie söscht chum noimed uf de Wält."
13110,Schlussläuferin Marte Olsbu Röiseland profitierte dabei von einem Lapsus der führenden Schwedin Hanna Öberg beim letzten Schiessen.,Schlussläuferin Marte Olsbu Röiseland het drbi vu nem Lapsus vu dr füahrenda Schwedin Hanna Öberg bim letschta Schüssa profitiart.
2974,Es gleitet mir gerade aus der Hand.,Es gheitmer grad usder Hang.
2874,Der Ofen wird im Jahr mehrfach zum Backen von Broten oder Gebäck genutzt.,Dr Ofä wird mehrfach im Jahr zum Bachä vo Brot oder Gebäck bruucht.
14163,Er ist in der Pfadi und spielt Sousaphon in der Guggenmusig.,Er isch in dr Pfadi und spielt Susaphon in dr Guggamusig.
4871,Aus Sicht des Schweizer Bevölkerungsschutzes ist dieses Szenario durchaus realistisch.,Us Sicht vom Schwizer Bevöukerigsschutz isch das Szenario durchus realistisch.
19081,Die Schweiz habe sich international zum Klimaziel minus 50 Prozent bis 2030 verpflichtet.,D Schwiz hegi sich international zum Klimaziel minus 50 Prozänt bis 2030 verpflichted.
29708,"Wie diese Botschaft bei ihm angekommen ist, ist schwer zu sagen.","Wie die Bootschaft be ehm acho esch, esch schwär z säge."
8153,Ich ziehe gerade ins alte Haus um.,I zügla grad ins alta Huus.
8158,Wir werden wahrscheinlich alle unbeholfen sein.,Miar werden wohrschinlich alli unbeholfa sii.
11897,"Wenn es Sinn macht, das zu prüfen, müssen wir den Auftrag jetzt geben.","Wenns Sinn macht, das z prüafa, müamer dr Uftrag jetzt geh."
19672,Diese Form der Heuernte ist gefährlich; es kommt immer wieder zu tödlichen Unfällen.,"Die Form vode Hoiernte isch gföhrlich, es chunnt immer wider zu tödliche Unfäll."
9091,"Auch beauftragte er im Sinne der römischen Kaiser, Getreide einzukaufen und im Land zu verteilen.","Au het er im Sinn vu da römischa Kaiser beuftreit, Getreide iizkaufa und im Land z verteila."
4832,In Bellinzona wurde der Triebzug aus dem Hause Stadler Rail getauft.,Dr Triebzug usem Huus Stadler Rail isch in Bellinzona touft wordä.
6216,"So hört Grundbesitzerin Isabella Braunwalder heute nicht mehr Traktoren- und Töfflärm, sondern das Quaken der Laubfrösche.","So ghört d Grundbesitzerin Isabella Braunwalder hüt nüma Traktora- und Töfflärm, sondern, ds Quaka vu da Laubfrösch."
10275,Hier sind die neuesten Schlagzeilen von SRF:,Do sind dia neusta Schlagziila vum SRF:
1412,"Karl Brauner, stellvertretender Generaldirektor der Organisation erklärt, weshalb die WTO trotzdem nicht tot ist.","de Karl Brauner, stellvotretende Generaldirektor vo de Organisation erchlärt, wieso dWTO trotzdem nöd tot isch."
6234,Heute gibt es sehr viele Wasserbüffel in der Region.,Hüt gits sehr vieli Waaserbüffel in dr Region.
1118,Die Flanken der beiden Räder berühren sich nur punktförmig.,dFlangge vo beidne Räder berüehred sich nur punktförmig.
30789,"Es sortiert die Eilbriefe, sagte sie.","Är sortiert d Eilbrief, seit sie."
17003,Beigesetzt ist er in Schwaz.,Bergrabe ischer in Schwaz.
1227,Nach dem Januar folgen mit Februar und März ein wenig wärmere Zeiten.,Nochem Januar folged mit Februar und März e biz wärmeri Ziite.
8487,Außerhalb der Paarungszeit verstreuen sich die Robben an andere australische und tasmanische Küsten.,Usserhalb vu dr Paarigsziit verstreuend sich d Robba an anderi australischi und tasmanischi Küsta.
18983,Vor allem aber haben sie den Wunsch nach einer korruptionsfreien und gut verwalteten Wirtschaft.,Aber vor allem wünsched si sich e korruptionsfrei und guet verwalteti Wirtschaft.
4513,Auf Schallplatte gelang den beiden aber immerhin ein zufriedenstellender Achtungserfolg.,Uf Schauplattä isch dä beidä immerhin ä zfridäschteuendä Achtigserfoug glungä.
21505,"Auch die Frage, wie künftig mehr Strom aus Wind oder Sonne gefördert werden soll, stehe ganz zuoberst auf der politischen Agenda.","Öi d'Frag, wie künftig meh Strom üs Wind oder Sunna gfördrut wärdu soll, stäge ganz z'oberscht ufer politisch Agända."
13572,"Ich habe ihn schon Tage zuvor gehört, bevor ich ihn endlich zu Gesicht bekam.","I han ihn schu Täg vorher ghört, bevor i ihn endlich zu Gsicht kriagt han."
20033,Da liegt sie auf dem Sofa und starrt mich mit grossen Augen an.,Da liggutsch ufum Guch und starrt mi mit grosse Öigu ah.
18003,"Ganz à la Hollywood sollen in den Hügeln von Spreitenbach grosse, weisse Buchstaben thronen, die das Wort «Limmattal» bilden.","Ganz à la Hollywood sölled ide Hügel vo Spreitebach grossi, wissi Buechstabe zgseh si, wo s Wort ""Limmattal"" bilded."
13130,Graubünden ist die beliebteste Region für Trailrunning in der Schweiz.,Graubünda isch dia beliabtist Region für Trailrunning in dr Schwiz.
16472,Insgesamt gibt es also einen leichten Rutsch nach grün-links in der Waadt.,Insgesamt gits also en en liechte Rutsch nach grüen-linggs in Waadt.
27564,Die SIX sieht sich gegenüber den amerikanischen Techgiganten durchaus im Vorteil.,D'SIX gseht sech gägeöber de amerikansiche Techgigante dorchus em Vorteil.
19549,Die vom Kaiserhof durchgeführten Maßnahmen forcierten zunehmend gesellschaftlichen Verdruss.,Di vom Kaiserhof duregfüerte Massnahme händ zuenehmend gsellschaftliche Ärger forciert.
17048,Der Montag dann in den meisten Regionen der Schweiz sonnig.,De Mäntig dänn i de meiste Regione vode Schwiz sunnig.
26827,Vor allem die Schliessung von tausenden Staatsbetrieben traf viele Polinnen und Polen hart.,Vor allem d'Schlüssig fo tusige Staatsbetreb het vell Polinne ond Pole hert droffe.
14835,"Eine alte Therapie kommt wieder Die Behandlung von Infektionen mit Viren, die Bakterien töten, hat spektakuläre Erfolge erzielt.","D Behandlig vu Infektiona mit Vira, wo Bakteria töten, het spektakuläri Erfolg erzielt."
13573,"Ich muss gestehen, ich bin ursprünglich nicht wegen des Umweltschutzes zum Nationalpark gekommen.","I muass gestoh, i bin ursprünglich nit weg em Umweltschutz zum Nationalpark koh."
26097,"Der böse Wolf drückte die Klinke, lief schnell zum Bett der Großmutter und aß sie auf.","De böso Wolf het d'Törfalle dröckt, esch schnäll zom Bett fode Grossmuetter gloffe ond het sie gässe."
9252,Jahrhundert Atlantis in Schweden glaubte lokalisieren zu können.,Johrhundert Atlantis in Schweda het glaubt lokalisiara z könna.
30130,Auch der mexikanische Staat tut sich mit einer Berücksichtigung der Nachkommen der indigenen Völker schwer.,Au de mexikanischi Staat duet sech metere Beröcksechtigong vode Nochkomme vode indigene Völker schwär.
20712,"Honigfresser, die unauffällig singen, aber ein prächtig rotes Gefieder haben.","Honigfrässer, wa unüffällig singunt, aber es prächtigs rots Gfieder hent."
14161,"Schön am Ramadan sei auch, dass es am Ende ein grosses Fest gebe, sagt Hamed Rajabi.","Schön am Ramadan sig au, dass es am Schluss as grosses Fest gäb, seit dr Hamed Rajabi."
7090,Der Luzerner gewann in der Kategorie bis 86 kg alle drei Vorrunden-Kämpfe.,Dr Luzerner het in dr Kategorie 86 kg alli drei Vorrunda-Kämpf gwunna.
21213,"Basel Stadt, Romanshorn, Saint Gallen und auch Schwitz kommt der Regen flächig.","Basel Stadt, Romanshorn, St. Gallu und öi Schitz chunt der Rägu flächig"
2907,Beim Milliardenprojekt zeichnet sich ein klares Nein ab.,Bim Milliardäprojekt zeichnet sech es klars Nei ab.
6830,Der Konflikt zwischen den Kontrahenten Iran und USA wurde offen ausgetragen – auf irakischem Boden.,Dr Konflikt zwüscha da Kontrahenta Irand und US isch offa ustreit worda – uf irakischem Boda.
21502,"Und: In der letzten Legislatur gab es viel Reformstau, etwa bei der Altersvorsorge.","Und: Iner letschtu Legislatur hets vill Reformstau gigä, apa bi der Altersvorsorg."
12578,Die Stadt Basel will einen ähnlichen Pilotversuch starten.,D Stadt Basel will an ähnlicha Pilotversuach gstalta.
15894,"Diese wäre, so die Hoffnung, nur etwa halb so schwer wie die Batterien heute und würde gleich viel Energie speichern.","Dia wär, so d Hoffnig, nur öpa halb so schwer wia d Batteria hüt und wür glich viel Energie speichera."
457,Sie finden darin zwischen Kleidungsstücken zwei antike Ohrringe sowie eine Fotografie eines Nachtclubs.,Si findet drin zwüsched Chleidigsstück zwei antiki Ohrring und au es Foti vomne Nachtklub.
266,"Der Rektor der Wirtschaftsschule KV Baden, Jörg Pfister, gibt sich gelassen.","De Rektor vo de Wirtschaftsschuel KV Bade, de Jörg Pfister, git sich glasse."
26989,"Fühlt man sich in diesen Tagen als «älterer, linker Politiker» etwas an den Rand gedrängt?","Füehlt mer sech edäne Täg als ""ältere, lenge Politiker"" echli a Rand drängt?"
21356,"Er fürchtet eine Halb-Diktatur wie Russland, wenn sich das Land nicht für Europa und dessen Werte entscheide.","Är fürchtut en Halb-Diktatur wie Russland, wenn schich z'Land nit fer Europa und d'Wärti derva entscheide."
16224,Dankert wurde als Sohn des Schlossers Friedrich August Dankert und der Louise Auguste geb.,De Dankert isch als Sohn vom Schlosser Friedrich August Dankert und de Louise Aufuste gebore worde.
20138,Die Tiefe der Fensterbank kann von Gebäude zu Gebäude variieren.,Die Teifi vaner Feischterbank cha va Gebäude zu Gebäude variieru.
29372,Am Montag hat es zwischendurch Wolken wo die Sonne mal abdämpfen können.,Am Mäntig heds zwöschedöre Wolke wo d Sonne mol chönd abdämpfe.
20111,Das sind Unterschiede.,Das sind Unerschieda.
16671,Torf wird aus Hochmooren gewonnen.,Torf wird us Hochmoor abbout.
19952,Runde knapp an Dynamo Dresden.,Rundi knapp a Dynamo Dresde.
20479,Das Gefieder ist allgemein dunkel blaugrau.,Z'Gfieder isch allgmei dunkel blaugrau.
8407,Das Sankt Niklaus Fest nähert sich in grossen Schritten!,Ds Sankt Niklaus Fest nöheret sich in grossa Schritt!
1981,Simonetta Sommaruga: Ich bin sehr froh und dankbar über die Arbeit im Ständerat.,dSimonetta Sommaruga: I bi sehr froh und dankbar über dArbet im Ständerot.
22910,Nidwalden weist seit 2011 die tiefste Unternehmenssteuerbelastung aller Kantone auf.,Nidwalde wiist siit 2011 die tiefsti Unternähmensstüürbelastig vo allne Kantön uf.
15239,"Die Kombination beider Methoden ermöglicht es, eine grösstmögliche Menge an Informationen darüber zu sammeln, was sich im Boden befindet.","D Kombination vu beidna Methoda ermöglichts, a grösstmöglichi Mengi an Informationa drüber z sammla, was sich im Boda befindet."
26693,"Das Abenteuer Alp beginnt ungefähr da, wo die weltberühmte Genauigkeit einer Schweizer Wanderkarte an ihre Grenzen stösst.","S'Abentür Alp foht öppe det eah, wo die wältberühmti Gnauigkeit fonere Schwizer Wandercharte a eri Gränze stosst."
16187,Die Hülsenfrüchtler wie Bohnen und Erbsen folgen an zweiter Stelle.,D Hülsefrücht wie Bohne und Ärbsli folged a zweiter Stell.
3799,Von dort aus ging es weiter aufwärts.,Vo dert us isches witer ufwärts gangä.
10092,"Die President war der erste Dampfer, der auf dem Atlantik gesunken war.","D President isch dr ersti Dampfer gsi, wo uffam Atlantik gsunka isch."
18898,"Seit ich mich erinnern kann, haben wir mit Gewalt und Flucht gelebt.","Sit ich mich erinnere chan, hämer mit Gwalt und Flucht gläbt."
12137,Nach Ausbruch des Krieges musste Mayer sein Land verlassen.,Noch Usbruch vum Kriag het dr Mayer sis Land verloh müassa.
16699,"Dieses lineare Zeitverständnis, so Marianne Haueter, sei auch in der Geburtshilfe normiert.","Das lineare Zitverständnis, seit d Marianne Haueter, segi au ide Geburtshilf normiert."
14234,Gefördert werden sollen zum Beispiel Umschulungen oder die Ansiedlung neuer Unternehmen.,Gförderet werda söllen zum Bispiel Umschualiga oder d Asiedlig vu neua Unternehma.
3710,Direkt am Stausee ist ein Campingplatz.,Diräkt am Schtousee isch ä Cämpingplatz.
24499,Hast du es verstanden?,Hesch du's verstande?
9870,Unter Darbringung dieser Opfer gerät der von Bileam erwünschte Fluch zu einem dreimaligen Segen.,Unter Darbringig vu denna Opfer grotet dr vu Bileam erwünschti Fluach zunem dreimoliga Sega.
15650,"Im Interview spricht sie über Favoriten, das Medieninteresse und erklärt, wo sich der Frauenfussball nach wie vor schwertut.","Im Interview redet sie über Favorita, ds Mediainteresse und erklärt, wo sich dr Frauafuassball noch wia vor schwertuat."
15494,Die wirtschaftlichen Verknüpfungen ins Reich der Mitte im Überblick.,Dia wirtschaftlihca Verknüpfiga ins Riich vu dr Mitti im Überblick.
18933,Die jeweils 20-minütigen Folgen sind emotional und packend.,Di jewils 20-minütige Folge sind emotional und packend.
17148,Dereinst soll ein Mehrgenerationenhaus entstehen.,Bald söll es Mehgenerationehus entstah.
11489,"Ich bin stolz, dass wir mit Ursula Zybach während eines Jahres eine staatsfrauliche Vertretung für unseren Kanton haben durften.","I bin stolz, dass miar mir Ursula Zybach während einem Johr a staatsfraulichi Vertretig für üssna Kanton hend dörfa ha."
23637,Hier setzt die Stiftung mit einem flankierenden Projekt namens Common Voice an.,Do setzt d Stiftig mit me flankierende Projekt namens Common Voice ah.
12639,"Erst gerade gab es schwere Überschwemmungen im Land, die Regierung wäre deshalb auf Finanzmittel angewiesen, um den Geschädigten zu helfen.","Erst grad hets schweri Überschwemmiga im Land geh, d Regiarig wär drum uf Finanzmittel agwiesa, zum da Gschädigta z helfa."
20731,Um die Biodiversität in der Schweiz steht es nicht gut Viele Tier- und Pflanzenarten sind gefährdet.,Um die Biodiversität iner Schwiz steits nit güet. Vill Tier- und Pflanzuarte sind gfährdut.
14929,"Hilfe zu suchen und anzunehmen, ist mit ein Grund für die wachsenden Fallzahlen.","Hilf z suacha und azneh, isch mit an Grund für dia wachsenda Fallzahla."
11215,"Ich nahm ihn in das Boot, fand ihn aber schon halbtodt vor Hunger und Durst.","I han ihn ins Boot gnoh, han ihn aber schu halbtot vor Hunger und Durst gfunda."
9685,Manchmal bin ich ein ziemlicher tollpatsch.,Mengmol bini an rechta Tschapatalpi.
22091,"Oder denken sie an Rollstuhlfahrer, die Hilfe beim Ein- und Aussteigen brauchen.","Oder deichet an d'Rollstüehlfahrer, wa Hilf bim Ih- und Üsstiegu brüchunt."
19431,Diese Technologien haben sich in den letzten 10 bis 20 Jahren stark weiterentwickelt.,Die Technologie händ sich ide letschte 10 bis 20 Jahr starch witerentwickled.
19509,Der Unfall verursachte zwei Tote.,De Unfall hät zu zwei Tote gfüert.
28419,Ich wendete erneut und sah auf das Dorf.,Ech ha nomol kehrt ond ha zom Dorf gluegt.
30336,"Ein Kanton, der genau dies versucht hat, ist Obwalden.",De Kanton Obwalde het genau das probiert.
21375,Südafrika ehrte seinen berühmtesten Staatsbürger 2012 mit einer Serie von Banknoten.,Südafrika het schine brüehmteschti Staatsbüger 2012 mitera Seria va Banknote gehrt.
1377,"Die Staatsmedien reagierten mit einer Social-Media-Kampagne, in der sich User als Beschützer der chinesischen Flagge inszenierten.","dStaatsmedie hend mitere Social Media Kampagne reagiert, wo sich dUser als Beschützer vo de chinesische Flagge inszeniert hend."
27156,An der Wand ein Waschbecken mit Sprung.,Ade Wand es Wöschbecki meteme Sprong.
25085,Hast du auch den lauten Knall gestern Vormittag gehört?,Hesch du au dä luuti Knall gester am Vormittag ghört?
15024,In dieser Schicht können sich Bakterien sehr gut einnisten.,In dera Schicht könn sich Bakteria sehr guat inista.
15718,"Bösiger hofft, dass sich ein paar von ihnen für die sogenannte Integrationslehre begeistern lassen.","Dr Bösiger hofft, dass sich as Paas vo ihna für dia sogenannti Integrationslehr begeistera löhn."
3547,"Serge war zwanzig Jahre lang drogenabhängig, viele Jahre davon von Heroin, dann von Methadon.","Dr Serge isch zwänzg Jahr drogänabhängig gsi, vili Jahr drvo vo Heroin, de vo Methadon."
5160,"Xavier prahlte gern und schien überzeugt davon zu sein, dass die Welt ihm Ergebenheit und Respekt schuldete.","Dr Xavier het gärn blöffet und schiint drvo überzügt gsi z si, dass d Wäut ihm Ergäbäheit und Reschpäkt schuudet."
22608,Ich sortiere einfach nach Art des gezeigten Ausweises.,Ich sortieru eifach nah Art vam gizeigtu Üswis.
423,Auch katholische Pfarrämter halfen: Sie besorgten falsche Geburtsurkunden.,Au katholischi Pfarrämter hend gholfe: Si hend falschi Geburtsurkunde bsorgt.
21456,Das kann für die Schweiz sicher keine valable Lösung sein.,Das cha fer d'Schwiz sicher kei valabli Lesig sii.
5005,Drüben musste sie sich eine neue Existenz aufbauen.,Dänä hetsisech ä nöii Exischtänz müesse ufbouä.
2540,"Ich habe darauf gewartet, dass du dich in mein Zimmer schleichst.","I ha druf gwarted, dass du i mis Zimmer schliichsch."
16973,"Sie speichert auch weiße Blutkörperchen und Blutplättchen, welche sie ausschütten kann.",Si speicheret au wissi Bluetkörperli und Bluetplättli wo si usschütte chan.
20210,Sie hat sich die Seele aus dem Leib geweint.,Schi het schich d'Seel üsum Lib gflännu.
17120,Somit ist der Weg frei für Fronten vom Atlantik.,Somit isch de Wäg frei für Fronte vom Atlantik.
18661,Die Sorte wurde zunächst von dem amerikanischen Unternehmen Dole Fruits vermarktet.,Die Sorte isch zerst vom amerikanische Unternehme Dole Fruits vermarktet worde.
17579,Sie sind sicher gut vorbereitet.,Si sind sicher guet vorbereitet.
25561,"Sporthallen, Schwimmbad und Rundbahn wurden gezielt in die Jurahügel gebettet.","Sporthalle, Schwömmbad ond Rondbahn send gezielt ed Jurahögel bettet worde."
23783,In diesem Augenblick muss die Papierbahn stillstehen.,In däm Augeblick muess d Papierbahn stillstoh.
4534,Wie ist das mit der Nebelobergrenze?,Wi isch das mit dr Näbuobergränzä?
28129,"Sie toleriert mich, verbesserte sie ihn.","Sie toleriert mech, het sie ehn verbesseret."
10933,"Es war ein trauriger Anblick, der sich mir hier darbot.","Es isch an truriga Augablick gsi, wo sich miar do darbota het."
23698,Direkt am Stausee ist ein Campingplatz.,Diräkt am Stausee het's ä Campingplatz.
4772,Die Philanthropie ist ein bisschen auch ein Statussymbol.,D Philanthrophie isch o chlines Schtatussymbol.
12872,Der Wagen fuhr plötzlich ohne Vorwarnung in einen Fluss.,Dr Waga isch plötzlich ohni Vorwarnig in an Fluss gfahra.
3000,Wie sein Vorgänger will auch Cortizo die Beziehungen zu China vertiefen.,Wi o si Vorgänger wott o dr Cortizo d Beziehigä zu China vertöifä.
16993,Durch die motorische Wirkung kann es zu krampfartigen Bauchschmerzen kommen.,Dur di motorisch Wirkig chans zu chrampfartigem Buchweh cho.
19125,Hat da eine regional abgesteckte Ausstellung nicht ausgedient?,Hät da e regionali Usstellig nöd glanged?
16451,"Der Frauenanteil ist bescheiden, nur gut ein Viertel der Teilnehmenden ist weiblich.","De Fraueahteil isch bescheide, nur guet en Viertel vode Teilnehmer isch wiblich."
15843,Wir haben zum Beispiel das neue Stapferhaus finanziert und die Alte Reithalle in Aarau.,Miar hen zum Bispiel ds neua Stapferhuus finanziart und dia Alt Riithalla in Aarau.
23549,Der 33-Jährige schwebt nicht mehr in Lebensgefahr.,Dr 33 Jöhrigi schwebt nümmi in Läbensgfohr
14608,Zudem müssten neue Technologien dem Gemeinwohl dienen.,Zudem müassten neuti Technologia am Gemeinwohl diana.
24020,"Die Schwingerhose, ein starkes Stück Schweiz?","D Schwingerhose, ä starks Stück Schwiiz?"
11476,"Ich glaube, gerade bei der ganzen Pensionskassengeschichte werden wir in den nächsten zwei, drei Jahren noch einiges anschauen müssen.","I glauba, grad bi dr ganza Pesnionskassagschicht werdemer in a nögschta zwei, drei Johr no einiges aluaga müassa."
19372,"Zuhause krähte der Hahn im Hof der Mutter «Kickeriki, unsere goldene Jungfrau ist wieder hie.»","Dihei hät de Güggel im Hof vode Mueter kräht ""Kickeriki, oisi goldigi Jungfrau isch wider da."""
15452,Einen bis zu 20 Prozent höheren Preis kannCilander dank des guten Rufs der Schweiz für Produkte verlangen.,En bis zu 20 Prozent höhera Priis kannn Cilander dank am guata Ruaf vu dr Schwiz für Produkt verlanga.
27330,Am Nachmittag oft sonnig und nur wenige Wolken.,"Am Nomittag vor allem sonnig, nume es paar Wolche."
28584,Er räumte erhebliche Missstände ein und bat um Entschuldigung.,Är hed erheblechi Messständ igrumt ond hed om Entscholdigong bätte.
