,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
7272,630,5c3715c00d6b09001cab568e,"Was mir an dem Kurs gefallen hat: Prof ist nicht sehr akademisch, ist sehr motiviert und will wirklich Studenten unterrichten. Auch: Schöne Gastvorträge zu verschiedenen Themen. Allerdings fand ich es oft ein bisschen langweilig und ich finde, dass ich nicht viel gelernt habe. Den Vortrag zu besuchen ist nicht nötig. Mündliche Prüfung war einfach, die kleine Abschlussarbeit in großen Gruppen war wenig Arbeit.",3,1.0,0.0,1
4826,4826,5efd98da84d77900222e4a36,"Also Aufwand ist sehr hoch im Gegensatz zu anderen Fächern mit 6 Credits. Während Vorlesung schwierig dem Stoff zu folgen, da Scherer sehr sehr langsam spricht. ",2,0.0,0.0,0
9060,2418,61f03ce7e5e2d1002105fb27,"Schwieriger Kurs und Hausaufgaben, aber faire Prüfung, ein bisschen einfacher als Hausaufgaben. Wenn Sie studieren, sollte es keine Überraschungen in der Prüfung. Inhalt ist in Ordnung, Tonnen mathematische Notation.",4,0.0,0.0,0
8801,2159,60e04eda310f290022f8d7e1,"Workload ist nicht verrückt (ein kurzes Papier und eine Präsentation), aber Sie müssen jeden Vortrag von 8.00 bis 10.00 Uhr, und manchmal sogar noch länger, und aktiv an der Vorlesung teilnehmen. Aber es ist absolut wert, da die Diskussionen, die in den Vorträgen stattfinden, sind sehr oft interessant und anregend. Grading absolut fair",5,0.0,0.0,0
6300,6300,6299bd99c75dcc0021a3a154,Für mich das schlimmste Modul im ganzen Bachelor. Trotz sehr guter Vorbereitung (zum 2. Mal) war die Prüfung sehr schwer und ich bin mir nicht sicher ob ich bestanden habe. Probeprüfungen sind ein Witz im Vergleich zu der Prüfung... Ich hoffe auf eine faire Bewertung. Am besten die Übungen und alten Prüfungen alle lösen und gut verstehen und dann eine art Kochrezept aufschreiben wie man vorgehen muss.,1,0.0,0.0,0
8811,2169,60e6e065025efa0022a6691d,"Ich dachte, es wäre toll. Ich muss nur eine Menge Informationen anschnallen und nicht für schwache Herzen! Nicht schwer zu denken, Sie müssen nur einige Anstrengungen setzen",5,0.0,0.0,0
6381,6381,62b0d8c6481a4a002106446c,"guet vorbereite und immer direkt is Laborjournal schriebe, denn sinder recht zügig D'Experiment sind nöd alli wahnsinnig spannend, aber es paar lässigi Sache werded glich gmacht",5,0.0,0.0,0
412,412,5a686243c9e055001ac89d51,Reiner Theorie-kurs,4,0.0,0.0,0
4136,4136,5e1da1fdc2171a001ee8eb94,"Top organisiert, Dozenten sind super (vor allem im Finance Teil)! Unbedingt die Einzelaufgaben während dem Semester bestehen, dann habt ihr schon mal 10 Punkte für die Prüfung.  Gut machbares Fach mit fairem Aufwand für 3 Credits!",5,2.0,0.0,2
7614,972,5cf779e318dfce001cc1eeaf,Wöchentliche Kommentare zu Olat werden meistens ignoriert,2,0.0,0.0,0
5867,5867,61c3191053dffa0021aebdb2,An sich ein recht einfaches Fach hat viele Themen die man schon kennt aber ab und zu auch mal etwas interssantes neues. Allerdings ist die Organisation eine einzige Katastrophe oft wusste niemand wo die Vorlesung stattfindet und insgesamt wurden nur 4 Vorlesungen aufgezeichnet obwohl es hieß alles könnte man auch online machen. Es war natürlich auch super praktisch dass manche Vorlesungen nur Bilder enthielten und dann natürlich ohne aufgezeichnete Erklärung super zu verstehen waren… Wenn man vor hat alles live zu besuchen empfehlenswert prüfung war auch fair allerdings sollte man mit ner grauenvollen Organisation rechnen und keine Hoffnung haben Antworten auf Mails zu bekommen,3,0.0,0.0,0
4006,4006,5dfcd6b07755ba001e28f854,unglaublicher zeitstress an der prüfung ,3,3.0,1.0,2
9070,2428,61f25658afc4cb0021ac3f75,"Sehr interessante Themen, wir betrachteten Theorie und zur gleichen Zeit viele empirische Papiere, um einen Beweis für die Theorie zu erhalten. Daher konnte ich das Material ziemlich leicht erinnern, obwohl es viel war. Für 6ECTS sehr fair Menge",5,0.0,0.0,0
2819,2819,5cd17a276c61c2001cc5c589,"Für Chemie und Biochemie Studente gratis Credits... Vorlesig guet aber nöd nötig eimal Bildli vo de Powerpoint aaluege, s Prüefigsdatum nöd verhänge, nachher rasch 20 Minute inehocke",5,0.0,0.0,0
5952,5952,61e9a8457cd6e20021dc08e6,Mit Abstand das schlechteste Fach in meinem Bachelor.,1,0.0,0.0,0
2830,2830,5cd2e8aebec757001c663841,"nicht prüfungsrelevant im 2. Semester, also können die Präparate auch einfach mal genossen werden 😂",4,0.0,0.0,0
2703,2703,5c78ef960e3437001c5e5af7,"Spannende Vorlesungen, gute Folien. Die Übungen waren gut, PÜ3 über die Bodentypen allerdings etwas aufwendig. Einzig die Gastreferate am Ende des Semesters hätte man spannender gestalten können.",4,0.0,0.0,0
6400,6400,62b2f6c1821ff6002189db32,"Gutes interaktives Fach, man lernt viel über die Interpretation von empirischen Forschungsergebnissen. Leider war an der Prüfung massiver Zeitdruck (open book), auch wenn man fast nichts nachschauen musste.",3,0.0,0.0,0
2072,2072,5c42fce86ebd2f001c2c7dc7,Die vl könnte besser sein,4,0.0,0.0,0
2892,2892,5cece44894db91001c54c762,Tutorate waren unnötig ansonsten wars ganz okay,3,0.0,0.0,0
4781,4781,5ef358c8ec2367002229d6a8,Sehr spannendes und lehrreiches Modul. Die Prüfung wurde allerdings sehr streng bewertet.,5,0.0,0.0,0
5516,5516,60c0f59ae85f080022859e96,Prüefig nid unterschätze ✌🏻 ,2,0.0,0.0,0
7443,801,5c5ae22ef265a5001c581ec4,Interessante Klasse! Sehr angewandte Themen werden im Kurs behandelt.,5,0.0,0.0,0
592,592,5a7315d2e888d7001a2573f1,"Ein Grossteil der Prüfung hat mit verständnis nichts zu tun, da irgendwelche Zitate abgefragt werden, anstatt eine anständige Bandbreite von Anwendungsaufgaben zu den verschiedenen Konzepten zu stellen.",1,1.0,1.0,0
2478,2478,5c5d558b5112ef001c6c06ca,"Inhaltlich ist das Modul sehr spannend. Der Arbeitsaufwand ist allerdings sehr gross, unbedingt frühzeitig mit Lernen beginnen und genügend Zeit einplanen. Meiner Meinung nach ist der Arbeitsaufwand dieses Moduls ungefähr so gross wie der eines Moduls, das 5 bis 6 ECTS gibt. Für die Prüfung sollte man sämtliche Themen gut im Griff haben und sich auf teils nicht ganz präzis formulierte Aussagen vorbereiten (Beispiel: Eine Signalsequenz besteht aus wenigen Aminosäuren, richtig oder falsch?, was heisst wenige?!?). Die Fragen beziehen sich oft auf Details!",3,1.0,0.0,1
6000,6000,61efeadde5e2d1002105da0d,Sehr guter Prof der richtig Spass an der Physik hat. Prüfung teilweise unklar formuliert,4,0.0,0.0,0
9296,2654,62ab600a6215130021f47b5e,Einfache Kredite,5,0.0,0.0,0
5665,5665,60e71fa5025efa0022a67219,"top dozent, spannende themen, schwere prüfung",4,0.0,0.0,0
9368,2726,62bec7161f9307002192a8c2,"TAs sind großartig und der Profi ist fair, kompetent und human",5,0.0,0.0,0
5294,5294,60226b1d83d212002270f0f6,Bullshit-Fach,1,0.0,0.0,0
5287,5287,6020f88bc6f681002290af38,"Man muss wirklich alles auswendig können, um die Prüfung zu bestehen. Ich wusste wenig, habe fast überall geraten und eine 4.0 erreicht. Zu detailliert für die Credits. ",3,0.0,0.0,0
1522,1522,5b99e4fe3e04df001ac52a2e,"Easy etcs für wenig Aufwand. Alles Stoff, welcher man bis zu dieser Stufe schon kennen sollte.",4,2.0,0.0,2
61,61,5a5f0f55be6796001a9d8b84,"Wirtschaftflicher Teil war sehr spannend. B. Korf Vorlesung war zum einschlafen, Themen (Politische GG und Demokratie) sind eher kompliziert mit vielen Fachbegriffen welche kompliziert und unverständlich erklärt werden (45min über konstruktivismus gesprochen und die hälfte hat es nochimmer nicht vollständig verstanden). ",3,3.0,0.0,2
3201,3201,5d0c506ba2f002001c6645dc,"Unverständliche Folien, schlechter Dozent. Das einzig Gute war das Buch, aber darauf hatte der Dozent ja keinerlei Einfluss, daher nichtsdestotrotz 1 Stern. ",1,0.0,0.0,0
5123,5123,5ff778702d4f520022112104,Noten aus Kurztest komplett willkürlich...,1,0.0,0.0,0
8316,1674,5f071677d3b18500223d0e5a,"Ich habe nie die Vorlesungen besucht noch die Aufnahmen betrachtet, studierte etwa 20 Stunden und bekam eine 5.25. Meiner Meinung nach sollten sie es schwieriger machen.",3,0.0,0.0,0
3727,3727,5d6e89f2119583001c2ca471,"Sehr hilfreich! Ein Fach, in welchem man Recherchetechniken und anderes lernt, was überall sonst einfach vorausgesetzt wird. Die Vorlesungen sind interessant gestaltet. Zur Bewertung wird ein Portfolio abgegeben. Dieses erfordert relativ viel Arbeit, lohnt sich aber sehr und wird nett bewertet.  ",5,1.0,0.0,1
3798,3798,5d970c09e5190c001cb011e9,"finds eini vo de bessere KB vorleisge, Lektüre isch zum glück, wies sich ghört für KB vorlesige, gar ned relevant😅 zum Teil isch d vorlesig ned so guet strukturiert, aso immer sehr vil studie und mer verlürt bitz de überblick, aber am schluss wenn mer alles zeme gset ergits denn scho sinn:) (sie hets aber au zum erste mal gmacht, darum wird sies sicher no verbessere) d prüfig findi isch fair gsi! ",4,3.0,0.0,2
1289,1289,5b3aa0fb9a51ef001a196c56,gute videos.. VL muss nicht zwingend besucht werden,4,1.0,0.0,1
2675,2675,5c73317f9dee23001cb85f56,Viel Aufwand,3,0.0,0.0,0
2576,2576,5c6a91fe0f0ace001c394e2d,Stoff/Übungen waren gut aber die Prüfung unfair.,3,2.0,3.0,0
9190,2548,623383fa8feb460021179428,Mischung zwischen Vorträgen und einem Gruppenprojekt. Alle Menschen sind wirklich nett und hilfsbereit!,5,0.0,0.0,0
1251,1251,5b3285ee0aa5d6001abd5e72,"war ein sehr spannendes Modul mit modiviertem Dozent, Prüfung war eher schwer.",4,6.0,0.0,2
4365,4365,5e3d97cebbc7780022b708d3,Die Experimente sind einfach. Aber die Auswertung kann viel Zeit beanspruchen. ,4,0.0,0.0,0
7873,1231,5d834a51f2f9e0001c5d216c,Übler-Professor.,1,2.0,0.0,2
4257,4257,5e2afa993546a000229a0e88,"Vorlesung sehr oberflächlich und unnötig. Mit der Vorlesung war man hintendrin, schaute dies an was schon vor 2-3Wochen gelesen werden musste. In der Vorlesungen kamen immer mehr und unnötige Info die niergendswo zu finden waren. Die Online Test haben Fragen die gar nicht beantwortbar sind mit dem Skript und/oder Vorlesung. Die IAs waren auch unnötige Arbeit und es hatte Gruppen mit 4 oder 5 Mitgliedern und die mit 5 amitgliedern mussten genau so viel machen hatten aber enormen Vorteil v.a. bei der IA3 da dort eine Person mehr den Aufwand für alle um manche Stunden gesenkt hat. Die Prüfung war ein extremer Zeitstress und es zT waren sie voneinamder abhängig also falls man a) nich hatte konntr man b) eh nicht machen. Kurz gefasst dieses Modul war chaotisch. Der Professor war sicherlich kompetent und begeistert für das Themengebiet es war leider einfach sehr chaotisch und zu viel aufwand für 6ects eher 9ects.",2,3.0,2.0,1
7758,1116,5d1f033a6cf972001c80d059,"Eine der größten Vorträge, die Sie mitnehmen können, jede Menge Spaß!",5,1.0,0.0,1
861,861,5aa7b7be4b775a001ab7ba34,"Inhalt top, VL mässig, zwangsweise Gruppenzuweisung unzumutbar !!",2,0.0,1.0,0
6414,6414,62b36cd5821ff600218a03cb,"Fach war spannend, Prüfungen fand ich nicht so cool, weil es dann doch starken Bezug auf Makro 1 nahm.",4,0.0,0.0,0
229,229,5a61cb1df92ac7001a6e9d49,"enthusiastischer professor, spannende themen (sehr forschungsbezogen) und bei seriöser vorbereitung und studieren der pflichtlektüre auch sehr faire prüfung",5,5.0,2.0,2
5017,5017,5fb7893f3128490022532046,Bestanden aber wie?,1,0.0,0.0,0
1565,1565,5ba378b52bfa6b0019e1ed1b,"Gute Vorlesung, man sollte aber unbedingt das Skript kaufen! Unterlagen auf Olat sind unvollständig",4,1.0,1.0,0
4258,4258,5e2b4fc71cf0930022046c84,"Dozentin ist didaktisch gesehen top, sie ist auch sehr hilfsbereit und möchte, dass alle den Stoff verstehen; sehr sympathisch. Das Modul ist extrem gut strukturiert, Prüfung ist fair.  Der Inhalt selber ist natürlich nicht gerade mitreissend, aber für Psychologen halt Pflicht. ",5,2.0,1.0,1
3417,3417,5d17e9d1996aef001ce06934,"Teil vom Coric voll spannend und interessant. Bei der Prüfung auch voll fair. Bei Alberto kann man auch viel lerne, an der Prüfung kommt sowieso irgend etwas... ",2,1.0,0.0,1
2723,2723,5c8116296856d4001cfafbd3,"Super Vorlesung, super Struktur und Erklärungen Topp! (2019 Prof. Gehrmann) ",5,0.0,0.0,0
5976,5976,61ede3671617d700213e12eb,"Super Dozent, der sich viel Mühe gibt, den Studierenden die Sprache sowohl im Mündlichen, als auch in den grammatischen Aspekten näherzubringen! 10/10 would recommend. ",5,0.0,0.0,0
3700,3700,5d5ee44a8cacc5001cbdea51,"An sich wäre die Thematik wichtig für die NaWi. Aber Mutschler hatte ein Skript wie aus dem letzten Jahrhundert, seine Diskussionen basierten auf “Deine Frage ist falsch” und danach war er traurig, dass niemand mit ihm diskutieren will.  Unter Philosophie stelle ich mir eine angeregte Diskussion mit offenen Fragen vor und nicht dem Auswendiglernen der Meinung des Dozenten für eine MC-Prüfung. ",1,5.0,0.0,2
7044,402,5b439365eff072001a62d169,"Der Inhalt ist sehr nützlich und die Übungen sind einfach zu folgen. Allerdings war die Prüfung schockierend schwierig, vor allem der Zeitdruck.",3,20.0,2.0,2
2281,2281,5c4f73baab563b001c4cb3b1,Spannende Vorlesung. Übung ist teils schwer aber der Übungsleiter übermittelt den Stoff gut und hat Humor. Sehr empfehlenswertes Fach.,5,1.0,0.0,1
7244,602,5c25499acbae27001c8031ca,"Schöner Profi, gekühlte Atmosphäre. Ich fand den ‚alten Theory‘-Teil am Anfang des Kurses nicht hilfreich und interessant, aber ich habe es genossen, moderne Theorie in den Fallstudien zu verwenden. Ich habe einiges gelernt und würde es denjenigen empfehlen, die reale Fälle analysieren möchten.",5,1.0,0.0,1
5806,5806,618010adec369e0021d935f4,Eifach gugus,1,0.0,0.0,0
1774,1774,5c1ba24dbe7f44001bd1c6a6,"didaktisch sehr schlechter Kurs, Grammatik wird nicht genügend erklärt, das Buch hilft auch nicht wirklich weiter, Prüfung und Übungen schwierig",2,3.0,2.0,1
5989,5989,61eecbca1617d700213e3c82,Vorlesungen kann man sich sparen. Ist Zeitverschwendung. Lieber Folien selbst anschauen und mit alten Zusammenfassungen lernen. Prüfung ist sehr fair. Die Übungen sind zwar mühsam aber sie werden grosszügig Bewertet und pushen die Endnote nach oben.,3,0.0,0.0,0
2428,2428,5c5ae0b4f265a5001c581bfb,Ein wenig zu oberflächlich,4,1.0,3.0,0
6180,6180,620aeb9979a9a000215b5bcf,Super Dozent & faire Prüfung!,5,0.0,0.0,0
6019,6019,61f185bc05cb0a0021316262,"Ist grundsätzlich der Stoff aus dem Grundlagenfach im Gymnasium, einfach etwas genauer. Ist aufwändig aber definitiv machbar, man hat so viele Übungen und Lernmaterialien, dass man gar nicht alles machen kann. Ist aber auch nicht nötig um genügend vorbereitet zu sein, wer am Gymi Mathe so halbwegs konnte wird es auch hier gut schaffen.",5,0.0,0.0,0
7418,776,5c53558198a84a001c65e78c,"Erraten Sie, was dieser Kurs hat 0% Relevanz irl, weil alles, was Sie wirklich lernen, sind einige nutzlose Modelle und historische Fakten und was nicht. Alles, was Sie für diesen Kurs tun müssen, ist gedankenlos lernen einen Großteil der Informationen auswendig, gibt es praktisch keine Notwendigkeit, ein Problem zu denken oder zu verstehen. Und die Vorlesungen? Ja überspringen Sie das und kaufen Sie einige Flash-Karten aus uniseminar oder was auch immer und beginnen sie früh zu lernen, weil es * viel zu viel Aufwand für 3 ECTS* und tun alle Übungen.",1,9.0,0.0,2
494,494,5a6bd5da5f15c6001a7438f1,Neuer prof -> katastrophe,1,1.0,1.0,0
1717,1717,5c0e68e3feeece001bfa535c,Sehr spannend und abwechslungsreich,5,1.0,0.0,1
4607,4607,5ed7df5f8b43040022f97e3f,"VL skippen und Übungen machen. Habe auch die Excel-Übungen gemacht, fand sie nicht gänzlich unnötig. Danach (Probe-)Prüfungen auf Uniboard zusammenkratzen und mehrmals lösen. Vieles Üben macht den Meister; konnte die Rechnungen den einzelnen Unterthemen bis zum Schluss kaum unterordnen, aber man bildet nach einer Zeit eine Intuition, wie man die verschiedenen Aufgabentypen lösen muss.",3,0.0,0.0,0
3451,3451,5d1a5a5a20ec37001cbeaab1,"hatte schon viele schlechte Vorlesungen aber diese übertrifft bei weitem alles. einfach schrecklich, hatte noch nie in einem fach so gelitten & gleichzeitig gelangweilt. dozent kann nicht erklären. folien unmöglich, viel zu chaotisch. unmenge an stoff, zu viele formeln, ein totales chaos. unvorstellbar wie dieses fach ein pflichtfach sein soll, v.a. für nebenfächler! zudem hatte dozent mehrfach erwähnt, dass nebenfächler benachteiligt sind, viele grundlagen fehlen ect. Fazit: schrecklich, macht es nicht wenn ihr nicht müsst",1,2.0,0.0,2
6429,6429,62b741c224cca50021167868,"Der Stoffumfang ist relativ gross. Am besten auch die Details verstehen und auswendig können. Die Prüfung was sehr fair, aber halt sehr detailiert. All diejenigen die behaupten es sei ein Ratespiel, haben den Stoff nicht gut verstanden oder zu wenig gelernt. ",4,0.0,0.0,0
4782,4782,5ef35b53ec2367002229d798,"Absolut unbrauchbar, bei der Prüfung hätte man jeden Text aus der Vorlesung kennen müssen (wer kann das schon). Mit Open Book geht’s, aber absolut unnötig das Ganze. ",1,1.0,0.0,1
294,294,5a633e4454f060001af5b31b,Vorteil: All bestönd. Nachteil: All bestönd,1,1.0,0.0,1
656,656,5a79f60fa728da001a4957cf,Teilweise anspruchsvolle Themen. Die Prüfung im HS17 war meiner Meinung recht einfach.,4,0.0,0.0,0
1639,1639,5be05fc9ca55cb001b39741d,Super Abwechslung zum Studiumsalltag.,5,0.0,0.0,0
7918,1276,5dd2aa40fa0ec8001c96e4dc,Text,1,0.0,4.0,0
1666,1666,5bec6fac570cfb001bb5d81e,Bestanden olé,3,15.0,0.0,2
2891,2891,5cec63a594db91001c54b68b,"Vorlesung war interessant. Die Prüfungsfragen per se machbar, jedoch waren es SEHR viele Aufgaben... man muss also schon ein bisschen geübt sein, um überhaupt eine chance zu haben, alles lösen zu können...",4,4.0,0.0,2
4083,4083,5e15b44f58ac11001eb13b2e,"Mit abstand die dümmste Prüfung, die ich an der Uni hatte. Scheinbar wissen die Dozenten selbst nicht um was das Modul geht. ",3,6.0,0.0,2
5282,5282,601d024f55f784002287c9c2,"Extrem motivierte Dozentin, Unterricht ist interaktiv und bezieht aktuelle (Covid) Situation mit ein.",5,0.0,0.0,0
8321,1679,5f07943cd6a8950022ca6e08,"War Spaß, aber nicht sehr herausfordernd. Interessanter Kurs und im Allgemeinen gute Noten. Empfehlenswert",4,0.0,0.0,0
5849,5849,61bc46c9366efa0021b432db,"Gute Vorbereitung, wenn man an diesem Lehrstuhl eine Masterarbeit schreiben möchte. Ich fand den Aufbau der VL nicht ganz klar und den Auftrag auch nicht.  Easy Fach und gute Note gut machbar.",4,0.0,0.0,0
5688,5688,60ee9f461af2d1002217b47a,"Hab lange nicht gecheckt, was der Sinn der Vorlesung sein soll, und das wirre Durcheinander der Dozenten hat nicht geholfen. Lässt man sich aber darauf ein, ist es doch eigentlich ultra spannend und gibt Einblicke in einige sehr moderne Teilgebiete der Biologie. In dieser Hinsicht eine der aktuellsten Vorlesungen.",5,0.0,0.0,0
8215,1573,5ecce1898dd1f800227d346c,"Ich hatte den Rainer als meinen Professor. Während er sehr schlecht ist, einige Dinge zu erklären, sorgt er dafür, dass die Übungen verständlich sind und bietet Unterstützung während des Semesters.",3,0.0,0.0,0
6194,6194,621345b97fabd80021dac604,Habe mich gewissenhaft mit dem Stoff den Vorlesungen und der Mock auseinandergesetzt und die Themen gut verstanden. Dieses Wissen war an der Prüfung leider nicht gefragt und sie war total unverhältnsnismässig. Schade kann man Nichts dagegen machen,1,0.0,0.0,0
4431,4431,5e49a803b2da790022b5eab4,"Dieses Modul besteht aus ein wenig Programmierbasics (zwei Vorlesungen über Python), Theorie bzgl. Informationstechnologie in der Wirtschaft, Rechnungsaufgaben und (Datenschutz-)Recht. Es ist eigentlich nicht nötig, beim Schauen der Onlinevideos oder in der Vorlesung Notizen zu machen, da das meiste bereits auf den Folien steht. Für die Prüfung ist es extrem wichtig, dass man die Rechnungsaufgaben gut beherrscht, da diese Aufgaben die meisten Punkte geben. Der zeitintensivste Teil der Vorlesung ist das Lösen der Quizzes auf OLAT, bei denen man mindestens 50% der Punkte holen muss, um zur Prüfung zugelassen zu werden. Sie sind nicht sonderlich schwer, aber brauchen etwas Zeit.  Die Vorlesung schneidet viele Themen an, behandelt aber keines davon vertieft. Leider lernt man von der Vorlesung auch nicht allzu viel mit. Die Organisation ist hingegen top! Alles in allem kann man mit relativ wenig Aufwand eine gute Note erzielen.",3,2.0,0.0,2
8230,1588,5eda35a886053f0022b4e292,"sehr harte Arbeit, Trash-Prüfung, Low-Grade",1,0.0,0.0,0
2777,2777,5ca8bffbe8282f001c4aa188,"Wirklich MIESES Fach! Nehmt das bloss nicht. Unzählige papers lesen, eine präsentation über ien paper und dann noch selber 15 seiten Schreiben. Unterste Schublade für 3 credits. ",1,0.0,0.0,0
4946,4946,5f5ca2d086488600224b4300,Leider durch Corona nur online...,4,0.0,0.0,0
7121,479,5ba8ee659432d400197a8ef3,Chaos,1,7.0,1.0,2
3035,3035,5d00df5a8aa9a0001ce2e317,"Vorlesungen teils sehr interessant. Extrem viel Stoff. Wenn zu wenig Zeit alles zu lernen, nur einzelne VL-Blöcke lernen, diese dafür sehr gut. Ich beispielsweise hab alles von Wenger weg gelassen, da zu komplex und auch nach lernen, Fragen nicht zu beantworten waren (von anderen Studenten gehört). Alte Prüfungen anschauen, ähnliche Fragen. ",4,2.0,0.0,2
3223,3223,5d0cc7bda2f002001c66be48,"Inhaltlich sehr interessant, die dozentin ist okay aber oft mit einer einschläfernder wirkung. Die Übungen bringen sehr viel, sind jedoch so extrem lang, dass sie etwa 3 mal zeitintensiver sind als die prüfungsvorbereitung selbst (und nur 20% zählen). Ab der zweiten hälfte des semesters führt der Übungsleiter auch noch komplett willkürlich und ohne roten Faden die Übungen. Prüfung war meiner Meinung nach aber sehr fair.",3,4.0,0.0,2
7390,748,5c4eefc2dd45db001c864dc6,"Nicht einfach, aber du lernst viele tolle Dinge.",1,0.0,0.0,0
9179,2537,621513d67a32d80021894cb2,"Unempfohlene Dias mit voller Bilder, keine Struktur, keine Lesbarkeit; Lehrer, interessante Prüfung, nur ok Problem-Sets, subjektive Noten",1,0.0,0.0,0
4763,4763,5ef09e1a2c07fb0022477ad7,"Spannend, nette Dozentin",5,0.0,0.0,0
4973,4973,5f7c55e144862300224255fb,Spannende Einführung in Humangeo,5,0.0,0.0,0
8348,1706,5f29aa56ea610600222745dd,Völlig nicht die Bedeutung des Kurses verstehen !,3,0.0,0.0,0
4139,4139,5e1dc01f892c50001e444352,Prüfung nicht repräsentativ,2,8.0,0.0,2
7287,645,5c3e21246f5518001c64bfd9,..und ..und . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,1,0.0,7.0,0
8962,2320,61d46289eebc7e00218ae9c8,"East Credits und interessante nicht anspruchsvolle Inhalte. Sie lernen nicht viel theoretisch, aber es ist interessant aus der Branchenperspektive. Ging zu allen Klassen, vorbereitet für 2 Stunden für eine Prüfung und bekam 5.5. Super Chill",4,0.0,0.0,0
