,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
486,486,5a6b4f21c18d85001a7d5758,"Tipp: Unbedingt auf Uniboard.ch die Zusammenfassung runterladen! Die VL ist trocken, es gab keine Folien und eine Skizze hier und da auf dem Projektor war das höchste der Gefühle. Die Zusammenfassung ist SEHR gut und hat mir gereicht zum bestehen (bin nicht mehr in die VL gegangen..). Der Professor weiss von was er redet, der old-school Unterricht ist allerdings nicht jedermanns/jederfraus Sache.",3,7.0,0.0,1
4799,4799,5ef767c3d4f9730022845ceb,"Vorlesung regelmässig besuchen und Übungen abgeben, dann mit alten Prüfungen üben.",4,0.0,0.0,0
957,957,5b005188991465001acb6300,"Wenig Übungen, unklarer Prüfungsstoff, Olat Forum kaum betreut",1,1.0,0.0,1
6837,195,5a75d5717a303c001a787664,"Kresch war freundlich und hilfsbereit, aber sein Vortrag war nicht sehr gut strukturiert",2,5.0,0.0,1
9192,2550,6239c7caa6ae2a00211362f4,Hauptsächlich Vorlesungen und ein paar praktische Übungen. Allerdings ist der Kurs sehr vielfältig und interessant! Die Prüfung war fair!,5,0.0,0.0,0
5557,5557,60d0a5c406d623002226618c,einte theme spannend anderi weniger,3,0.0,0.0,0
979,979,5b0d57ab0ecf45001a1a91ad,"chaotischer Stoff, aber sehr gut machbar",3,1.0,0.0,1
583,583,5a7224c84e1662001ab33872,"Fand ich besser als die Vorgängefächer BWL 1 und 2.  Prüfung war im HS17 gut machbar, Zeitstress war nicht vorhanden, wobei das in Vorjahren offenbar anders gewesen sein soll. Die Reihenfolge der Kurse hätte nach meinem Geschmack eher umgekehrt sein sollen, da das letzte Modul eher schwieriger / aufwändiger zum lernen war, als die anderen beiden.  (Innovation und Personal => sehr einfach).  Prüfung fair benotet.  ",3,2.0,13.0,0
9342,2700,62b567e47faad300210eb9b2,Einfache Credits mit der Prüfung in der Mitte des Semesters,5,0.0,0.0,0
982,982,5b0e8c69b77021001a203c9d,"Votragsstil manchmal etwas einschläfernd, aber der Aufbau der Vorlesung war wirklich sehr gut! Hatte einen roten Faden und Prüfung war auch ganz fair.",4,1.0,0.0,1
255,255,5a621a9bf92ac7001a6ec10c,Leider etwas willkürlich. Vor allem die Simulation (Die Note wird durch die in der Simulation erreichten Ergebnisse beinflusst). Der Spielleiter selbst schien mir nicht besonders sympathisch und auch etwas hochnäsig. Alles in allem würde ich das Seminar nicht weiter empfehlen. Edit: nach über 2.5 Monaten noch immer keine Noten. Bestätigt meine Einstellung gegenüber dem Seminar.,1,1.0,0.0,1
2863,2863,5ce5d3b8b237ae001cfaf118,"Dozent (Martin Bürgin) überheblich, arrogant und unhöflich. Thema mit wenig Bezug zu RW. Zuviel Aufwand für die Credits. Glücklicherweise wechselt Thema und Dozent jedes Semester. ",1,1.0,0.0,1
6388,6388,62b200e24826fd002125b58a,"wenn mich jemals öper frögt mit wellere person vo dem planet ich wür welle zmittag esse wenni frei wahl het, isch mini antwort: jäncke! ich liebe sin schüche arschloch-vibe. als dozent absolut genial. ",5,0.0,0.0,0
8020,1378,5e1c74d7c3ff0e001e36710e,"Würden diesen Blockkurs empfehlen. Markierungen für die Teilnahme ist ein totaler Witz. Toll, eine Aufsicht zu haben, die auf dem Feld arbeitet.",2,1.0,0.0,1
4193,4193,5e21f26ba271db0022e40e4d,"Prüfung war letztes Jahr unterste Schublade. Keine faire Wissensabfrage; Fragen sind z.T. unklar formuliert und auch nicht einfach zu verstehen. Roter Faden war in den Vorlesungen auch nicht wirklich vorhanden; man hatte keinerlei Ansatzpunkte, die einem evtl. bei der Prüfungsvorbereitung weiterhelfen konnten. Bei der Prüfung kommt man dann wirklich „auf die Welt“... ",1,2.0,0.0,1
3371,3371,5d14b41400270c001cf137e1,Viele unnötige Inhalte.,1,0.0,0.0,0
