,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
9418,2776,62c812968b0d7b00213bf2c7,"Während die Vorlesungen ziemlich reibungslos verlaufen, scheint mir keines der Themen übertragen zu sein. Konzepte scheinen während der Klasse sehr einfach zu sein, tragen aber eine Tiefe, die undiskutiert geblieben ist.",2,0.0,0.0,0
1367,1367,5b462442af6bcc001af1d537,"während dem semester hatte ich ein riesen durcheinander, doch beim lernen machte schlussendlich alles sinn und hatte einen zusammenhang. Erst dann wird es interessant! ",5,4.0,2.0,2
6641,6641,63586d6e06b988002156a1fe,Extrem spannend!,5,0.0,0.0,0
2920,2920,5cf0cdd47df614001ceacea6,"Eigentlich schon ein interessantes Thema, aber viel Wiederholung aus der KK Vergleichende Politik, fand es darum teilweise eher langweilig",3,1.0,1.0,0
7834,1192,5d5d391931a6d7001c37b21c,"Einfache Credits aber nicht über High-School-Niveau. Keine Notwendigkeit, die Vorlesungen zu besuchen, werden Sie sogar von Ihnen 3 Tage vor der Prüfung zu lernen bestehen.",2,0.0,0.0,0
1165,1165,5b28f3e2cc3364001a32459d,"Gute Organisation, kann mir jemand sagen, was genau nicht gut organisiert war? ",5,2.0,9.0,0
4844,4844,5f03f1e719c9e50022f074be,"Inhaltlich interessant, aber leider wurde in den Vorlesungen viel geredet, aber wenig gesagt. Projektarbeit fand ich interessant. CPR hatte sicher auch einen gewissen Lehrwert, aber ich finde nicht, dass Studi-Bewertungen in die Note einfliessen sollten.",3,0.0,0.0,0
7471,829,5c642e0df56892001cbd905b,"Nicht der einfachste Kurs, aber es war interessant und die Prüfung war fair!",4,3.0,0.0,2
9425,2783,62c8a8980acf750021cffaeb,"Es geht alles um Derivate von Versorgungsfunktionen in verschiedenen Fällen, nichts anderes, nichts Nützliches zu lernen. 0 Sterne für Dozent und Fach, 1 Stern nur, weil es wirklich nette TAs, die zumindest den Nosense in Theorievorträgen erklären können.",1,0.0,0.0,0
3872,3872,5dd5314fc33a5e001c66c97e,"Der Kurs wurde zum ersten mal durchgeführt. Der Ansatz ist super. Wir hatten viel Praxis und gute Aufgaben. Es hat jedoch viel an Erklärungen gefehlt, was die Aufgaben schwieriger machte, als sie eigentlich sind. Der Dozent war alleine mit 20 Studenten, also musste man teils lange warten bis man seine Fragen beantwortet bekam. Ich hoffe er wird fürs nächste Mal ein paar TAs haben. Mit ein paar Verbesserungen wird dies ein super Kurs!",4,5.0,0.0,2
3332,3332,5d133ced994651001c0310c9,Ziemlich gute Vorlesung. Es braucht hier im Vergleich zu den anderen Assessment Vorlesungen weniger Aufwand um eine gute Note zu schreiben.,4,1.0,0.0,1
8854,2212,61138cc0feaedd0022f39fc9,"Sehr undurchsichtige Einstufung der Gruppenprojekte. Sie können eine perfekte Lösung haben, aber eine durchschnittliche Note. Während andere erhalten bessere Noten für schlechtere Lösungen. Hochtheoretische Corporate Finance, arrogante Professor und TA, die sich weigern, Studenten Fotos von den Lösungen zu machen.",2,0.0,0.0,0
1034,1034,5b1796fd696b82001a9d039b,Sehr chaotisch und nicht gerade lernorientiert...,2,3.0,1.0,2
6562,6562,62d55dd7ef92a60021654d54,"Sehr viel und schwierig. Die Prüfung hat sich schrecklich angefühlt aber wurde dann so unfassbar lieb benotet, dass ich sogar eine echt gute Note hatte.",3,0.0,0.0,0
874,874,5aaf708faa653f001ac6c5f3,Interessant aber sehr herausfordernd wenn man nicht von der MNF kommt. ,3,0.0,0.0,0
4397,4397,5e4265b841b73c00227cea51,Sehr schweres aber spannendes Modul. Schlein ist ein sehr guter Prof aber er liess fast die Hälfte durch die Prüfung fallen...,4,1.0,1.0,0
619,619,5a74d8ab7a303c001a785a2d,Prüeffig: eifach öppis,3,4.0,1.0,2
8483,1841,5ffa19c007b93a0022dfa005,"Thema ist interessant, aber es gibt absolut keine Struktur oder Anleitung, keine klaren Lernziele und insgesamt nur eine laissez-faire Haltung. Würde nur empfehlen, weil Arbeitsaufwand minimal ist.",3,0.0,0.0,0
6618,6618,63528cbf29ce820021f1ff2c,"Geh nicht an die uzh für psychologie, verschwendete zeit deines lebens und geld",1,0.0,0.0,0
1030,1030,5b16c988696b82001a9cde96,"Zwei gute Bücher mit unterschiedlichen Stärken. Vorlesung/Poodast war mässig, Übungslektion war hilfreich für die Prüfungsvorbereitung. Prüfung erfordert leider fast nur Auswendiglernen von Formeln.",4,4.0,0.0,2
9099,2457,61f93cff2f12ca0021081272,Oesch = Ehrenmann,5,0.0,0.0,0
520,520,5a6ef76d55251c001a8dd9f0,"Sehr, sehr Zeitaufwendig.",3,0.0,0.0,0
4801,4801,5ef9940be3bf5900228a699c,"Eigentlich interessanter stoff, aber durch den Unterrichtsstil ein völliges Selbsstudium, wo auch die schlechte Organisation des kurses nicht hilft, bloss Christoph Vogel ist enorm hilfsbereit und unterstützt die Studenten bei ihren Fragen.",3,0.0,0.0,0
4540,4540,5e883053e99ab400220ab4b4,"Dozent wirkte stets unmotiviert, was er auch alle im Raum spüren liess (Machte demotivierende Gesten und war auch viel am Handy/Laptop, um sich während den Präsentationen zu beschäftigen). Präsentation vor ihm und den Experten war recht unangenehm (Kommentare und Unterbrechungen), aber wenn man nicht zur ersten Gruppe gehört, wird man merken, wie das gemeint ist. Immerhin kann man die Credits während dem Sommer sammeln und das Seminar ist vor Semesterstart fertig. PS: Man hat 2 Monate für die Arbeit Zeit, also kann man sich (inhaltlich) gut vorbereiten",2,0.0,0.0,0
3719,3719,5d6a82bafdd753001c78becf,super seminar. endlich praxisbezug! aufwand für die arbeit ist jedoch nicht zu unterschätzen...,5,2.0,0.0,2
9265,2623,629d9339ef8f3400216404b7,"Perfeeeectly organisiert Blockkurs!! Die Organisation war auf dem Punkt. Ich würde es auf jeden Fall empfehlen, da Sie einen Überblick über praktisch jede Labortechnik bekommen! Die Assistenten waren wirklich nett zu. Ist perfekt, um alle Labor-Grundlagen zu lernen",5,0.0,0.0,0
6345,6345,62aade0b6215130021f45457,"Dozente macheds sich sehr eifach, mega vill Eigeverantwortig, Praktikumsnamittäg zwar sehr cool aber es git nur zwei, extrem streng benotet (nöd wie üblich in Blockkürs), Report und Prüefig und Presentation ide letzte zwei Täg verlangt",2,0.0,0.0,0
6008,6008,61f02c1fe5e2d1002105f5d8,Super Dozent & faire Prüfung & Stoff angemessen für 3ECTS - absolut empfehlenswert,5,0.0,0.0,0
7649,1007,5d0358a7452355001c7e9a97,"Wenn Sie wirklich an diesem Thema interessiert sind, dann wird es empfohlen. Ansonsten ist es ein wenig langweilig und abstrakt. Wenn Sie einen Vortrag verpassen, ist es kaum möglich, durch Dias zu verstehen, da es nicht viele Details auf ihnen gibt",4,2.0,0.0,2
6245,6245,626266c79ec0540021e8e38b,"Schlecht organisiert. Prüfung nach 2.5 tagen vorlesung, welche dann 50% der note ausmacht (völlig unsinnig). Thema wäre aber sehr interessant",2,0.0,0.0,0
7171,529,5c09882cfe1551001b7bb674,"Der absolut schlimmste Vortrag an der IFI, den ich hatte. Keine Struktur überhaupt, schlechte Dias ohne Informationen, man kann nicht einmal das Englisch der Dozenten verstehen",1,10.0,0.0,2
6799,157,5a6937801053f0001a84eeda,super prof super modul,5,3.0,6.0,0
5019,5019,5fb82ead3128490022532afb,Spannendes Fach!,5,0.0,0.0,0
6388,6388,62b200e24826fd002125b58a,"wenn mich jemals öper frögt mit wellere person vo dem planet ich wür welle zmittag esse wenni frei wahl het, isch mini antwort: jäncke! ich liebe sin schüche arschloch-vibe. als dozent absolut genial. ",5,0.0,0.0,0
1724,1724,5c11884405d5d7001b8f8582,Gute Vorlesung!,4,3.0,1.0,2
3291,3291,5d11d6def319ef001c79581d,Spannender als BWL I. Die Veranstaltung ist sehr gut organisiert und die Lehrstühle geben sich wirklich Mühe mit verschiedenen Quizzes etc. zur Prüfungsvorbereitung. Schlussendlich ist es aber immer noch BWL und es gibt sehr viel Detailwissen zum auswendig lernen. Es fällt aber leichter als bei BWL I.,4,7.0,0.0,2
4255,4255,5e2ab3703546a0002299f495,"Dozentin erklärt gut. Prüfung schlimm (man musste in Klammer Autor, Vorlesung etc angeben, als wüsste man das noch). Frau Häusermann müsste sich an die 3 ETCS halten, was sie nicht tut. Der Aufwand dieser Vorlesung ist viel zu viel.",2,1.0,0.0,1
1075,1075,5b20242bf4c683001a6a8bd5,Guter Dozent und spannendes projekt in den Übungen,4,3.0,0.0,2
8927,2285,61bf08c658a58a002182186f,"Es ist schon lange her (2018?) Kein schlechter Kurs, aber es gibt viel mehr, dass die Leute als statistisches Lernen betrachten und das war nicht Thema des Kurses. Zum Beispiel, die VC-Dimension. Fokus schien ein bisschen zu viel auf die eigene Arbeit des Professors. Aber sicher kein schlechter Kurs.",3,0.0,0.0,0
4154,4154,5e1ecc9170f0bc0022ef5f9b,"Alte Prüfungen 2-3x durchlösen (auch unter Zeitdruck) und immer in die Übungen gehen (dabei die Übungen auch schon vor der Übungsstunde zuhause mal anschauen, hilft extrem)",4,1.0,0.0,1
1459,1459,5b68c982917bb5001ac8c737,Vorlesungsbesuch unnötig. Langweiliger Dozent. Sonst spannendes fach,4,6.0,0.0,2
987,987,5b0ea9f9b77021001a2045d2,"Der aprof (kauer) ist die Langeweile in person. Zwar deckt das fach die praxis gut ab, aber das kann ich auch sonst lernen. Viel zu viel aufwand fuer 3etcs, und der stoff wurde vielleicht zu 10% abgefragt und einiges kam dran was nie gemacht wurde.",1,2.0,0.0,2
603,603,5a741029047872001a55fc9a,Komischer Professor. Er konnte keinen Satz formen bei dem man am Schluss noch wusste wie er angefangen hat. Die Übungen waren gut.,2,59.0,3.0,2
7567,925,5cd5401422f345001cf65704,Nur nicht ..,2,0.0,2.0,0
7395,753,5c4f485edd45db001c86c3b9,"Die meisten stärkenden Vortrag, aber nur eine Belohnung von 3 Credits, shoud mehr sein..",4,1.0,1.0,0
1690,1690,5bff8e367ed7cd001b103170,Cooles Konzept! Leider muss man über 2 Monate auf das Resultat warten...,3,0.0,0.0,0
6075,6075,61f835a682ebe300210b4be3,Eigentlich spannend aber verdammt viel Aufwand für 3 Credits sodass die Motivation vergeht. Wer schnell Rechnen kann und diverse Marketing/Management Modelle gut anwenden kann mit seinem Bauchgefühl kann hier bei Openbook-Version notfallmässig mit 2-3 Tagen Aufwand alles nachholen und trotzdem gut bestehen. Prüfung assoziales Malus-System bei der man ständig angst hat.,1,0.0,0.0,0
1027,1027,5b16c93a696b82001a9cde70,Es ist auch möglich CF erst nach dieser VL zu besuchen. Der Mehraufwand ist nicht sehr gross.,5,3.0,0.0,2
8449,1807,5fde3b250182a50022aa1b02,"viel zu viel Detail in der Prüfung gefragt. Insgesamt interessante Vorträge und motivierte Profis, aber die Prüfung (hauptsächlich offene Assay-Fragen) waren ziemlich hart und herausfordernd.",2,0.0,0.0,0
1438,1438,5b59c9fd16a330001aab5d52,"Interessante Thematik und gute Diskussionen in den Vorlesungen machen das Modul spannend. Kompetente Dozentin, welche respektvoll gegenüber den Studenten ist und einem auf Augenhöhe begegnet. ",5,0.0,0.0,0
1563,1563,5ba1378de3d3e000191b303c,"Sehr aufwändige Übungen, Aufgabenstellung oft unklar. Thema an sich interessant, aber Vorlesung ziemlich langweilig gestaltet.",2,0.0,0.0,0
2057,2057,5c41e52b6ebd2f001c2bf042,"Einfach Übungen und alte Prüfungen lösen und vorallem Übungslösungen anschauen, da ist immer ein sehr übersichtlicher Theorieteil dabei, dann muss man die Vorlesungen auch nicht besuchen.",5,0.0,0.0,0
7388,746,5c4ec8c0dd45db001c860c47,"Interessante und nützliche Modul, eher klare Übungen. ABER, unfaire Prüfung - Übungen waren anders als die während der Vorlesungen gelöst. Sehr enttäuschende Prüfung",3,1.0,3.0,0
2739,2739,5c94d129fab0cc001c72f42e,"Nicht sehr spannende Vorlesung. Prüfungsfragen meiner Meinung nach nicht sehr fair, viele unnötige Details, danach dafür fair benotet ",2,0.0,1.0,0
2771,2771,5ca4629863b857001ce1ce16,"absolute Katastrophe, didaktische Fähigkeiten der Professoren unterirdisch Prüfung einfach zu bestehen durch Auswendiglernen der Lernkarten",1,3.0,1.0,2
479,479,5a6af956c18d85001a7d2c47,"Super dozent am anfang (glaub hautmann oder so heisst er), bucher chaotisch und verwirrend wie eh und je... de usflug isch cool gsi!",5,0.0,0.0,0
4503,4503,5e5cb88c082d4e002276a9aa,"Vergleichsweise einfach zu bestehen (kleiner Aufwand), aber trockener als die Sahelzone mit +2 Grad Klima. Inspiriert null, könnte in einem Monat vorgetragen werden. Hat mir persönlich definitiv kein Spass gemacht...",2,0.0,0.0,0
1732,1732,5c13b27858e82c001bf2cf1a,"Völlig nutzlos, die 2 einzigen Sachen die man mitnehmen kann vom Kurs: - Jeder Lehrstuhl hat andere Richtlinien zum zitieren - Haltet euch an die Richtlinien Also was man bereits wusste. Völlig unnötig, schade, dass es Pflicht ist, macht das absolute minimum, nutzt die Möglichkeit neue Leute zu treffen um wenigstens einen kleinen Nutzen aus dem ziehen zu können. Viel Erfolg! (1-2 mal Abwesenheit sollte nicht allzu sehr ins Gewicht fallen 😉 )",1,5.0,1.0,2
6450,6450,62b9e7ad04cbb800210c1e97,Isch hald eifach langwiilig ganz ehrlich. ,1,0.0,0.0,0
4084,4084,5e15dc1818458d001e607866,spannend und faire Bewertung,5,0.0,0.0,0
2382,2382,5c543229347055001c6cf050,"Cooler Prof, wenig Aufwand, easy Prüfung. Was will man mehr?",4,1.0,3.0,0
4322,4322,5e37e09d9b3a2a0022b5abf5,"Anspruchsvolle Prüfung, viele Detailfragen. Lernt die pKs Werte der Aminosäuren auswendig und beginnt genug früh mit Lernen. Die Prüfung bestand vor allem aus Prüfungsfragen von Gloor und es gab wenige Lindner Fragen. 15 Aprim und 15 Kprim in 2 Stunden reichen völlig aus. ",3,1.0,1.0,0
6629,6629,63567c2705897c00219dff79,"Es werden interessante Konzepte und Themen behandelt, jedoch fehlt einem im ersten Bio-Jahr noch ein wenig der Zugang dazu.  Wäre in einem späteren Semester besser. Prüfung war aber in Ordnung.",2,0.0,0.0,0
2885,2885,5ceb608f34340d001c0081a1,Dass die Prüfung vorgeschoben wurde war wirklich ärgerlich. Janu dann lernte ich stattdessen für ein anderes Modul. Schade. ,3,1.0,0.0,1
37,37,5a5eec92be6796001a9d7f14,Fach scheint schwerer als es ist. Wenn man die Übungen gut vorbereitet ist es gut machtbar. Je mehr man lernt desto interessanter wird das fach.,4,2.0,0.0,2
8748,2106,60cd432e6a355f0022181c6c,"Da jeder sagte, dass die Prüfung schwierig ist, erwartete ich etwas Schreckliches. Am Ende fand es sehr einfach. Wenn Sie out / knappe Zeit (wie ich) sind. Machen Sie sich keine Mühe, um den Vortrag / beobachten Potcast. Nur mit den Folien war genug und gab mir genug Zeit, um ""die Details"" zu lernen (was stimmt. es gibt einige Fragen) Prüfung war nur 30 einzelne Wahl. Aber mit 2 Stunden Zeit. Also nehmen Sie sich Zeit. Sie haben mehr als genug. ;) Im Allgemeinen, sehr interessant. 10/10 empfehlen",5,0.0,0.0,0
464,464,5a6a22dd1053f0001a853d16,Zu einfache prüfung.. kein verständnis erforderlich,1,3.0,11.0,0
5453,5453,608fdc8cef46680022d204f1,Ich bin mit diesem Fach sehr unzufrieden. Es frustriert mich sowas von. Viel zu viel stoff und das mal nur eine einzige prüfung. Zweiter Versuch... einfach unglqublich dass mein studium von dem abhängig ist,1,0.0,0.0,0
2841,2841,5cd8a7eb1ec7fb001cf45059,Katastrophale Vorlesung!,1,3.0,1.0,2
8250,1608,5ee69c0a53642a0022542810,"Interessant, aber zu viel zu tun für die Problem-Sets. Prüfung ist fair",3,0.0,0.0,0
7047,405,5b44cd24eff072001a63af31,finanzielle Durchdringung...,1,32.0,0.0,2
4674,4674,5ee1f46fe85f920022e5144d,"Spannendi vl, fairi prüefig und mer lernt vill womer wük cha bruche, nur zempfehle",5,0.0,0.0,0
6481,6481,62c2c9d8d8345f00212d0c5a,Halt frech ,1,0.0,0.0,0
8849,2207,61025686c91c760022e65944,"Viel Gruppenarbeit - wöchentliche Aufgaben, faire Prüfung",4,0.0,0.0,0
7955,1313,5dfa33f9f7f39f001ed8a099,"Sehr schlecht organisiert und durchgeführt Kurs ohne fast keine Informationen, Ziele und Erwartungen gegeben.",1,0.0,0.0,0
1094,1094,5b218eee7425e2001a234705,Eines der spannendsten und wichtigsten Fächer in vwl. viel stoff zum lernen aber mit ein wenig Aufwand und durchhaltevermögen für die Übungen eine gute Note möglich!,5,1.0,0.0,1
455,455,5a69e69a1053f0001a8522c3,"Das Seminar ist relativ einfach zu bestreiten. Die Themen sind sehr repetitiv (von Man. Acc.) und nicht wirklich spannend. Vor dem Seminar gilt es eine Fallstudie in Gruppen zu lösen und im Seminar vorzutragen, was relativ entspannt ist. Nach dem Seminar muss man eine zu einer anderen Fallstudie einen Bericht schreiben, was relativ schnell gemacht ist. Die Prüfung am Ende des Seminars ist nicht schwierig und leicht zu lösen, wenn man die Grundformeln von Man. Acc. noch im Kopf hat. Alles in allem ein nicht wirklich spannendes Seminar, aber so hat man auch die Credits aus BWL 1 gesammelt. Im FS 18 hatte ich das Fach gemacht. Die Noten sind erst im Juli bekannt gegeben worden.",4,12.0,0.0,2
5712,5712,60fa1681acd19e0022b248ef,"Wichtig ist, dass man die Definitionen gut auswendig und verstehen kann, um diese Deutsch- und Englischprüfung zu bestehen!  Aktivitäten von Tieren beobachten, während es intensiv schneit, war auch ein toller Witz.",3,0.0,0.0,0
9364,2722,62bd7ddec4f7bb0021e9a2e1,"Ein paar Vorträge waren wirklich phänomenal (vor allem die in Bezug auf Banken und Blockchain). Die Versicherung Teil, auf der anderen Seite ist schmerzhaft - Dias mit komplizierten Formeln verpackt, und Gastdozenten, die nicht in der Lage, es gut zu erklären. Auf der Prüfung, Ich war daher eher verloren in der Versicherung Teil.",4,0.0,0.0,0
529,529,5a6f2316e67d85001ae8a02a,"Wieder einmal ein klasse Fach von Prof. Franck mit rotem Faden und mit humor-gespicktem Präsentationsstil. Franck-typisch bauen die Themen schön aufeinander auf und gegen Ende wird das Fach mit einer Pointe abgerundet, welche die behandelten Teilaspekte miteinbezieht. Die Mathematik besteht weitestgehend aus simplen Cournot-, Bertrand- und Monopolrechnungen, zusammen mit 2-3 weiteren rechnerischen Spielereien, deren Schwierigkeitsgrad überschaubar ist. Bei der Prüfung kann man mit der fallbezogenen Anwendung der Theorie „rechnen“ und rund ein Drittel der Punkte bestand aus mathematischen Rechnungen, welche meines Erachtens nach fair waren. Einziges Manko ist der Zeitstress an der Prüfung, besonders bei Ausführung mit Stift und Papier. Dafür wird meiner Meinung nach sehr grosszügig bewertet. Ich empfehle das Fach all denjenigen, die einen interessant gestalteten Refresher der Unternehmensstrategie brauchen, ein wenig Interesse für darüber hinausgehende Themen haben und ein bisschen Stressresistenz für die Prüfung mitbringen können. Natürlich auch für Credits-Touristen geeignet. Egon GOAT",5,3.0,0.0,2
2498,2498,5c5f10e65c462e001c13c7c1,"Schiestl super, Keller sehr interessant, Bucher nicht so schwer verständlich wie alle sagen, aber Themen nicht so meins. Unbedingt alte Prüfungen anschauen. ",4,0.0,0.0,0
1144,1144,5b2778ac90d2fa001a7ccd50,"unorganisiert, unstrukturiert, keine transparenz was die prüfung/lernziele anbelangt",1,4.0,1.0,2
6884,242,5a8c3ad402efd1001abe5231,"Wenn du es nicht tun musst, würde ich es nicht empfehlen. Du solltest nur drei von vier Fragen in der Prüfung beantworten, aber du musst im Detail beantworten, wie der Lehrer alles erklärt und nicht deine eigene Meinung haben, schreibe einfach, was er sagt.",1,0.0,1.0,0
2528,2528,5c62da045a8536001c7e9137,Zeitaufwendiges Modul mit schwerer aber fairer Prüfung (Schlein),5,3.0,1.0,2
1932,1932,5c384c1634e682001c34a83d,"wichtiges fach! viel aufwand, aber der zahlt sich aus. prüfung gespickt mit fallen, aber schon machbar.",4,2.0,1.0,1
3257,3257,5d0e35e0fbaaec001ce50dc8,"spannende vorlesung, habe das gefühl wirklich was nützliches gelernt zu haben. skript unbedingt kaufen, folien sonst sehr uvollständig.. sehr viel stoff aber einfach skript lesen&lernen für die prüfung ",4,1.0,0.0,1
9236,2594,628c41c4dc64350021674e68,"Nutzlose, aber kostenlose Credits",3,0.0,0.0,0
2526,2526,5c6298909e7208001cfd2d27,schlechte vorlesung mit schlechten übungen,1,0.0,0.0,0
8542,1900,600fb48601121d0022031ffb,"Interessanter Kurs, vor allem die wöchentliche Indikator-Review. Sehr praktisch mit Matlab-Code und Mathe-Ableitung. Nach dem Handout und tun die Mathe selbst helfen viel für die Prüfung.",4,0.0,0.0,0
2638,2638,5c6c5f094da451001c7995a0,"Spannende Monographie, Daniela Dietz ist eine super Dozentin",5,0.0,0.0,0
9416,2774,62c80ec28b0d7b00213bf1a9,"Diese Klasse sah sehr interessante Mitarbeiter und organisatorische wirtschaftliche Verhalten, aber die Prüfung war von Satan, es war so unberechenbar. Aber die TA und Dozent sind so süß und hilfsbereit und freundlich. Insgesamt habe ich ziemlich viel gelernt, aber die Prüfungsnoten sprechen auch für sich selbst (hohe Ausfallrate nur durch die Präsentation Noten gestärkt!)",4,0.0,0.0,0
2816,2816,5cd15eb16c61c2001cc5b87d,Doch interessanter gewesen als erwartet. Ich würde das Seminar wieder buchen.,5,1.0,0.0,1
5958,5958,61ea7c9c7cd6e20021dc4711,"Die Referenten mit den chaotischsten Vorlesungen (Eberl, Greber) servierten auch die unfairsten Prüfungsfragen. Faire Fragen bei Trokla, Pessi und Sterz. Ihre Vorlesungen waren ebenfalls gut, sehr strukuriert und mit informativen Folien.  Immunologie-Vorlesung zwar sehr chaotisch, aber wenn man es sich den Stoff mit Wikipedia aneignet und au h auf Details achtet, sind die Fragen machbar. Alles in allem ein unterdurchschnittliches Modul. Schade, relevantes Thema.",2,0.0,0.0,0
9443,2801,62d189279e578e0021ec4a63,"Aufgrund der Zeit, die es braucht, um die Prüfung zurückzugeben. Wir sind jetzt am Tag 45 und die Ergebnisse sind noch nicht verfügbar.",1,0.0,0.0,0
7201,559,5c18f3e065b1ae001b98ce1f,"Prüfung war unfair hart... angesichts der Anzahl der Übungen, mehr Zeit hätte zur Verfügung gestellt werden müssen",1,9.0,3.0,2
9342,2700,62b567e47faad300210eb9b2,Einfache Credits mit der Prüfung in der Mitte des Semesters,5,0.0,0.0,0
7692,1050,5d0ddf33fbaaec001ce4d79a,"Das Seminar ist viel besser als der Vortrag (ich hatte Alan, he-s wirklich cool!) Nur ging die Hälfte der Vorlesungen und noch bestanden und gehen Sie zu den Tutorials!!!! Sie helfen viel!",3,0.0,0.0,0
2145,2145,5c472d02d5cd47001cbd00cb,"Einige Vorträge sind spannend, am besten auf der Liste nachschauen, was einem interessant erscheint. Teilnahme an Diskussion eher schwierig, da man oft zu wenig Expertise hat um zu ""kritisieren"" oder zu kommentieren... ",3,0.0,0.0,0
1259,1259,5b3379bf0aa5d6001abe3b35,30 Minuten Prüfungszeit hättens auch getan,3,3.0,2.0,1
331,331,5a64f101564c1f001a58aa91,Prüfung gut machbar,4,0.0,0.0,0
7705,1063,5d130369994651001c02ca58,"Einfacher Kurs. Brinkman spricht über Paläobiologie, aber man muss nicht darauf achten, da es keine Prüfung gibt. Sie erhalten auf einer einzigen Aufgabe markiert, wo Sie eine Art von kühlen Fossil (Dinosaurier meist) wählen und mit den Textbüchern dort (und viel Hilfe von den Tutoren und dem Profi) Sie schließlich herausfinden, zu welcher Art das Fossil gehört und dann schreiben Sie einen Bericht über dieses Tier.",5,0.0,0.0,0
