,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
7783,1141,5d25dfffcda012001ca64517,Viel zu viel zu lesen für einen 3 Credit-Kurs. Ansonsten interessante Themen und gute Struktur in den Vorträgen.,3,0.0,0.0,0
356,356,5a65e06b6e7c4f001abb7971,"So ein Gugus, kann ich niemanden empfehlen, ausser man ist auf der Suche nach ECTS ohne Aufwand. Lernen tut man nichts. ",2,0.0,0.0,0
926,926,5ae8ce0b4f15b2001a546606,"Perfekt, um einen Einblick in die Praxis eines Wirtschaftsprüfers zu bekommen; sehr hilfreich, wenn man diese Ausbildung in Erwägung zieht.  Interessante Fallstudie, gute Begleitung / Betreuung durch KPMG Coach. Intensive 2.5 Tage Teamarbeit, die sich aber lohnen. ",5,1.0,0.0,1
7630,988,5cfb41c2b8fd9b001c2cdc46,Sehr netter Professor,5,0.0,0.0,0
4798,4798,5ef64acacb073400223c93df,- spannende Themen (auch wenn zu Beginn etwas verwirrend wie tief man die Konzepte bereits verstehen muss) - einige Dozenten didaktisch etwas besser als andere - faire Prüfung - würde es auch wählen wenn es kein Pflichtmodul wäre,5,0.0,0.0,0
1567,1567,5ba3fae72246240019bdb515,"Ich fand das verhältnis credtis-aufwand stimmt, da man keine alte prüfungen und nur die übungen sowie keine vollständigen lösungen zu den übungen hatte. Dh man musste einen gewissen zeitlichen aufwand einberechnen. Dass einige personen schwerere themen (quantenmechanik auf physikniveau) wünschen, kann ich daher nicht nachvollziehen, da dieses physikalische gebiet gutes grundlagenwissen sowie mehr zeit beanspruchen würde, was in diesem gegebenen umfang nicht machbar wäre (siehe vl quantenmechanik uzh/eth).  Im gesamten wurde ein allgemeiner überblick über die themengebiete des 1. grundstundienjahrs in physik gegeben ohne gross auf physikalische/ mathematische beweise einzugehen. Daher wurde auch kein grosses wissen in analysis, lineare algebra oder stochastik gebraucht (gymnasial niveau reicht). Es ging mehr um ein verständnisaufbau in physikalische prozesse. Tipps zur prüfung: - schreibt die 4 seitige zf rechtzeitig und versucht mit ihr die übungen zu lösen - prüfungsaufgaben waren lösbar, falls man die übungsaufgaben verstanden hat. - geht in eine übungsgruppe die weniger gut besucht wird, dann sind die übungsstunden wie private nachhilfestunden. Man kann an die wandtafel und die assistenten können einem besser erklären, wo der eigene denkfehler liegt usw.  Der Professor ist super und auch begeistert von seinem fach, sodass die vl nicht mühsam waren. Vor allem war ich dankbar für die fotos der wandtafel! super idee!<3 ",4,3.0,1.0,1
7333,691,5c45d35e7236dc001c4e610e,"Messeprüfung, interessanter Vortrag, Dozent und Themen",5,0.0,0.0,0
12,12,5a5e49bb669270001a255a33,"Schlechtestes Fach im ganzen Assessment Dozentin miserabel, Stoff langweilig, Videos einigermassen gut, Tutoren nicht schlecht, Mit alten Prüfungen lernen, dann ist die Prüfung gut machbar",2,1.0,0.0,1
3513,3513,5d1cb32a8a3f6d001ca3865a,"Ein wirklich sehr gutes und organisiertes Modul. Die molekulare Genetik ist zwar lernaufwendig, kommt allerdings in weiterführenden Modulen immer wieder mal vor! In beiden Zwischenprüfungen gute Punktzahlen zu erreichen ist die Grundlage für das Bestehen des Moduls. Viel Glück!:)",5,1.0,0.0,1
7831,1189,5d5d373431a6d7001c37b18f,"Einfache Credits. Die Prüfung/Grade hängt viel davon ab, welches Thema Sie bekommen und wie viel er in die Tiefe geht (orale Prüfung).",3,0.0,1.0,0
3760,3760,5d7faf5026a482001c35a6a6,"Der Stoff war durchaus interessant und wenn man es sich gut anschaut, erkennt man im Nachhinein einen roten Faden. Die Dozenten waren grösstenteils nicht zu gebrauchen: es wurde gemurmelt, kein Mikrofon benutzt und auf den Folien stand z.T. einfach nichts.  Wenn man sich aber für den Stoff interessiert und gut aufpasst, ist es zu schaffen - die Prüfungsfragen sind z.T. Essay und offen gestellt (z.B. aufzählen). Fand sie fair. ",3,0.0,0.0,0
865,865,5aa99530c1bcc7001a8d518a,"spannendes Thema & VL, jedoch war die Prüfung dieses Jahr sehr schwer. Übungsaufgaben einfacher als Theorieteil, also lieber beide Teile buchen, da die Übung auf der Theorie aufbaut :)",3,0.0,0.0,0
2812,2812,5ccf3c94e9b042001c2c9d40,"Letzte Woche war der erste Patient zu Besuch, ein Ex Drogensüchtiger. Das war sehr interessant und eindrücklich.  Die Vorlesungen zuvor waren eine Qual. Teils sehr interessante Thematiken, grauenhaft vorgetragen. Gewisse Vorlesungen schienen endlos.  Es scheint als würden Mediziner mit grosser fachlicher aber sehr geringer didaktischer Erfahrung vortragen.  Bin gespannt auf die Prüfung. ",1,8.0,0.0,1
4412,4412,5e43ece43bbe530022f48d54,"Der Prof ist gut und kann ein langweiliges Thema spannend vortragen. Jedoch war die Prüfung schlimm. Es lohnt sich sehr, Prüfungsberichte auf Uniboard durchzulesen!",2,0.0,0.0,0
5132,5132,5ffd76b65c53f100220fbc6f,"Dieser Kurs ist ein MOOC-Kurs. Es war eine gute Auffrischung im Bereich der Hydrologie und gibt einen guten Überblick mit spannenden Informationen. Die Videos waren sehr gut gemacht, da auch Fachpersonen (z.B. vom BAFU) sprachen und vor Ort etwas zeigten (wie wenn man eine Exkursion besuchen würde). Ich hatte keine Prüfung (wegen Covid-19) und wir hatten einfach einen Abschlussauftrag.",5,0.0,0.0,0
8783,2141,60db5efb8735220022361eb0,"Die Graduierung des Projekts war sehr unfair. @zukünftige Studenten: Halten Sie sich an die genauen Anforderungen, weichen Sie überhaupt nicht ab, auch wenn es scheint, dass Sie Freiheit haben, Ihr Projekt so zu machen, wie es Ihnen passt, der Professor mag es nicht, wenn es nicht genau so ist, wie er es will.",1,0.0,0.0,0
3174,3174,5d0a8f8d18d258001cad8537,frau buttini ist eine super lehrerin 😄,5,0.0,0.0,0
1735,1735,5c14cc4158e82c001bf2f508,sehr schwer,1,1.0,1.0,0
6773,131,5a6608456e7c4f001abb8d13,Große Vorträge. Spaß Gruppe von Menschen.,4,0.0,0.0,0
1403,1403,5b4dc836cff886001a0e28b3,"Im FS18 wurden Themen rund um Blockchain und Kryptowährungen behandelt. Janssen regt zwar zu kritischem Denken an, indem Grundsätzliches hinterfragt wird, allerdings stellt er dann diesbezüglich jeweils seine eigene Meinung so stark in den Vordergrund, dass keine weiteren alternativen Perspektiven zum Zug kommen. Janssen ist zudem praktisch nicht erreichbar ausserhalb der Seminartage und fällt durch widersprüchliche Aussagen betreffend Anforderungen an die Vorträge und Seminararbeiten auf, was schlussendlich in einer äusserst arbiträren Notengebung resultiert. Gisel hielt sich mit Inputs an den Seminartagen stark zurück, was auch daran lag, dass er grösstenteils gar nicht anwesend war. Einziger Lichtblick war meines Erachtens die Assistentin Janssens‘s, welche mit Fachwissen im behandelten Themenbereich während den Seminartagen zu überzeugen vermochte. Aufgrund der Reputationen der beiden Dozenten wären solche Inputs auch von ihrer Seite willkommen gewesen, allerdings spürte man insbesondere bei Janssen, der sich auch immer mal wieder kleine Nickerchen während den Gruppenvorträgen gönnte, keinen Enthusiasmus geschweige denn Eigeninitiative um zum Gelingen dieses Seminars beizutragen. Daher abschliessend, trotz der sehr aktuellen und spannenden Thematik, eine enttäuschende und definitiv nicht empfehlenswerte Veranstaltung.",1,2.0,0.0,1
7094,452,5b96dbeb50df1b001a899c68,Die Prüfung war etwas lahm,3,1.0,0.0,1
6049,6049,61f4fb273a49df0021b09f2e,"Gut strukturiert, gute Tutoren und die Lernvideos mit den Testfragen sind klasse. Aber sehr viele Themen und teilweise zu schnell.",4,0.0,0.0,0
6387,6387,62b1fd1f4826fd002125b481,"weiss nöd warum so viel klaget. de dozent isch en cutie, gschwindigkeit chamer dank podcasts starch erhöhe, sodasses spannend bliebt. sini stimm isch sehr agnehm, folie sind top und de stoff ziemli simpel. d‘üebige sind eifach, d‘prüefig sehr fair.",5,0.0,0.0,0
6984,342,5b239a2df83426001adae80f,"Stressvolle Prüfung, aber sonst gut und fair insgesamt",5,0.0,0.0,0
1276,1276,5b3659b752a310001aad2f18,"Herr Schade fand ich sehr nett. Zwar manchmal ein bisschen einschläfernd, aber thema war gut und die Prüfung gut machbar",5,0.0,0.0,0
5092,5092,5fe69e8804888f0022d5459b,"schade das die Vorlesung gar nicht relevant für die Prüfung war, sonst spannend und lehrreich",4,1.0,1.0,0
522,522,5a6ef7cb55251c001a8dda1e,"Umsetzung und Themenpriorität je nach Dozent verbesserungsdürftig, ansonsten sehr spannend.",3,0.0,0.0,0
3772,3772,5d834024f2f9e0001c5d0ef9,"Prof erklärt gut, eine der wenigen Vorlesungen wo es sich lohnt das Buch zu kaufen",4,1.0,0.0,1
2339,2339,5c521d1498a84a001c64dd3c,"Übungen könnten besser sein, aber ziemlich gute assesment Vorlesung",4,1.0,0.0,1
3374,3374,5d14da2100270c001cf16cdc,"Die Gastvorträge waren interessant, vor allem der Einblick in die Realwirtschaft. Die Prüfung hat eigentlich nichts mit den Gastvorträgen zu tun. Die zusätzliche Literatur ist viel wichtiger. Die Prüfung wurde aber sehr nett bewertet.",2,1.0,0.0,1
8113,1471,5e33149ae106850022c601b8,Es gibt keinen schlechteren Vortrag... es ist ein totaler Albtraum!,1,3.0,0.0,1
8534,1892,600be0135b2b520022456806,"Der Professor ist sehr engagiert und gibt sein Bestes, um die Studenten zu motivieren. Er macht nützliche Beispiele, um verrückte statistische Sachen zu erklären, die ich nie im Junggesellen verstanden habe. Und jetzt habe ich herausgefunden, dass es nicht so schwer ist. Die Software (Mathematica) ist in der Tat nirgendwo sonst nötig und es wäre nützlicher, sie auf R oder Python zu verschieben. Aber wirklich, ich verstehe nicht die sehr schlechte Kritik hier",5,0.0,0.0,0
5172,5172,60055f137edabf0022e60774,"Während des Semester Aufträge die benotet werden und mit in die Endnote einfliessen, sollte aber kein Problem sein. Prüfung sehr fair und eng an die vorgegebenen Lernzielen gehalten. ",4,0.0,0.0,0
4843,4843,5f03f07119c9e50022f074b8,Interessante Möglichkeit zur Diskussion von Literatur aus div. Bereichen und zum Üben wissenschaftlichen Schreibens.,5,0.0,0.0,0
3916,3916,5df216433b4874001e4093c5,"Eigentlich sehr spannend aber MV hat kein Gefühl für übersichtliche Folien (extrem viele Wiederholungen, unklar was wirklich zentral ist)",3,5.0,0.0,1
5631,5631,60dffeb8310f290022f8cd57,"eine matrix ist ein bierkasten, hens legend",4,0.0,0.0,0
6166,6166,62065acb0d07e90021bb74bd,"Viel zu viel Aufwand für 3 ETCS! Das ist eine Frechheit, sollte mit mind. 6 Credits belohnt werden. Die Prüfungsfragen sind teilweise so gestellt, dass man auch mit sehr guter Prüfungsvorbereitung raten muss.",2,0.0,0.0,0
4446,4446,5e4c1df9b2b1e400224bfb3a,"Eigentlich interessant, der Dozent verliert sich aber andauernd in unnötigen Details und schafft es nicht, ins Mikro zu sprechen",3,0.0,0.0,0
8657,2015,6050b61999a6cd00227cc70e,"Sehr langweiliges, aber mühsames Seminar. Im Grunde nur ein Seminar, das versucht, jeden zu überzeugen, wie cool Wolfram Mathematica ist. Und eine Gelegenheit für den Dozenten, seine (buggy) Webiste zu fördern. Nur positiv ist, dass man damit bis Mitte März fertig wird.",2,0.0,0.0,0
5742,5742,613085100362d600226236b9,üben üben üben,4,0.0,0.0,0
5124,5124,5ff8527d2d4f520022112eda,"Ich hatte das Glück eine super tolle Phd Studentin an meiner Seite zu haben, die sich grosse Mühe gegeben hat mir alle gold-standards aus dem Labor nahe zu legen (qPCR, westernblotting, cell culture, SDS-PAGE, microtome, bioplexing, FACS etc) aber ich glaube das ist nicht überall der Fall. Ich habe ein 6-wöchiges praktikum gemacht und das sind niemals 6 credits wert. Ich war jede Woche viiiel mehr als 30 Stunden im Labor und dann ist noch kein Laborjournal erfasst oder am Report etwas geschrieben. Sprich wenn man ambitioniert ist und man Erfahrungen im Lab sammeln will, dann go for it aber für die credits lohnt es sich auf keinen Fall. Und dem einen Kommentar hier kann ich mich anschliessen: man bekommt schlichtweg eine Note unkommentiert zurück...ziemlich schade, weil so weiss man nicht was man verbessern kann. Jedenfalls gibts bei mir trotzdem 4 Sterne, da ich super viel gelernt habe (auch fürs Leben) :) ",4,0.0,0.0,0
5946,5946,61e8341faead650021271ec2,"Prüfung schwierig (deutlich schwieriger als vor Einführung der Onlineprüfungen) Intransparente, fehlende Kommunikation ",1,0.0,0.0,0
5692,5692,60eed3971af2d1002217bc1f,Sehr spannendes und bereicherndes Modul! Prüfung war fair.,5,0.0,0.0,0
3243,3243,5d0cffeba2f002001c670cc1,"Thema sehr spannend, auch das Buch vom Dozenten ist gut, wenn auch etwas einseitig. Prüfung etwas glückssache, da die Fragen nicht immer klar gestellt. Gastvorträge von sehr spannend (SBB, Stadtrat) bis sehr langweilig. ",3,0.0,0.0,0
6912,270,5a9fc197f18930001a361ed3,"Da jeder sagte, dass die Prüfung schwierig ist, erwartete ich etwas Schreckliches. Am Ende fand es sehr einfach. Wenn Sie out / knappe Zeit (wie ich) sind. Machen Sie sich keine Mühe, um den Vortrag / beobachten Potcast. Nur mit den Folien war genug und gab mir genug Zeit, um ""die Details"" zu lernen (was stimmt. es gibt einige Fragen) Prüfung war nur 30 einzelne Wahl. Aber mit 2 Stunden Zeit. Also nehmen Sie sich Zeit. Sie haben mehr als genug. ;) Im Allgemeinen, sehr interessant. 10/10 empfehlen",5,1.0,0.0,1
3922,3922,5df36811a5e71a001e489cdf,"Schreibt die ganze Vorlesung über DOP auf den Spick! 33% der Prüfung ist nur das (allerdings mega komisch und nur schwer verständlich in der Prüfung). Schreibt auch ein paar Lösungswege der Python-Aufgaben auf den Spick. Organisation die grösste Katastrophe und da die VL eigentlich für Informatikstudis ist, haben die keine Ahnung vom Organisatorischen von DOP. Mit ein bischen (viel) Üben und ganze DOP VL auf Spick machbar",1,0.0,0.0,0
6556,6556,62d1b0269e578e0021ec4c5d,"Zusammenfang des Kurses: es wurden mehr Deadlines nicht eingehalten als der Kurs ECTS Credits gibt. Die ""Forums""-Fragen haben eine 30% Chance innerhalb von 3 Wochen beantwortet zu werden. Emails werden gekonnt ignoriert. Das Fallbeispiel jedes Assignments war länger und ausführlicher als das der Prüfung...",1,0.0,0.0,0
2438,2438,5c5b0b28422718001c519720,Super! Machte enorm viel Spass in die Vorlesungen zu gehen!,5,0.0,0.0,0
8238,1596,5ede6fb8540df00022556e7f,Sie haben sich sehr verbessert.,3,0.0,0.0,0
6407,6407,62b32147821ff6002189eacc,"Spannendes Fach. Gut für die „Nach-Corona“ Zeit mit Inflation. Hilft beim traden :) Nichtsdestotrotz etwas unstrukturiert. Die Videos, naja geht klar, denke eine Live-Vorlesung wäre gar nicht gut. Wenigstens kann man die Videos wiederholen bis zum geht nicht mehr oder bis es verstanden wurde. Professorin naja, ist okay sie gibt ihr bestes.",3,0.0,0.0,0
224,224,5a61c330f92ac7001a6e9903,Teils unterirdische Leistung der Dozierenden. ☹️,2,2.0,0.0,1
4723,4723,5ee8a5de6bf0740022f678b3,Blockkurs unnötig (mit unterlagen lernen) Prüfung sehr detailliert (nur Punkt wenn alles richtig) Zu viel Stoff für 3ects,2,0.0,0.0,0
9065,2423,61f19d8d05cb0a002131675c,Sehr praktische Themen und gut organisierte Inhalte! Sehr nett und hilfsbereit Professor und TA!,5,0.0,0.0,0
6118,6118,61fea7c1eb490a0021e7be12,"Sehr spannendes Modul, welches einen tollen Einblick in den verschiedenen Felder der Biomedizin erteilt. Einige Profs haben Mühe mit dem Englischen, meistens mühsam denen zu zu hören  Vorlesungen eher unstrukturiert und entweder detailliert (Virologie und Pathologie) oder sehr oberflächlich (Tissue Engineering, Stem Cells, Krebsbiologie)  Cancer Vorlesungen eher eine Werbung für Blockkurse und den Master in Krebsforschung. Stem Cells-Folien nur sehr sehr gering nützlich  Prüfung war dieses Semester (HS21) eher detailliert und meiner Meinung nach recht knifflig. Von Studenten die das Modul bereits absolviert hatten habe ich gehört, dass die Prüfung sehr “easy” sei und man eine 6 praktisch geschenkt bekomme. Dieses Jahr war es wohl nicht so  Meine Tipps: - Zusammenfassung schreiben - Ein Blick auf alle Bilder und Schemata zu werfen empfehle ich sehr. Im Gegenteil, das kann evtl. punkte bei der Prüfung bringen da einige Fragen sich genau auf diese Bilder und Schemata basiert haben  (Meistens sagen die Profs. welche ihr lernen müsst und welche nicht, also immer aufmerksam sein und die wichtigen Bilder und Schemata markieren) (Scaffold Materialien für Tissue Engineering z.B.) - Unterschätzt das Fach nicht, falls etwas eurer Meinung nach ein wenig zu oberflächlich erklärt wurde und die Folien nicht weiterhelfen, auf Youtube gibt es Videos für fast alles (Amboss Videos sind super). Mehr Details schaden nicht und sind vom Vorteil  Sorry für die lange Bewertung, hoffe das hilft aber etwas weiter",4,0.0,0.0,0
4177,4177,5e2050a600a14b0022ccca67,Gutes Fach für Accountig affine,5,0.0,0.0,0
2961,2961,5cf7d04218dfce001cc235a9,"Mit nicht allzu viel Aufwand eine gute Note, Inhalte interessant, aber jede Sitzung nur Referate von Studierenden",4,0.0,0.0,0
2237,2237,5c4b1fdf0f904e001c284ae0,viel spass lmao,1,4.0,1.0,1
2126,2126,5c4643b5eacac4001cb042d8,"Vorlesungen sind extrem langweilig. Der Begriff Behinderung wird tausend mal definiert von irgendwelchen Leuten. Die Übungen dagegen finde ich sehr interessant und lehrreich! Ausserdem finde ich, dass die Übungen sehr wenig mit der theoretischen Grundlagen der Vorlesungen zu tun haben. ",1,1.0,0.0,1
9111,2469,61fbf584dfdc2600218f6f7b,"Größer: schlechter Lehrer, Videos waren wertlos, er scheint arrogant Insgesamt: schlechte Organisation, schlechte Lehre",1,0.0,0.0,0
1863,1863,5c329502eb68cb001c37adc1,Sehr interessant und mit grosser Lebendigkeit doziert! ,5,0.0,0.0,0
8997,2355,61e2fbc5ab10760021e5f853,Sehr interessante Klasse!,5,0.0,0.0,0
3358,3358,5d1470bb00270c001cf0c8d3,"Wissens Prüfung, Vorlesung beginnt um 8:00Uhr und den ganzen Tag im Labor. Zeit zum lernen Fehlte!",3,0.0,0.0,0
3416,3416,5d17a85a996aef001ce05498,"Gute Atmosphäre, viel Praxisbezug. ",4,0.0,0.0,0
6280,6280,6295e79953dc410021e0b9fd,"Vorlesung quatsch, Prüfung dafür fair #EhrenRainer",4,0.0,0.0,0
8990,2348,61e0650f1875bb00210774f6,"Schlimmsten Kurs je in 5 Jahren UZH hatte ... hoffen, ich werde genug in ein paar Jahren verdienen, um mit Bezos auf den Mond gehen",1,0.0,0.0,0
9335,2693,62b4622d7faad300210e9453,"Nicht das spannendste Thema, aber Sie lernen viel über ein wichtiges Thema. Prüfung ist leicht zu bestehen, aber schwierig, gut zu sein in. (Verstehen und Wissen der Theorie ist viel wichtiger als die Übungen)",4,0.0,0.0,0
6390,6390,62b22ab74826fd002125bf91,Straumann ist der Beste,5,0.0,0.0,0
960,960,5b02f7c83da3ff001ad38233,"Thema wäre eigentlich spannend. Leitung aber sehr unsympatisch und zum Teil unkorrekt einigen Teilnehmern gegenüber. Wenn Mitstudenten einmal anderer Meinung waren als die Professorin, wurden sie schon fast als Idioten dargestellt.",1,2.0,2.0,0
4703,4703,5ee63f37c0649d002288c4a1,Prof. Winkelmann ist ein super typ auch wenn man sich zuerst an seinen stil ein bisschen gewöhnen muss. Er ist sehr fair und man merkt es liegt ihm sehr am herzen dass alle möglichst gut durch die prüfung kommen(man muss natürlich den stoff schon beherrschen ;-). Tutorate sind auch gut! Prüfung und Bewertung waren sehr fair und der stoff ist auch für nicht mathefreaks gut machbar bei entsprechender vorbereitung! 5* für Winkelmann! Gerne wieder,5,0.0,0.0,0
4499,4499,5e5bffe065a4f70022c3844c,"Gut organisiert, faire Prüfung. Inhalt ist natürlich nicht so der Brüller, aber das erwartet man auch nicht. Das Assistenten-Problem hätte nicht sein sollen.",4,0.0,0.0,0
1950,1950,5c38d322d74513001cba6138,"Sehr einfach gute Noten zu holen mit wenig Lernaufwand. (Als Ökonom/Nicht-Ersti jedenfalls) Interessanter Inhalt, hochaktuelle Forschungsgebiete mit Gilardi jemand, der Spass an seiner Vorlesung und an dem Fach hat, top.",5,1.0,5.0,0
1290,1290,5b3b3e2c9a51ef001a19c5b6,Empfehlenswertes Seminar um das gelernte in Cases anzuwenden,5,1.0,0.0,1
1799,1799,5c201029e43634001c8c1eee,"Tolles Fach, hoch interessant aber nicht ganz trivial. Ist wohl nach 2017 stark überarbeitete worden.  Prüfung ist fair.",5,2.0,0.0,1
