,_id,review,score,upvotes,downvotes,sum
1864,5c32953eeb68cb001c37adfe,"Sehr dichte Vorlesungen, hervorragend durch den Dozenten vermittelt",5,0.0,0.0,0
3126,5d07ca8d01e578001ccb0326,"Eigentlich spannend, einfach sehr sehr mathematisch. Wenn nicht pflichtfach würde ich es nicht empfehlen. Prüfung sehr anspruchsvoll...",2,8.0,0.0,2
225,5a822e7cfbb086001a992e3a,"Interessante, aber sehr detaillierte Vorlesung.",4,7.0,0.0,2
2326,61dc2023ad18a30021811961,"Interessanter Kurs mit einem großen Dozenten. Die Übungen können hart sein, aber das Material ist gut in den Vorträgen erklärt.",5,0.0,0.0,0
1730,5c13902d87cae7001bc26f32,"Prüfung war einfach irgendwas, sehr viel aufwand für 3 ects +blockkurs sehr ungünstig eine woche vor prüfung!",2,2.0,0.0,1
3412,5d17a67d996aef001ce053ce,"Die Veranstaltung ist eher wie ein Seminar aufgebaut (Vorträge, Übungen, Miniprojekt + Bericht).",4,0.0,0.0,0
2231,61404f1f2c46e4002335de4c,"Das Thema ist sehr interessant und ich habe tatsächlich viel während der Vorlesungen gelernt. Allerdings schien mir die Prüfung sehr unfair, weil die Fragen hauptsächlich auf das Rezitieren präziser Definitionen aus dem Skript konzentriert waren.",2,0.0,0.0,0
1224,5b2c9559629cb1001a76abc8,Inhaltlich zum Teil spannende Themen. Aber viel zu viel Aufwand! Sollte eher 6 credits geben...,2,0.0,0.0,0
763,5a8590d60a3e9c001a9d91d6,"Alle Vorlesungen kann man sich sparen. Man muss nur die Skripte (Chemie), VAM (Anatomie) & Kolloquium/Bilder von Wandtafel (Physik) gut und gewissenhaft bearbeiten",2,2.0,1.0,1
2122,5c461e43eacac4001cb028c3,"Diese Vorlesung kann ich absolut nicht weiterempfehlen. Theorien und Frameworks von 1991, die auch so eins zu eins an der Prüfung abgefragt werden, wobei versucht wird den für die Praxis unbrauchbaren Stoff an Fallbeispielen anzuwenden. An der Prüfung kamen 2 der gefühlt 100 mühsam auswendig gelernten Theorien, die Prüfung ist also reines Auswendiglernen kombiniert mit Anwendungsfragen, die völlig sinnlos sind. Einziger Pluspunkt: 2 Vorlesungen fielen aus, der Stoff hielt sich also in Grenzen, und man musste keine Literatur lesen.",1,3.0,0.0,1
4382,5e412a162498c3002208547e,"Klarer Aufbau des Moduls, gute Dozierende & nützliche Übungen (zwei Excel-Übungen). Essenziell ist das Dossier, das in der BWL - Bibliothek gekauft werden kann für CHF 20. ",5,1.0,0.0,1
4359,5e3d6842bbc7780022b6f8ea,"Eine sehr spannende Vorsung, ein super Dozent und eine faire Prüfung.   Die Vorlesung besuchte ich im Semester gerne und die Themen waren aktuell, interessant und signifikant.  Der Dozent war lustig, wusste sehr viel über all seine Themen und erklärte den Stoff sehr gut.  Die Prüfung ist gut machbar. Unterschätzt jedoch nicht der nötige Lernaufwand.",5,0.0,0.0,0
6147,6203627f7d573500219f81bb,Ganz ok das Ganze. Sehe nur nicht wo mir das Zeugs im Leben weiterhelfen soll. Prüfung ist sehr fair und wenn man gut gelernt hat (Folien durchgelesen + Übungen verstanden).,3,0.0,0.0,0
5064,5fdb6e72a877170022778ca0,"Coole Beispiele in der Vorlesung und gute Übungen. Übungen Niveau: -2x+5=2x, berechne Marktgleichgewicht. Prüfung Niveau: U(...)=√ξ+ζ+( 6/log(5000)) sei die Sushi-Nutzenfunktion des britischen Sonntagsfilets. Steigt der Substitutionseffekt proportional zur 5ten Wurzel des Nationalfeiertags, wenn das Preisverhältnis am Proseccosonntag einer nordafrikanischen Holozitranguave entspricht?",2,0.0,0.0,0
1175,5b2978eceeda99001a499f8b,"Sehr kompetenter Professor, welcher gut erklären kann und sprachlich auch top ist. Wenn man sich ein wenig mit dem Thema befasst (Texte lesen, alte Prüfungen löst,...) schafft man die Prüfung locker. ",4,0.0,0.0,0
782,5a8aa4e8d93d4f001a3953a1,"Leider teilweise etwas einschläfernd, und schwere Prüfung",2,6.0,4.0,1
105,5a637f2454f060001af5c15f,"Sehr interessante Vorlesung mit geringem Arbeitsaufwand, interessanten Konzepten und einer recht einfachen Prüfung. Wichtig ist die Teilnahme an den Vorträgen, die Dias allein sind nicht verständlich.",5,0.0,1.0,0
5378,6033d1be19e80d00222db8be,Sehr langweilige Professoren ausser Fichtner. Übungen waren gut,2,0.0,0.0,0
3817,5daeff4ff251ac001c99745d,Absolutes Gönnermodul,5,0.0,0.0,0
1060,5d11f4cff319ef001c7983cd,"L 171 vom 30.6.1975, S. 1).",5,0.0,0.0,0
3208,5d0c8c56a2f002001c666ca1,"Spannende Vorlesungen, Prüfung hat es jedoch vorallem hinsichtlich Zeitdruck wirklich in sich. Mut zur Lücke ist nicht ratsam, da viel Detailwissen abgefragt wird und das wie erwähnt unter sehr hohem Zeitdruck. In Sozialpsychologie und Emo/Mot. unbedingt auch die Studien inkl. Diagramme berücksichtigen. Statistik ist sehr gut machbar, wenn man die Übungsblätter löst und sich rechtzeitig mit der Formelsammlung vertraut macht.   Tipp: 1-2 alte Prüfungen in der vorgegebenen Zeit lösen, ansonsten kann es leicht passieren, dass der Zeitdruck an der Prüfung zum Verhängnis wird.  Ich persönlich habe das ganze Modul via Podcast erarbeitet: Mot/Emo kann man sich häufig mit 1.5 facher Geschw. anhören, Statistik ist praktisch mit Podcast, da man für die Skizzen im Vorhinein sieht, wie viel Platz diese benötigen und sie so sauber und in Ruhe anfertigen kann.",3,5.0,0.0,2
4262,5e2c42b61cf09300220485a3,Lernkarten bestellen und auswendig lernen Vielleicht noch ein paar Vorlesungen besuchen und dann klappt das. ,4,3.0,0.0,1
1496,5b96db9c50df1b001a899bc5,"Interessante Vorlesung mit einer eher schwierigen Prüfung. Ist jedoch gut zu bestehen, wenn man die Vorlesung regelmässig besucht hat.",4,0.0,0.0,0
51,5a604b63e9399e001ac51d0c,"Der Kurs war ein interessanter Überblick über IT sec, ohne tief in Mathe-Sachen zu tauchen. Der Profi kennt seine Sachen sehr gut, kann aber manchmal ziemlich langsam sein. Die Prüfung war nicht so einfach, wenn Sie nicht über die letzten Jahre Prüfung. Im Allgemeinen, es erstellte eine sehr unfaire Situation, in der viele Studenten letzten Jahren Prüfung, die sehr ähnlich wie diese Jahre war und andere Studenten nicht haben. Wenn Sie diesen Kurs nehmen, erhalten Sie vorhergehende Prüfungen von ehemaligen Studenten!",3,1.0,0.0,1
318,5a64855e3557a5001a140c34,"Der englische Teil ist eine Katastrophe. Teilweise werden deutsche Wörter in englische Sätze geflickt, die mangelhafte Grammatik fördert nicht witklich die Verständlichkeit und die Prüfung ist auch nicht besser.",1,3.0,0.0,1
101,5a633f4554f060001af5b362,Luchsinger top,5,3.0,2.0,1
346,5a65c11b6e7c4f001abb6aaa,Prüfung ist quasi nur auswendiglernen,2,1.0,0.0,1
6568,62d7cd06e892ab00211ed1d1,"Rate von Vorlesungen ab, sind unnötig und sehr schlecht.  Unbedingt guten Tutor finden der die Übungen verständlich erklärt.  Prüfungen mit anderen vergleichen und nur diese lernen und slides lernen. 60% der Prüfung sind Aufgaben aus alten Prüfungen, also diese auswendig lernen / cheatsheet machen. Sonst besteht ihr nicht. Stoff wird nicht erklärt und wenn, dann sehr schlecht. Denke Makro könnt ein spannendes und wichtiges Fach für alle Wirtschaftsstudenten sein, jedoch habe ich dank der Dozenten kein Interesse mehr am Fach. Waren alle absolut unfähig und didaktisch inkompentent.  Schlechtestes Modul im Assessment ",1,0.0,0.0,0
63,5a609f95e9399e001ac53dc8,Sehr unbefriedigende Tests von 5 min auf OLAT jede Woche über die vorherige Vorlesung. Partituren sehr willkürlich. Verschiedene Dozenten jede Woche. Chaotic. Wöchentlich nicht empfehlen...,1,1.0,0.0,1
4921,5f398c659c332e0022070c5a,"Thema langweilig, Milic legend! Viel auswendiglernen, dann klappts",3,0.0,0.0,0
4253,5e2a880b36a8bf0022b63886,"Kübler war ein guter Dozent und der Inhalt spannend, kann ich nur weiter empfehlen",5,1.0,0.0,1
965,5b047ec7dfdd1b001a6fa4c0,"Spannende Vorlesung und faire Prüfung. Das Online Trainings-Tool war sehr hilfreich! Edit: Prüfung sehr streng bewertet? Hatte viel gelernt, Prüfung ging gefühlsmässig sehr gut und habe trotzdem ‚nur‘ die Note 4.5.",4,1.0,0.0,1
3404,5d1709aa996aef001ce00282,mit gut 2/3 der Punkte eine 5.5,4,0.0,0.0,0
2574,5c6a90cf0f0ace001c394ab1,Guter Dozent. Sehr formal und trocken. Strenge Benotung.,3,2.0,0.0,1
586,5a724a324e1662001ab33edf,Unnötig aber ein einfacher Credit,4,0.0,0.0,0
5516,60c0f59ae85f080022859e96,Prüefig nid unterschätze ✌🏻 ,2,0.0,0.0,0
4685,5ee3a0d83580e400221dde83,Schreckliche Folien ,1,0.0,0.0,0
2619,5c6b1bf022bbc9001c03d27d,"Schon schwierig aber machbar. Siegel ist ein sehr guter Dozent, UNBEDINGT die Vorlesung und Übung besuchen!",4,1.0,1.0,0
5799,6177b2aa07483000214fe0c0,absoluts scheiss modul,1,0.0,0.0,0
2128,5c468efeeacac4001cb05191,"Im war eher überrascht über die faire Prüfung, im Gegensatz zu den anderen Bewertungen. Die Vorlesungen sind inhaltlich sehr interessant und teilweise komplex, aber die Prüfung selbst war nun wirklich nicht extrem detailliert, mehr lockeres Verständnis für normal-interessierte Studenten/innen. Interesse während dem Semester und kurzes Auffrischen vor der Prüfung reicht. ",4,1.0,1.0,0
6485,62c4083b6a859a002126c491,"Hört nicht auf die Kommentare, das Fach ist definitiv nicht Credit Hunter approved & für Informatiker / Nebenfächler echt schwierig. Sonst aber spannend",2,0.0,0.0,0
3621,5d2efc2712ed77001cf40610,Extrem schlecht gemacht. Einzig Aufwand/ertrag ist halbwegs in Ordnung. Nichts gelernt. ,1,0.0,0.0,0
1159,5d2c565867168f001cf56607,Das Thema ist eigentlich sehr interessant. Aber die Präsentation ist katastrophal. Der Prof gab uns die Hinweise auf die Gruppenarbeit die zweite letzte Lektion (und nicht einmal klar)....,2,1.0,0.0,1
5847,61bb0c4a9badc300217f18df,Sehr schlecht,1,0.0,0.0,0
360,5a65f3de6e7c4f001abb826f,"Interessant, faire Prüfung.",5,0.0,0.0,0
2214,5c4a0ddc0f904e001c278d63,"Beansprucht nicht zu viel Zeit während des Semesters und auch wenn die Themen und Praktika recht einfach sind, war es als Ergänzung zu Biochemie 1 wunderbar.  Ist doch auch mal schön wenn es simpler und mit weniger Aufwand zu und her geht ;)",5,1.0,0.0,1
2635,62a1bd059a4c92002185fa1d,"Dies ist bei weitem einer der schlechtesten Kurse bei ifi. Während das Thema interessant ist, können Sie nichts aus dem Vortrag oder Übungen verwenden, um Sie für die Prüfung vorzubereiten. Sie können auch einfach eine Liste mit Themen für Sie zu google und studieren mit verschiedenen Materialien. TA s senden Sie wikipedia Links statt Verweis auf Vorlesungsinhalte. Nehmen Sie diesen Kurs nicht, wenn Sie nicht müssen!!",1,0.0,0.0,0
2531,620d292798b23b002105d025,Isch ist in Ordnung.,3,0.0,0.0,0
3314,5d124f10f319ef001c7a11e1,"Professorin vermittelt den Stoff inkompetent Folien unübersichtlich Kein Lehrbuch das die Mängel kompensieren könnte Prüfung gut machbar, wenn man sich die Inhalte anderweitig aneignen kann Schade, weil die Grundkonzepte der Vorlesung an sich spannend sein könnten",1,2.0,0.0,1
1373,5e1b52276b1906001e1a4680,Sehr interessante Themen und hoch relevant für professionelles Wissen. Lustige Professorin sowie. Allerdings zu viel Arbeitsaufwand - 3 Gruppen arbeitet + Prüfung,5,0.0,0.0,0
1263,5b34ab55691408001a9ea2ec,"zimlich guet, vorallem wenn mer vorher t‘frau freisinger ka het. er redet so herzig, nur scho wege dem sött mer it vorlesig welle gah 😂",5,7.0,0.0,2
2083,5c445813dfba3f001cf1b659,Vorlesungen sind unnötig. Die Prof weiss meist selbst nicht was sie macht und schafft es kaum einen Satz vollständig zu beenden. Der Weg zum Erfolg sind die Übungen und ganz viele Aufgaben lösen.,3,4.0,2.0,1
4672,5ee1eaf2e85f920022e51156,"Super Fach, Hens als super Prof und faire Prüfung! mega zu empfehlen!!",5,0.0,0.0,0
3027,5d00ba2f8aa9a0001ce2b221,"Spannendes Fach, stark Mathe lastig, faire Prüfung.  Die Vorlesung ist unnötig, lest euch lieber einfach die Folien durch und schenkt euch in die Vorlesung zu gehen. Probeprüfung zu einfach. ",5,1.0,5.0,0
1111,5b229c80f83426001ada1055,Nur Auswendiglernen,2,4.0,0.0,1
3639,5d3a535c538d8f001c6a62de,"Ich habe in diesem Modul so viel gelernt, Wissen vertieft und gefestigt und es war super spannend. ",5,0.0,0.0,0
2952,5cf66a7b888ee3001ce4e3b4,Die Prüfung war sehr fair.,4,4.0,0.0,1
1786,5fd74b8cdc8c390022df09c7,"Ich habe diesen Kurs in FS20 genommen, und ich fand es sehr interessant und angenehm: + Hands auf Erfahrung mit Web Scraping und Bot-Scripting + Kind und motivierte Dozent und Assistent + Die Übungen sind in Python und nehmen Sie sich nicht eine übermäßige Zeit zu vollenden und sind subjektiv recht interessant + Keine Prüfung - Das Abschlussprojekt fühlte sich ein wenig langweilig",5,0.0,0.0,0
4864,5f09cdde45313f00221e5caf,"Sehr faire Prüfung, spannende Vorlesung",5,0.0,0.0,0
5155,60016b0795d4dd00222ac228,Super Kurs. Gut Aufgebaut und Möglichkeit zwischen einige Projekte zu wählen. Empfehle ich ,5,0.0,0.0,0
1078,5b202d56f4c683001a6a8f76,7 Wochen für wenig Stoff und mittelmässige Praktika - Lerneffekt eher gering,2,1.0,2.0,0
2559,624b4bc0b6e0fb0021664e28,"Definitiv wert! Sie verstehen nicht zu viel von dem, was er während des Semesters tut und spricht, aber regelmäßig das Lesen der Dias hilft und im Nachhinein, ich würde sagen, es ist absolut notwendig oder zumindest sehr hilfreich für jeden Studenten der Wirtschaft, vor allem, wenn Sie erwägen, eine empirische Bachelorarbeit zu machen.",4,0.0,0.0,0
871,5aae6e40f06d70001a432c2f,Viel zu viel auswendig lernen.. ,1,4.0,1.0,1
3383,5d15b347642f27001c0855a7,"Ich empfehle allen das Buch vom ehemaligen Dozenten Conrad Meyer: Konzernrechnung. Viele Anwendungen und gute Theorie. Sehr gute Vorbereitung, da die Übungen in der Vorlesung mässig sind. ",3,0.0,3.0,0
6435,62b96d5a714a470021df860f,"Zu einfache Prüfung, man konnte gar nicht zeigen, dass man es verstanden hat.  Ansonsten Top",4,0.0,0.0,0
2302,5c50c0aeccaaf5001c0b08c1,"Der Inhalt fand ich ein wenig trocken. Es fehlt an Übungsmaterial, da man nur ein Fallbeispiel zur Bearbeitung hat. Die Prüfung ist jedoch sehr sehr fair gestaltet. Das Ganze ist Openbook, und ausnahmsweise hat man sogar genügend Zeit um etwas nachzuschauen. ",3,0.0,0.0,0
2684,62b331a1821ff6002189f255,Interessante Diskussionen jede Woche - auf jeden Fall die Mühe wert. Professor ist großartig!,5,0.0,0.0,0
4844,5f03f1e719c9e50022f074be,"Inhaltlich interessant, aber leider wurde in den Vorlesungen viel geredet, aber wenig gesagt. Projektarbeit fand ich interessant. CPR hatte sicher auch einen gewissen Lehrwert, aber ich finde nicht, dass Studi-Bewertungen in die Note einfliessen sollten.",3,0.0,0.0,0
5286,601e6b7b98b0400022eff3f7,"Inhaltlich sehr spannend, Dozent grösster Ehrenmann. Prüfung sehr fair.",4,0.0,0.0,0
416,5a688d26c9e055001ac8b2d3,macht spass,5,3.0,7.0,0
466,5b9d7ef4ef31ab00195249e7,"Sehr angenehmen Kurs, in dem Sie so viel Zeit investieren können, wie Sie wollen",5,0.0,0.0,0
1550,5ba094f3e3d3e000191a8711,Vorlesungen waren sehr langweilig gestaltet und die Übungen ebtsprachen nicht der Prüfung,1,1.0,0.0,1
6253,627ba585ffda0600212cefd5,1 Tag vor de Prüefig ahfange ufgabe löse und easy machbar gsi,5,0.0,0.0,0
752,5c4f24bbdd45db001c869cc2,"Ehrfürchtiger Dozent, ziemlich tiefgründig, aber über ein kleines Themenspektrum. Auch für Informatikstudenten leicht machbar, wenn Sie nicht völlig Analphabeten in Mathematik sind",5,2.0,0.0,1
1090,5b214e31f4c683001a6b113e,"Eines der einzigen, wenn nicht das einzige Fach des VWL-Studiengangs, welches einem zum selber denken anregt. Sehr empfehlenswert und hilfreich für das gesamte Studium! ",5,3.0,0.0,1
1512,5b98c1755fde3b001a5ca5d8,"Ich fand die Vorlesungen sehr spannend und die Dozenten wirkten sehr kompetent auf ihrem Fachbereich. Die meisten Stunden waren wirklich spannend und man kam sich nicht vor wie in einer trockenen Vorlesung, sondern eher wie in einem spannenden Vortrag. Für die Semesterendprüfung habe ich eine ganzen Tag gelernt. Alle Präsentation nochmals durchgelesen und zusammengefasst, danach mit Kollegen die wichtigsten Punkte von jedem Thema besprochen. Die Prüfung umfasste - soviel ich mich erinnern mag - dreimal zwei Fragen von welchen man je eine eine beantworten musste und zweimal drei Fragen von denen man ebenfalls eine beantworten musste. Die ersten drei Fragen wurden weniger gewichtet als die beiden letzen.  -> 3x geringer gewichtete Fragen + 2x stärker gewichtete Fragen Pro Frage habe ich ca. eine A4 Seite geschrieben (4mm Papier wurde zur Verfügung gestellt)",4,0.0,0.0,0
487,5a6b51fdc18d85001a7d58d3,"Für jeden geeignet, der/die genug hat nur Papers zu lesen und gerne mal selber eine Studie durchführen möchte. 1. Semester ist dazu da, sich Wissen anzueignen und die Studie zu planen und durchzuführen. Das 2. Semester ist zur Verschriftlichung da (ca. 20 Seiten). Die Arbeit kann man gut in den Wintersemesterferien schreiben. Dozenten sehr nett! ",5,0.0,0.0,0
842,5c6a69610f0ace001c38ef10,"Ich bin nicht wirklich davon überzeugt, dass dieser Kurs notwendig ist.",1,1.0,0.0,1
4845,5f04370219c9e50022f07936,"Das Modul war dieses Jahr viel besser organisiert. Ich finde es schön, dass auf die Studenten gehört wurde",5,0.0,0.0,0
1699,5c04e5669d4d37001b37dd31,"Überhaupt nicht spannend, viel Aufwand, sehr strenge Prüfung und keinen Raum für Kritik. Professorin hat einen langweiligen Vortragsstil!",2,5.0,1.0,1
2241,614ddf65d88b280021a3f017,Dies ist eher eine Vortragsreihe und kein Blockkurs mit praktischer Erfahrung. viel zu viele Vorträge mit zu viel Detailinformationen,1,0.0,0.0,0
620,5a74d90b7a303c001a785a34,"Schlechtestes ‘Seminar’, dass ich besucht habe. Dozentinnen waren nicht wirklich gut, viel zu viele Papers zum lesen & Diskussionen mit 40 Leuten scheint unmöglich.",1,0.0,0.0,0
2133,5c46e5dceacac4001cb0853e,"Gute Vorlesung, interessantes Thema, schwere Prüfung aber sehr grosszügig bewertet",4,3.0,1.0,1
4879,5f118aba07ecca00220d32ba,"Benotet wird ausschliesslich das Paper, welches als Gruppenarbeit (ca 4 Personen) zu erstellen ist. Mehrfache Möglichkeit den Draft zu senden und Feedback einzuholen (evtl nur bei uns wegen Corona). Relative einfach eine gute Note zu bekommen.",5,0.0,0.0,0
1902,600fcfc601121d0022032512,interessant abd sehr motivierte Dozentin. Genießte diesen.,5,0.0,0.0,0
6326,62a367685bc09e00214915a3,"meh, gar nöd mis. mer chan optione au überengineere",2,0.0,0.0,0
321,5a6486833557a5001a140c96,"Sehr interessante VL. Was ich sehr gut fand, war die kleine Arbeit die man während dem Semester machen musste (Medieninhalte in ca. 2-3 Seiten anhand der sozialen Werte analysieren). Die Arbeit gab eine Note die 1/3 der Endnote ausmachte. Somit hängt die Note nicht nur von einer 1-stündigen Prüfung am Ende ab.",5,0.0,0.0,0
1931,601ac4d569ae640022432923,"Vorträge und Übungen sind perfekt. Doch die Art und Weise, wie sie Mid Exam Thema adressiert ist ein Witz. Wie auch immer, starke Empfehlung",4,0.0,0.0,0
1271,5dca58f1bd5e27001ccb9f51,"Die Anwesenheit in den Vorlesungen nicht erforderlich oder sogar unnötig. Guter Vorstoß zu R. Die letzten Kapitel sind verwirrender als helfen, aber es ist nicht so relevant für die Prüfung auf dem Computer. Prüfung war fair (einige einfache Aufgaben und einige härtere Aufgaben). Die Prüfungsstruktur ist ähnlich wie die Quizzes auf Moodle.",3,0.0,0.0,0
971,5b07d68217dedf001a981574,Statistik top methoden flop,1,1.0,0.0,1
1897,5c35183693ac7c001ca27293,"vorlesungen prinzipiell gut, barz bringt ein wenig leben rein. würde einfach nichts mitschreiben sonst kommt man nicht mehr nach mit verstehen.  übungen top (mehrmals lösen..)  prüfung nicht unterschätzen ;)",4,1.0,1.0,0
3,5a5b7ae5af6c59001a536b80,"In diesem Fach zeichnet man Flowcharts und Prozessdiagramme ohne Ende, zudem muss man Übungen mit Software lösen, welche grosse Frustrationen auslösen.  Ich hatte keinen Spass. Aber ich muss dem Fach zugestehen, dass es wahrscheinlich nützlich ist, diese Diagramme zu zeichnen wenn ein Prozess sehr komplex ist. ",3,0.0,0.0,0
4687,5ee3ffcc77a7ff00224704ed,"Mit Abstand eines der schlechtesten Module, die ich jemals an der Uni besucht habe. Die Dozentin ist völlig unmotiviert, spricht schlechtes Englisch und liest die Vorlesungen jeweils nur von den Folien ab. Sehr wenig Stoffumfang und oberflächliche, unnötige und mit Fehlern durchsähte Prüfung.",1,0.0,0.0,0
4936,5f48cdfc67124b0022342984,"Stoff ist sehr umfangreich und detailliert! Für nur 2 ECTS Punkte definitiv zu viel Aufwand und die Prüfung war auch nicht einfach (kein Multiple choice mehr). Manchmal sehr verwirrend, da wenig Wissen schon vorhanden ist und viele Formeln muss man herleiten können!",2,0.0,0.0,0
