,_id,review,score,upvotes,downvotes,sum
1280,5dd511cfc33a5e001c66c248,"Persönlich fand ich den Kurs nicht nützlich. Viel zeitaufwändiger bla bla für nichts. Empfehlen Sie die Literatur zu lesen, aber überspringen Sie diesen Kurs.",1,2.0,3.0,1.0
4980,5f86b23f049a0c0022c64634,"Sehr viel Stoff zum Auswendiglernen, jedoch hat man bei Bt III alles für nichts gelernt ",2,0.0,0.0,1.0
2650,62aafbd16215130021f45d75,Schlecht,1,0.0,0.0,1.0
2618,5c6b14d622bbc9001c03ca7c,"Alles muss im Selbststudium erlernt werden, VL hat nicht viel mit Stoff zu tun. IAs waren auch einfach irgend öpis. Hat mir die Lust auf Finance genommen ",2,8.0,4.0,2.0
1236,5b30d998bea46b001a75ddad,Faire Prüfung. Gut mit Folien zu lernen.,5,0.0,0.0,1.0
3571,5d245453490ddc001c95fc3e,"Übungsleiter top, Professorin flop!",2,7.0,0.0,3.0
5406,603fa25f7ff2ca00225bd3a2,Nichd meins,2,0.0,0.0,1.0
4642,5edde5ee540df00022555c62,Von Fairness kann man keineswegs sprechen. Prüfung mit brutalem Zeitstress (37 unfassende Fragen in 60 Minuten). Meistens nur durchgeklickt. Praktisch nur extreme Ausnahmetatbestände. Alles in Allem nicht zu empfehlen. Aufwand ist enorm.,1,0.0,0.0,1.0
3202,5d0c7a3ba2f002001c6657f7,"Bei Prof. Kübler wirklich gut und interessant. Man kann sehr gut mit den Folien lernen, aber aufpassen in der Vorlesung und mind. 80% der Pflichtlektüre lesen und ebenfalls lernen. Kamen doch einige Fragen dran, die man mit reinem Auswendiglernen/Folien nicht lösen kann. Grundsätzlich faire Prüfung und wie ich finde eine Vorlesung, die wirklich Kernkompetenzen vermittelt. ",5,6.0,1.0,3.0
2060,60b894271eb6550022f4f84e,"Die Prüfung war nicht schwierig. Generalize Fragen. 10 Fragen, jeder 0.6 Punkt. Um diese Prüfung zu bestehen u haben, um 4 Punkt (Grade=4) Der Podcast war wirklich lang, u konnte nur mit den Dias studieren.",3,0.0,0.0,1.0
4773,5ef1d33ee07f410022d7e0ea,"Die Vorlesung selber hat der Dozent während der Coronasituation super durchgeführt. Aber meiner persönlichen Meinung nach war die online Prüfung keine faire Lösung. Drei Blocks mit multiple choice Fragen. Die Reihenfolge der Blocks waren zufällig. Wenn man Pech hatte, kam genau das Thema, das einem gut liegt als letztes. Zudem konnte der letzte Block bei vielen nicht mehr gespeichert werden. ",3,0.0,0.0,1.0
2095,60c9c0993db80e0022306ea9,Das ist Dozentin i.o.,3,0.0,0.0,1.0
2006,5c3e49fc6f5518001c64f149,Sehr hilfreich!!!,5,0.0,0.0,1.0
217,5a61b736e9399e001ac57bcd,Abschreckendes Fach - Tiefpunkt des ganzen Studiums,1,32.0,5.0,4.0
2669,5c714259d18fd0001c9164c1,"“Einfache” Credits, jedoch durch einfache Prüfung Notenverteilung ziemlich random. Vorlesungsbesuch kann man sich eigentlich sparen, Spickvorbereitung (Doppelseitig A4) reicht völlig zur Prüfungsvorbereitung. Vorlesung jedoch meiner Meinung vor allem Aufzählung von Namen & Jahreszahlen, jedoch hat man dadurch einen groben Überblick über wichtige Personen die die Wirtschaftswissenschaften geprägt haben ",3,2.0,0.0,2.0
6600,6302600e19591b00218d3ce9,"Masstheorie ist halt theoretisch af, aber muss halt. Gorodnik hat zum Glück noch Untermannigfaltigkeiten reingehauen, damit es etwas zu rechnen gibt. Prüfung war schwer, deutlich weniger durchgekommen als in Ana I und Ana II beim gleichen Prof. Grundsätzlich aber glücklich, dass Gorodnik der Prof war.",4,0.0,0.0,1.0
2175,60e83bfa7f7b04002226eeb0,"Dieser Kurs hat definitiv sein volles Potenzial noch nicht erreicht. Sie müssen sehr fortgeschrittene R-Fähigkeiten haben, also nehmen Sie diesen Kurs nicht an, wenn Sie auf Anfängerniveau sind (wirklich tun Sie es nicht). Ansonsten brauchen Sie viel Zeit für die Aufgaben. Die Prüfung war irgendwie zufällig und so sind die letzten Noten. Bereiten Sie sich darauf vor, viel Zeit für diesen Kurs zu verbringen. Insgesamt war ich sehr enttäuscht vom gesamten Kurs und vor allem R-Training und Feedback.",1,0.0,0.0,1.0
5728,6109774865c8ad0022868aa4,"Enormer Aufwand (wöchentlich Papers lesen, aktive Teilnahme im Plenum, Diskussionsrunden dokumentieren, Hausaufgaben und grosses Abschlussprojekt) aber ziemlich interessant und nützlich für die Masterarbeit. Der Dozent ist aber ziemlich chaotisch und unstrukturiert. ",3,0.0,0.0,1.0
849,5c6bc70a22bbc9001c0463b1,Gute Dozenten und Assistenten! Eines der interessantesten Pflichtmodule. Allerdings sind die Problem-Sets sehr zeitaufwändig und zählen bis zu 20% der Abschlussnote.,4,0.0,0.0,1.0
3275,5d10bc1bdde843001c2eebef,Super professor und spannendes fach,5,1.0,0.0,2.0
612,5a7497466300a8001a2d1924,Übertriebene Prüfung (Fremd vom Vorlesungsstoff),3,9.0,1.0,3.0
3605,5d28b5e2041f0f001c8361f5,wie zum fick hets für en 5er glanget?,5,0.0,0.0,1.0
118,5a63eac954f060001af5cf49,"Interessante Inhalte, aber unzuverlässig prof (vermutet, uns korrigierte Papiere wieder drei Mal, aber nicht, auch versprach er, dass fast niemand würde scheitern, aber unsere Noten waren nicht gut an allen) mit unangemessenen Bewertungen von Papieren. Vor der Prüfung sagte er uns einige unserer Papiere waren wirklich schlecht, aber sagte ""Sie haben gut"" drei von uns, was nicht wahr war, haben wir sehr schlecht, und er schaffte es, uns nervös vor der Prüfung. Würden nicht empfehlen",2,0.0,0.0,1.0
6494,62c5949f8b0c930021cbc07e,"Sehr spannend aber es wird fasst kein Material zur Verfügung gestellt zum sich gut für die Prüfung vorbereiten zu können, wenn man eine Vorlesung verpasst gibt es auch keine podcasts. ",2,0.0,0.0,1.0
1678,5bf6867382bfed001b106f2b,Bin ich de einzig michci wo die falsch fallstudie glese hät? #halaabraham ,5,23.0,3.0,4.0
3296,5d11f8c8f319ef001c7989da,"Guter Prof, Vorlesungsfolien nur so halbwegs brauchbar, da vieles was der Prof erzählt nicht drauf ist. Für die Prüfung reicht es trotzdem. Vielleicht sollte  man noch das Buch bzw. die Zusammenfassung des Buches lesen. Prüfung recht fair. ",3,1.0,0.0,2.0
2455,61f8418082ebe300210b4d92,"Einige interessante Gastvorträge, nicht wirklich verbunden mit dem Kurs/Ziel des Kurses aber. Es ist nicht klar, wie die Arbeit und Präsentationen aussehen müssen. Zumindest die Bewertung war gut.",3,0.0,0.0,1.0
1533,5e52d4fe5327220022ba92eb,Toller Kurs. Ich habe viel gelernt.,5,0.0,0.0,1.0
978,5cf8e36a213363001ca958a1,"Viel (!) Arbeit für 3 Credits! Aber du lernst etwas und es ist schön, wieder in einer kleinen Klasse zu sein, wo du teilnehmen kannst, ohne hunderte von Schülern zu hören",4,3.0,0.0,2.0
3201,5d0c506ba2f002001c6645dc,"Unverständliche Folien, schlechter Dozent. Das einzig Gute war das Buch, aber darauf hatte der Dozent ja keinerlei Einfluss, daher nichtsdestotrotz 1 Stern. ",1,0.0,0.0,1.0
2590,5c6a94750f0ace001c3953ec,"Anspruchsvoll, gutes Thema aber random Prüfung",4,0.0,0.0,1.0
1950,5c38d322d74513001cba6138,"Sehr einfach gute Noten zu holen mit wenig Lernaufwand. (Als Ökonom/Nicht-Ersti jedenfalls) Interessanter Inhalt, hochaktuelle Forschungsgebiete mit Gilardi jemand, der Spass an seiner Vorlesung und an dem Fach hat, top.",5,1.0,5.0,1.0
859,5c6c8d854da451001c79ba0f,"Für die Prüfung müssen Sie Definitionen lernen und die grundlegenden Konzepte verstehen, um einfache calcalus Stilfragen zu lösen. Die Übungssitzungen sind nicht relevant für die Prüfung nur der Vortrag ist. Wenn Sie den Vortrag besuchen und die Definitionen studieren, können Sie leicht ein gutes Ergebnis erzielen.",4,0.0,0.0,1.0
1773,5fbf94690d2b4a0022548e1a,Der schlimmste Vortrag in meinem Universitätsleben.,1,0.0,0.0,1.0
1125,5d2263976b30c8001cd5d402,"Professoren sind viel engagierter als die von BWL I. Für Strategy sind alle Berechnungen zu meistern. Für HRM sollten Sie den extrem langweiligen Leser lesen und alle Tabellen und Diagramme auswendig lernen (dieser Teil war ein Drag, muss ich sagen). Für Org. Script ist mehr als genug.",1,0.0,0.0,1.0
5190,6007f4be7a28300022813bd7,"Sehr interessant gewesen, jedoch muss man sich aufraffen und selbst arbeiten da alles online stattfindet. ",5,0.0,0.0,1.0
5815,61944cbbaf8ae10021d28443,"Einfach eine gute note zu bekommen, sehr Empfehlenswert ",5,0.0,0.0,1.0
6442,62b9adb5714a470021df9b9e,"sehr vil stoff und aspruchsvolli prüefig, wo mer denkt mer het ned bestande, aber denn mega fairi bewertig :)",3,0.0,0.0,1.0
119,5a64aa23ea7541001ae11552,Sehr relevant,5,1.0,0.0,2.0
3090,5d03ac10452355001c7f4011,"Wie schon BF1 ein spannendes und gut organisiertes Modul, faire Prüfung. 48h vor der Prüfung angefangen zu lernen, hat locker gereicht. ",5,3.0,3.0,1.0
787,5a8b7846d93d4f001a39b5ff,Prüfungszeit knapp,2,5.0,1.0,2.0
2173,60e71bef025efa0022a67189,Faire Prüfung und interessantere Themen als in der Physik I :),3,0.0,0.0,1.0
299,5a6391b054f060001af5c4b1,"Auf die Vorlesung abgestimmte Übungen, hohe Kompetenz und Verfügbarkeit der Assistentinnen und Assistenten. Unstrukturierte und unverständliche Vorlesung zu fehlerhaftem, unübersichtlichem Skript",3,0.0,0.0,1.0
4288,5e3077e81d081f0022b364e3,S best strukturierte Fach. Sie hend sogar selber Zemefassige vorbereitet. Aber d Prüefig isch vieeeel schwieriger als die Probeprüefige,4,3.0,0.0,2.0
104,5a5f52eebe6796001a9da988,"Schreckliche Vorlesung, gnadenlos bewertete Prüfung. Nicht zu empfehlen. Achtet auf eure mentale Gesundheit.",1,0.0,1.0,1.0
1563,5ec0aa2836433600225f4cfc,"Dieser Kurs ist etwas chaotisch und die Einstufung ist unklar. Allerdings ist das Hören auf den Professor IMO sehr interessant und recht amüsant. Es gab eine Menge Interaktion während der Kurse und Übungen, so dass der Kurs tatsächlich Spaß gemacht.",4,0.0,0.0,1.0
1007,5d0358a7452355001c7e9a97,"Wenn Sie wirklich an diesem Thema interessiert sind, dann wird es empfohlen. Ansonsten ist es ein wenig langweilig und abstrakt. Wenn Sie einen Vortrag verpassen, ist es kaum möglich, durch Dias zu verstehen, da es nicht viele Details auf ihnen gibt",4,2.0,0.0,2.0
4869,5f0c2d4aef823c002261ce21,Der prof ist extrem motiviert und engagiert. Für meinen geschmack jedoch ein bisschen oberflächlich und ziemlich viel stoff. Würde das buch von krugman und obstfeld kaufen.,3,0.0,0.0,1.0
5399,603f70ca7ff2ca00225bcdce,Es ist machbar und man lernt halt wirklich die Anwendung anstatt die ganze Zeit nur trockne Theory,5,0.0,0.0,1.0
1907,5c35c28193ac7c001ca2dad7,Grundsätzlich interessant jedoch sehr anstrengend da bis zu vier stunden Vorlesung am Stück Zu viel Aufwand meiner Meinung nach,2,0.0,0.0,1.0
2688,62b42f937faad300210e81e6,"Super interessantes Thema, Messeprüfung und Prof. Bacchelli ist wirklich nett und macht die Vorträge spannend.",5,1.0,0.0,2.0
6540,62cfda456dbf1e00218e0a4a,Recht viel schon in Mikro 2 besprochen. Mit 3 Credits kann man interessantere Module buchen. Faire Prüfung und einfache Credits.,3,0.0,0.0,1.0
5675,60ec28a466f02f0022410849,"Schlechte Organisation, kaum Wissensgewinn, inkompetente TAs Prüfung 2021 sehr lang, deutlich schwieriger als in den Vorjahren Nicht  zu empfehlen",1,0.0,0.0,1.0
897,5ab93c84a59fb6001a7e19d4,"Langweilige Folien, in die Länge gezogen, Prüfung viel schwieriger als die Probeprüfung. Wurden an Prüfung mehrmals unterbrochen, Assistent war unfreundlich. Mussten 7 Wochen auf Noten warten",2,1.0,0.0,2.0
2598,5c6a95830f0ace001c39562d,"Etwas von allem, Prüfung random",3,0.0,0.0,1.0
1363,5e174be78c984f001ee05f95,"Wirklich fair und wenn Sie in Führung / Personalmanagement interessiert sind, ist es einfach zu tun",4,2.0,0.0,2.0
328,5b185f18881910001a32078d,"Dies ist ohne Zweifel das zeitaufwendigste Seminar, das Sie je haben werden.",3,1.0,0.0,2.0
2363,5c53150f98a84a001c65ac4a,"Wer GPC mochte, wird auch diesen Blockkurs mögen. Überfüllte Labors, wenn fertig darf man gehen --> nur Stress ",2,0.0,1.0,1.0
2962,5cf7d60418dfce001cc239be,"Das mit den Zwischenprüfungen ist wirklich eine Frechheit. Vorallem in der zweiten hälfte (OC) wird man mit der Hälfte aller Studenten in einen Raum geworfen und die ""Übungen"" sind eher Vorlesungen.  Dass dann die Prüfungen nur aus einer einzigen Frage bestehen, die dann über die Zulassung entscheidet, ist schlicht ein Zeichen für fehlendes Engagement und Professionalität der Leitenden. Die Vorlesungen selber sind okay, aber man sollte aufhören Studenten wie Primarschüler zu behandeln. Wo bleibt denn sonst die Freude am Studieren? ",2,8.0,0.0,3.0
565,5c19599765b1ae001b9908c1,"Der Professor ist ein Klassenakt. Naht zu kümmern alle Studenten versteht alle Konzepte. Es ist, wie immer ziemlich einige Arbeit, aber am Ende eine sehr gute Klasse, die ich sehr empfehlen würde, um jeden, der an Finanzen interessiert ist.",5,0.0,0.0,1.0
5068,5fdc9abfa8aa7700223bf5a0,Nicht empfehlenswert... Auch mit harter Arbeit ist eine 5 nicht garantiert,1,0.0,0.0,1.0
931,5af194f3b2c0f2001af64aad,Sehr langweilig und wenig lehrreich,2,3.0,2.0,2.0
973,5cf77a5318dfce001cc1ef1b,"Vorlesung schien eher zufällig, Arbeitsbelastung entspricht in keiner Weise mit 3 Credits",3,0.0,0.0,1.0
5503,60ba1bf4559b02002287df12,Sehr fairi Prüfig und Bispielfrage zum Vorbereite!,5,0.0,0.0,1.0
6153,6204ea3b3294fe0021ebf489,"Halt ein Pflichtfach, nimmt glaube ich niemand, der nicht muss. Erster Teil gut und interessant, zweiter Teil sehr mathelastig und ungenügend erklärt. Fokus da auf Übungen legen. Wichtige Info: Bei der Prüfung muss man beide Teile unabhängig voneinander bestehen, um das Modul zu bestehen. War inhaltlich aber einigermassen fair. Note: 4.75",2,0.0,0.0,1.0
